ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2019-09-05,1217410.09,0.0,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0
2019-09-06,1363064.5700000005,0.0,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0
2019-09-07,1034532.51,0.0,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0
2019-09-08,1130987.4999999998,0.0,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0
2019-09-09,0.0,0.0,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0
2019-09-10,0.0,0.0,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0
2019-09-11,1330962.6300000006,0.0,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0
2019-09-12,1336593.3600000006,0.0,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0
2019-09-13,1150509.79,0.0,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0
2019-09-14,1006069.58,0.0,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0
2019-09-15,1203917.21,0.0,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0
2019-09-16,0.0,0.0,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0
2019-09-17,0.0,0.0,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0
2019-09-18,1255095.1500000004,0.0,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0
2019-09-19,1164320.6600000004,0.0,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0
2019-09-20,1305839.8,0.0,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0
2019-09-21,1054882.0400000005,0.0,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0
2019-09-22,1350139.84,0.0,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0
2019-09-23,0.0,0.0,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0
2019-09-24,0.0,0.0,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0
2019-09-25,1661985.8300000015,0.0,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0
2019-09-26,1625855.2600000012,0.0,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0
2019-09-27,1697515.0800000015,0.0,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0
2019-09-28,1417561.11,0.0,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0
2019-09-29,1263134.7600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0
2019-09-30,0.0,0.0,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.0,0.0,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0
2019-10-02,0.0,1.0,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0
2019-10-03,1500854.1700000009,0.0,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0
2019-10-04,1286434.7900000005,0.0,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0
2019-10-05,2290099.190000002,0.0,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0
2019-10-06,1315314.51,0.0,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0
2019-10-07,0.0,0.0,0.0,0.0,1331168.8199999998,0.0,1340731.7800000007,0.0,1353418.0699999998,0.0,1139811.3000000005,0.0,1243274.6199999996,0.0,0.0,0.0,0.0,0.0,1268702.6900000004,0.0,1467124.2200000016,0.0,1239377.8599999994,0.0,1044641.3500000004,0.0,1187432.0000000005,0.0,0.0,0.0,0.0,0.0,1170394.1800000006,0.0,2057963.1000000024,0.0,1525472.43,0.0,1460946.6600000006,0.0,1327354.4900000002,0.0,0.0,0.0,117484.62,0.0,1410110.3800000004,0.0,1432378.9900000002,0.0,1446972.9400000009,0.0,1389372.84,0.0,1428449.81,0.0,0.0,0.0,0.0,0.0,1620242.030000001,0.0,1908237.290000001,0.0,1618184.500000001,0.0,1478782.6200000003,0.0,1491522.37,0.0,0.0,0.0,0.0,0.0
