7.3,Mon,15,-73.969661,40.785132,-73.95869,40.768588,2.0,2012-08-13 15:02:26.000000-73.969740.785140.7686-73.9587
5.0,Mon,15,-73.9790420532,40.7775154114,-73.9836578369,40.7810821533,6.0,2015-01-12 15:36:37.000000-73.97940.777540.7811-73.9837
9.7,Mon,16,-73.963983,40.77103,-73.982718,40.745258,1.0,2010-09-20 16:48:00.000000-73.96440.77140.7453-73.9827
3.7,Mon,16,-73.995998,40.742663,-73.979255,40.753012,5.0,2010-09-20 16:48:00.000000-73.99640.742740.753-73.9793
10.5,Mon,16,-73.983345,40.759683,-73.956793,40.766815,5.0,2010-09-20 16:48:00.000000-73.983340.759740.7668-73.9568
12.1,Mon,16,-73.962088,40.805422,-73.990202,40.761638,5.0,2010-09-20 16:48:00.000000-73.962140.805440.7616-73.9902
10.5,Mon,16,-74.00372,40.748568,-73.965288,40.772078,1.0,2010-09-20 16:48:00.000000-74.003740.748640.7721-73.9653
7.7,Mon,16,-73.985888,40.74419,-73.979785,40.763822,4.0,2010-09-20 16:48:00.000000-73.985940.744240.7638-73.9798
6.0,Mon,18,-73.979987,40.780682,-73.966805,40.789167,1.0,2014-07-21 18:19:00.000000-73.9840.780740.7892-73.9668
8.5,Mon,18,-73.971872,40.754,-73.956925,40.766627,2.0,2014-07-21 18:19:00.000000-73.971940.75440.7666-73.9569
13.0,Mon,18,-73.95885,40.780768,-73.983498,40.762107,2.0,2014-07-21 18:19:00.000000-73.958840.780840.7621-73.9835
4.0,Mon,18,-73.99944,40.75922,-73.99598,40.7596,6.0,2014-07-21 18:19:00.000000-73.999440.759240.7596-73.996
6.5,Mon,18,-73.991455,40.76023,-74.00386,40.747572,3.0,2014-07-21 18:19:00.000000-73.991540.760240.7476-74.0039
4.0,Mon,18,-73.96352,40.764652,-73.957253,40.765962,5.0,2014-07-21 18:19:00.000000-73.963540.764740.766-73.9573
37.5,Mon,18,-73.863395,40.768902,-74.009243,40.71536,1.0,2014-07-21 18:19:00.000000-73.863440.768940.7154-74.0092
20.0,Mon,18,-73.970222,40.750662,-74.01048,40.704897,1.0,2014-07-21 18:19:00.000000-73.970240.750740.7049-74.0105
29.5,Mon,18,-73.9821243286,40.762550354,-74.0102844238,40.7049331665,1.0,2015-05-04 18:50:57.000000-73.982140.762640.7049-74.0103
7.0,Mon,18,-74.004837,40.737372,-73.98784,40.735242,5.0,2014-07-21 18:19:00.000000-74.004840.737440.7352-73.9878
12.5,Mon,18,-73.978767,40.762015,-73.991237,40.745622,2.0,2014-07-21 18:19:00.000000-73.978840.76240.7456-73.9912
10.5,Mon,18,-73.9560394287,40.7873191833,-73.9677047729,40.7656288147,1.0,2015-05-04 18:50:57.000000-73.95640.787340.7656-73.9677
7.3,Mon,19,-74.010416,40.71922,-74.007549,40.703865,1.0,2009-09-07 19:35:39.000000-74.010440.719240.7039-74.0075
5.0,Mon,21,-73.981962,40.776531,-73.977582,40.786125,1.0,2013-09-16 21:08:45.000000-73.98240.776540.7861-73.9776
5.0,Mon,21,-74.001578,40.736064,-73.993582,40.741708,1.0,2013-09-23 21:54:15.000000-74.001640.736140.7417-73.9936
16.9,Mon,21,-73.989786,40.719186,-73.935597,40.759478,1.0,2009-04-20 21:08:35.000000-73.989840.719240.7595-73.9356
5.7,Mon,22,-73.95225,40.783464,-73.95512,40.767382,1.0,2010-11-15 22:25:13.000000-73.952340.783540.7674-73.9551
9.5,Mon,22,-73.980137,40.761145,-74.005937,40.73629,1.0,2014-01-13 22:00:00.000000-73.980140.761140.7363-74.0059
13.5,Mon,22,-73.98583,40.77813,-74.00081,40.735812,6.0,2014-01-13 22:00:00.000000-73.985840.778140.7358-74.0008
4.5,Mon,22,-73.95339,40.767457,-73.958288,40.7605,5.0,2014-01-13 22:00:00.000000-73.953440.767540.7605-73.9583
22.5,Mon,23,-73.87084198,40.7737884521,-73.9632492065,40.7167739868,2.0,2015-04-06 23:15:58.000000-73.870840.773840.7168-73.9632
4.5,Mon,23,-74.004322,40.722748,-74.000635,40.728576,2.0,2013-09-09 23:25:29.000000-74.004340.722740.7286-74.0006
7.5,Mon,23,-74.014465332,40.7146148682,-74.0066146851,40.7071037292,1.0,2015-06-22 23:34:07.000000-74.014540.714640.7071-74.0066
8.5,Tue,0,-74.000711,40.742761,-73.974528,40.778182,1.0,2011-01-25 00:01:03.000000-74.000740.742840.7782-73.9745
7.7,Tue,4,-73.987194,40.718784,-74.004156,40.73019,2.0,2012-04-10 04:30:44.000000-73.987240.718840.7302-74.0042
11.5,Tue,6,-73.977927,40.752471,-73.974001,40.784137,1.0,2014-02-25 06:41:14.000000-73.977940.752540.7841-73.974
4.5,Tue,7,-73.987546,40.753893,-73.989146,40.758445,1.0,2014-02-11 07:07:57.000000-73.987540.753940.7584-73.9891
16.5,Tue,7,-73.993325,40.687029,-73.993197,40.727408,1.0,2014-02-11 07:07:57.000000-73.993340.68740.7274-73.9932
9.7,Tue,7,-74.006548,40.716412,-73.974992,40.741778,2.0,2012-03-06 07:33:04.000000-74.006540.716440.7418-73.975
9.5,Tue,7,-73.972297,40.765243,-73.973423,40.78992,1.0,2012-10-09 07:47:46.000000-73.972340.765240.7899-73.9734
7.0,Tue,7,-73.994017,40.751104,-73.987012,40.766253,1.0,2014-07-22 07:01:53.000000-73.99440.751140.7663-73.987
8.1,Tue,7,-73.980693,40.730147,-73.968176,40.758955,1.0,2012-03-06 07:33:04.000000-73.980740.730140.759-73.9682
16.9,Tue,7,-73.971069,40.675451,-73.980544,40.742378,1.0,2009-04-07 07:23:30.000000-73.971140.675540.7424-73.9805
6.5,Tue,7,-73.981822,40.76487,-73.977361,40.753799,1.0,2013-01-08 07:03:07.000000-73.981840.764940.7538-73.9774
14.0,Tue,8,-73.996113,40.730877,-73.98154,40.759115,1.0,2014-05-20 08:54:00.000000-73.996140.730940.7591-73.9815
10.5,Tue,8,-73.995843,40.726716,-73.975522,40.755052,1.0,2013-08-20 08:16:45.000000-73.995840.726740.7551-73.9755
8.0,Tue,8,-73.957298,40.761177,-73.973192,40.749587,1.0,2014-05-20 08:54:00.000000-73.957340.761240.7496-73.9732
43.83,Tue,9,-73.8637313843,40.7697525024,-73.9786911011,40.7450408936,2.0,2015-02-03 09:00:58.000000-73.863740.769840.745-73.9787
11.7,Tue,9,-73.954418,40.764143,-73.981337,40.781002,2.0,2011-10-04 09:37:00.000000-73.954440.764140.781-73.9813
5.7,Tue,9,-73.98255,40.739637,-73.978148,40.751167,5.0,2011-10-04 09:37:00.000000-73.982640.739640.7512-73.9781
7.7,Tue,9,-73.975457,40.757858,-73.991003,40.7559,5.0,2011-10-04 09:37:00.000000-73.975540.757940.7559-73.991
5.5,Tue,9,-73.978763,40.747746,-73.989974,40.738553,1.0,2013-08-20 09:09:49.000000-73.978840.747740.7386-73.99
6.1,Tue,10,-73.972878,40.74486,-73.964487,40.754787,1.0,2010-09-07 10:05:00.000000-73.972940.744940.7548-73.9645
7.7,Tue,10,-73.781805,40.644778,-73.998127,40.731892,3.0,2010-09-07 10:05:00.000000-73.781840.644840.7319-73.9981
4.5,Tue,10,-73.995197,40.765187,-73.993872,40.752355,1.0,2010-09-07 10:05:00.000000-73.995240.765240.7524-73.9939
7.7,Tue,10,-73.986618,40.74549,-73.793475,40.713153,1.0,2010-09-07 10:05:00.000000-73.986640.745540.7132-73.7935
7.0,Tue,11,-73.966709,40.752994,-73.968285,40.768882,1.0,2014-10-07 11:52:13.000000-73.966740.75340.7689-73.9683
8.1,Tue,11,-73.951967,40.781847,-73.965582,40.768408,1.0,2011-10-11 11:06:48.000000-73.95240.781840.7684-73.9656
9.5,Tue,11,-73.9503,40.783307,-73.961411,40.764791,2.0,2014-10-07 11:52:13.000000-73.950340.783340.7648-73.9614
10.5,Tue,11,-73.967468,40.793179,-73.944822,40.829145,1.0,2009-07-28 11:13:10.000000-73.967540.793240.8291-73.9448
17.0,Tue,12,-74.007721,40.740771,-73.981717,40.757535,1.0,2012-12-04 12:36:34.000000-74.007740.740840.7575-73.9817
13.0,Tue,13,-73.96962,40.750707,-73.982182,40.756477,3.0,2014-12-09 13:43:00.000000-73.969640.750740.7565-73.9822
5.5,Tue,13,-73.991086,40.745269,-73.994391,40.740066,1.0,2014-08-26 13:32:43.000000-73.991140.745340.7401-73.9944
11.3,Tue,13,-74.001876,40.7305,-73.976739,40.756102,2.0,2011-09-13 13:31:51.000000-74.001940.730540.7561-73.9767
6.1,Tue,13,-73.954142,40.787057,-73.955303,40.772916,2.0,2011-09-13 13:31:51.000000-73.954140.787140.7729-73.9553
9.5,Tue,13,-73.97313,40.754982,-73.97444,40.760115,3.0,2014-12-09 13:43:00.000000-73.973140.75540.7601-73.9744
5.0,Tue,14,-73.989825,40.734053,-73.986435,40.739888,2.0,2013-12-10 14:00:35.000000-73.989840.734140.7399-73.9864
15.0,Tue,14,-73.977058,40.790377,-73.96885,40.754377,1.0,2013-01-15 14:37:19.000000-73.977140.790440.7544-73.9689
10.0,Tue,15,-73.944798,40.779317,-73.933342,40.79894,1.0,2014-04-29 15:15:43.000000-73.944840.779340.7989-73.9333
15.3,Tue,15,-73.967381,40.768018,-73.953218,40.821636,1.0,2009-07-07 15:51:14.000000-73.967440.76840.8216-73.9532
8.9,Tue,15,-73.981402,40.750397,-73.962256,40.774306,1.0,2009-11-10 15:56:38.000000-73.981440.750440.7743-73.9623
6.3,Tue,16,-73.980729,40.729827,-73.996952,40.737489,1.0,2009-05-05 16:23:25.000000-73.980740.729840.7375-73.997
13.3,Tue,16,-73.870797,40.773727,-73.92927,40.768152,5.0,2010-05-11 16:31:00.000000-73.870840.773740.7682-73.9293
4.9,Tue,16,-73.960433,40.769597,-73.970412,40.766415,1.0,2010-05-11 16:31:00.000000-73.960440.769640.7664-73.9704
6.9,Tue,16,-73.988498,40.731382,-73.971162,40.75542,5.0,2010-05-11 16:31:00.000000-73.988540.731440.7554-73.9712
7.0,Tue,17,-73.988904,40.74264,-73.984389,40.730445,1.0,2012-09-18 17:13:40.000000-73.988940.742640.7304-73.9844
8.9,Tue,17,-73.976694,40.751636,-73.986133,40.759766,4.0,2009-07-28 17:43:37.000000-73.976740.751640.7598-73.9861
15.5,Tue,18,-73.967395,40.760791,-73.99248,40.743348,1.0,2014-03-18 18:52:02.000000-73.967440.760840.7433-73.9925
10.0,Tue,18,-73.984917,40.748601,-73.994699,40.765768,1.0,2012-09-11 18:49:14.000000-73.984940.748640.7658-73.9947
8.1,Tue,18,-73.993301,40.74261,-74.001031,40.720413,1.0,2012-07-10 18:24:47.000000-73.993340.742640.7204-74.001
4.7,Tue,19,-73.979313,40.749555,-73.982073,40.743679,1.0,2009-01-27 19:15:40.000000-73.979340.749640.7437-73.9821
6.5,Tue,20,-73.98342,40.762344,-73.978724,40.766661,1.0,2010-12-28 20:17:27.000000-73.983440.762340.7667-73.9787
7.0,Tue,21,-73.968087,40.800677,-73.979832,40.784267,1.0,2012-11-20 21:54:00.000000-73.968140.800740.7843-73.9798
17.0,Tue,21,-73.9513626099,40.7853775024,-73.9877471924,40.7325935364,1.0,2015-03-17 21:44:26.000000-73.951440.785440.7326-73.9877
8.5,Tue,21,-73.985115,40.76144,-73.949607,40.780422,1.0,2012-11-20 21:54:00.000000-73.985140.761440.7804-73.9496
10.0,Tue,21,-73.979645,40.7354,-73.990953,40.750297,2.0,2012-11-20 21:54:00.000000-73.979640.735440.7503-73.991
14.5,Tue,21,-73.998667,40.726212,-73.982478,40.764985,2.0,2012-11-20 21:54:00.000000-73.998740.726240.765-73.9825
6.5,Tue,21,-73.985602,40.753545,-73.9718,40.763062,1.0,2012-11-20 21:54:00.000000-73.985640.753540.7631-73.9718
8.9,Tue,22,-73.977255,40.747252,-73.975597,40.765472,1.0,2011-12-13 22:00:00.000000-73.977340.747340.7655-73.9756
5.3,Tue,22,-74.010165,40.720397,-74.01229,40.708865,1.0,2011-12-13 22:00:00.000000-74.010240.720440.7089-74.0123
13.3,Tue,22,-73.989462,40.726138,-73.982818,40.692355,1.0,2011-12-13 22:00:00.000000-73.989540.726140.6924-73.9828
13.5,Tue,22,-73.9883880615,40.762298584,-73.9876480103,40.7327957153,1.0,2015-04-07 22:02:47.000000-73.988440.762340.7328-73.9876
12.5,Tue,22,-73.98831,40.731682,-73.951115,40.782835,1.0,2011-12-13 22:00:00.000000-73.988340.731740.7828-73.9511
11.3,Tue,22,-73.988628,40.742537,-74.011178,40.710143,5.0,2011-12-13 22:00:00.000000-73.988640.742540.7101-74.0112
23.7,Tue,22,-73.958002,40.721778,-73.985396,40.778277,1.0,2011-07-19 22:20:41.000000-73.95840.721840.7783-73.9854
8.5,Tue,23,-73.971788,40.749857,-73.987887,40.724032,5.0,2014-03-25 23:47:00.000000-73.971840.749940.724-73.9879
24.0,Tue,23,-73.976228,40.751743,-73.932836,40.690502,1.0,2013-05-07 23:58:31.000000-73.976240.751740.6905-73.9328
8.9,Tue,23,-73.982286,40.77164,-73.971506,40.749436,2.0,2010-10-26 23:02:08.000000-73.982340.771640.7494-73.9715
3.0,Wed,2,-73.973587,40.75255,-73.972798,40.756005,1.0,2014-02-19 02:43:00.000000-73.973640.752540.756-73.9728
17.3,Wed,2,-73.970532,40.796142,-74.011481,40.71437,1.0,2012-04-11 02:49:00.000000-73.970540.796140.7144-74.0115
8.5,Wed,3,-74.008713,40.725915,-74.003139,40.708561,1.0,2013-12-18 03:49:24.000000-74.008740.725940.7086-74.0031
7.5,Wed,3,-73.97094,40.75157,-73.98918,40.72643,1.0,2014-12-24 03:00:00.000000-73.970940.751640.7264-73.9892
4.5,Wed,3,-74.000327,40.717682,-73.996157,40.721842,3.0,2014-12-24 03:00:00.000000-74.000340.717740.7218-73.9962
11.7,Wed,7,-73.988046,40.723717,-73.977245,40.763758,1.0,2009-12-16 07:41:55.000000-73.98840.723740.7638-73.9772
5.3,Wed,8,-74.008646,40.719492,-74.007472,40.73323,1.0,2011-01-19 08:30:47.000000-74.008640.719540.7332-74.0075
4.5,Wed,8,-73.982987,40.758208,-73.982145,40.751947,1.0,2012-08-08 08:58:50.000000-73.98340.758240.7519-73.9821
5.5,Wed,9,-73.972654,40.785992,-73.965638,40.800732,1.0,2013-10-30 09:59:04.000000-73.972740.78640.8007-73.9656
6.0,Wed,9,-73.981387,40.75037,-73.973716,40.760849,1.0,2014-04-09 09:23:12.000000-73.981440.750440.7608-73.9737
4.9,Wed,9,-73.956118,40.784567,-73.95712,40.776885,1.0,2012-07-18 09:44:53.000000-73.956140.784640.7769-73.9571
5.3,Wed,10,-73.984753,40.754237,-73.975175,40.763492,5.0,2012-08-29 10:22:00.000000-73.984840.754240.7635-73.9752
6.1,Wed,10,-73.969577,40.769292,-73.98625,40.768167,1.0,2012-08-29 10:22:00.000000-73.969640.769340.7682-73.9862
5.3,Wed,10,-73.973048,40.795546,-73.963335,40.808608,1.0,2010-03-10 10:37:39.000000-73.97340.795540.8086-73.9633
26.9,Wed,10,-73.871005,40.773792,-73.971872,40.756817,2.0,2012-08-29 10:22:00.000000-73.87140.773840.7568-73.9719
10.1,Wed,10,-73.9793,40.762138,-73.993407,40.75134,1.0,2012-08-29 10:22:00.000000-73.979340.762140.7513-73.9934
5.3,Wed,11,-73.954915,40.780547,-73.963579,40.768741,2.0,2010-08-25 11:34:31.000000-73.954940.780540.7687-73.9636
8.9,Wed,12,-73.972073,40.754141,-73.993581,40.74509,2.0,2010-04-21 12:47:26.000000-73.972140.754140.7451-73.9936
8.1,Wed,14,-73.957834,40.773236,-73.964986,40.792765,1.0,2010-06-02 14:55:22.000000-73.957840.773240.7928-73.965
3.3,Wed,14,-73.995429,40.728369,-74.002309,40.723156,1.0,2010-04-21 14:53:01.000000-73.995440.728440.7232-74.0023
10.5,Wed,16,-73.985572,40.778198,-73.94801,40.795558,1.0,2009-06-10 16:55:00.000000-73.985640.778240.7956-73.948
7.3,Wed,16,-73.980645,40.765977,-73.99119,40.754228,1.0,2009-06-10 16:55:00.000000-73.980640.76640.7542-73.9912
5.7,Wed,16,-73.985862,40.744027,-73.985862,40.744027,1.0,2009-06-10 16:55:00.000000-73.985940.74440.744-73.9859
3.7,Wed,16,-73.994575,40.76088,-73.988612,40.769023,3.0,2009-06-10 16:55:00.000000-73.994640.760940.769-73.9886
80.0,Wed,16,-74.006661,40.731445,-74.176751,40.694287,1.0,2013-04-03 16:09:02.000000-74.006740.731440.6943-74.1768
5.3,Wed,16,-73.953045,40.809783,-73.953045,40.809783,1.0,2010-09-29 16:43:00.000000-73.95340.809840.8098-73.953
10.5,Wed,17,-73.977392,40.758075,-73.999528,40.738521,1.0,2013-05-08 17:02:39.000000-73.977440.758140.7385-73.9995
7.0,Wed,18,-73.981645,40.721275,-73.999108,40.726668,2.0,2013-10-09 18:37:16.000000-73.981640.721340.7267-73.9991
18.0,Wed,18,-73.960093,40.779187,-73.976405,40.75618,1.0,2014-12-17 18:46:38.000000-73.960140.779240.7562-73.9764
10.1,Wed,19,-73.990431,40.740405,-74.010608,40.71319,1.0,2012-06-13 19:49:50.000000-73.990440.740440.7132-74.0106
11.7,Wed,21,-73.987787,40.76471,-73.965245,40.758217,1.0,2011-07-27 21:48:49.000000-73.987840.764740.7582-73.9652
12.0,Wed,21,-73.991994,40.725731,-73.961911,40.757853,1.0,2014-10-08 21:04:50.000000-73.99240.725740.7579-73.9619
8.5,Wed,22,-73.995022,40.714885,-73.983905,40.737602,1.0,2013-09-25 22:00:00.000000-73.99540.714940.7376-73.9839
38.5,Wed,22,-73.790022,40.643817,-73.735688,40.7734,6.0,2013-09-25 22:00:00.000000-73.7940.643840.7734-73.7357
7.0,Wed,22,-73.992345,40.724692,-74.000257,40.736232,1.0,2013-09-25 22:00:00.000000-73.992340.724740.7362-74.0003
34.5,Wed,23,-73.991406,40.727174,-73.930533,40.848526,1.0,2014-11-26 23:41:30.000000-73.991440.727240.8485-73.9305
4.9,Wed,23,-73.974419,40.761133,-73.985757,40.75286,2.0,2011-09-21 23:32:53.000000-73.974440.761140.7529-73.9858
8.5,Thu,1,-73.976639,40.747729,-73.954784,40.780054,2.0,2013-01-03 01:43:10.000000-73.976640.747740.7801-73.9548
5.3,Thu,2,-73.988311,40.737381,-73.98317,40.72827,1.0,2012-07-05 02:23:47.000000-73.988340.737440.7283-73.9832
12.0,Thu,3,-73.971237,40.762161,-73.971831,40.79499,1.0,2014-12-25 03:10:26.000000-73.971240.762240.795-73.9718
9.5,Thu,4,-73.990178,40.748187,-73.803143,40.714502,1.0,2014-03-13 04:24:00.000000-73.990240.748240.7145-73.8031
9.5,Thu,4,-73.985515,40.721882,-73.876082,40.744825,6.0,2014-03-13 04:24:00.000000-73.985540.721940.7448-73.8761
12.9,Thu,7,-73.98362,40.725971,-73.940334,40.722241,4.0,2011-03-31 07:55:10.000000-73.983640.72640.7222-73.9403
6.9,Thu,7,-73.997852,40.757085,-73.979063,40.752892,1.0,2012-01-26 07:33:00.000000-73.997940.757140.7529-73.9791
17.3,Thu,7,-73.981177,40.758815,-73.945542,40.81519,1.0,2012-08-09 07:49:02.000000-73.981240.758840.8152-73.9455
6.1,Thu,7,-74.003433,40.726965,-73.983172,40.722335,2.0,2012-01-26 07:33:00.000000-74.003440.72740.7223-73.9832
6.9,Thu,7,-73.970677,40.783348,-73.946928,40.780222,5.0,2010-12-09 07:29:00.000000-73.970740.783340.7802-73.9469
4.9,Thu,7,-73.986738,40.761262,-73.978626,40.754565,1.0,2011-02-03 07:13:06.000000-73.986740.761340.7546-73.9786
5.7,Thu,7,-73.990493,40.751208,-73.98037,40.754787,1.0,2010-12-09 07:29:00.000000-73.990540.751240.7548-73.9804
9.7,Thu,7,-73.992007,40.749708,-73.95837,40.764627,1.0,2012-01-26 07:33:00.000000-73.99240.749740.7646-73.9584
36.33,Thu,7,-73.981138,40.782067,-73.870817,40.774175,1.0,2013-06-13 07:11:43.000000-73.981140.782140.7742-73.8708
8.0,Thu,8,-73.99171,40.755464,-73.973551,40.764609,2.0,2014-04-10 08:42:56.000000-73.991740.755540.7646-73.9736
7.5,Thu,8,-73.978615,40.747939,-73.997548,40.746775,1.0,2014-04-10 08:42:56.000000-73.978640.747940.7468-73.9975
10.0,Thu,9,-73.983316,40.766775,-73.975581,40.755362,1.0,2012-10-18 09:17:42.000000-73.983340.766840.7554-73.9756
13.7,Thu,10,-73.988006,40.748226,-73.948944,40.781609,1.0,2009-06-11 10:17:20.000000-73.98840.748240.7816-73.9489
6.0,Thu,10,-73.976268,40.77647,-73.972659,40.788494,1.0,2013-07-18 10:24:58.000000-73.976340.776540.7885-73.9727
5.7,Thu,11,-73.993691,40.729086,-74.003522,40.717749,1.0,2009-11-12 11:01:20.000000-73.993740.729140.7177-74.0035
4.9,Thu,11,-73.96249,40.761246,-73.96487,40.755552,1.0,2009-03-05 11:03:04.000000-73.962540.761240.7556-73.9649
10.0,Thu,12,-73.999053,40.761125,-73.978551,40.764632,2.0,2013-09-12 12:50:13.000000-73.999140.761140.7646-73.9786
12.1,Thu,12,-73.97823,40.752309,-73.992821,40.752301,1.0,2012-04-26 12:34:15.000000-73.978240.752340.7523-73.9928
9.5,Thu,13,-73.9900512695,40.7344818115,-74.0052871704,40.7284622192,1.0,2015-05-07 13:31:13.000000-73.990140.734540.7285-74.0053
10.1,Thu,13,-73.95619,40.778465,-73.976849,40.760207,1.0,2011-06-30 13:07:36.000000-73.956240.778540.7602-73.9768
6.5,Thu,14,-73.968785,40.770056,-73.981333,40.763912,1.0,2011-02-03 14:28:04.000000-73.968840.770140.7639-73.9813
6.0,Thu,15,-73.9461212158,40.7727165222,-73.9564743042,40.7773017883,1.0,2015-05-07 15:33:26.000000-73.946140.772740.7773-73.9565
3.3,Thu,15,-73.957872,40.765222,-73.954076,40.770403,3.0,2011-03-24 15:57:04.000000-73.957940.765240.7704-73.9541
7.5,Thu,16,-73.98281,40.777384,-73.976327,40.795127,1.0,2013-04-04 16:31:56.000000-73.982840.777440.7951-73.9763
4.0,Thu,17,-73.984625,40.779772,-73.990174,40.775593,1.0,2013-01-03 17:47:05.000000-73.984640.779840.7756-73.9902
8.5,Thu,18,-73.97813,40.764468,-73.977635,40.753642,1.0,2009-11-05 18:52:00.000000-73.978140.764540.7536-73.9776
5.0,Thu,18,-73.996524,40.753273,-74.005239,40.748372,1.0,2012-10-11 18:26:23.000000-73.996540.753340.7484-74.0052
8.9,Thu,18,-73.893458,40.850658,-73.899432,40.854233,1.0,2009-11-05 18:52:00.000000-73.893540.850740.8542-73.8994
5.7,Thu,18,-73.96312,40.774235,-73.946272,40.775398,1.0,2009-11-05 18:52:00.000000-73.963140.774240.7754-73.9463
12.1,Thu,18,-74.015938,40.711305,-74.00133,40.76161,1.0,2009-11-05 18:52:00.000000-74.015940.711340.7616-74.0013
6.9,Thu,18,-73.963727,40.7757,-73.946557,40.772585,1.0,2009-11-05 18:52:00.000000-73.963740.775740.7726-73.9466
5.7,Thu,18,-73.994542,40.755573,-74.006263,40.743708,1.0,2009-11-05 18:52:00.000000-73.994540.755640.7437-74.0063
5.7,Thu,20,-73.990626,40.76113,-73.978219,40.754202,1.0,2012-01-19 20:26:35.000000-73.990640.761140.7542-73.9782
6.1,Thu,20,-73.950975,40.774436,-73.955406,40.787871,2.0,2012-01-19 20:26:35.000000-73.95140.774440.7879-73.9554
15.7,Thu,20,-73.950414,40.771451,-74.002951,40.734121,1.0,2009-05-21 20:50:31.000000-73.950440.771540.7341-74.003
9.3,Thu,21,-73.996716,40.737391,-73.964009,40.756744,1.0,2012-03-22 21:11:36.000000-73.996740.737440.7567-73.964
6.0,Thu,21,-73.98708,40.75587,-73.992937,40.743727,6.0,2012-10-25 21:09:00.000000-73.987140.755940.7437-73.9929
21.0,Thu,21,-73.978658,40.750797,-73.906497,40.717357,1.0,2012-10-25 21:09:00.000000-73.978740.750840.7174-73.9065
4.5,Thu,21,-73.985674,40.741052,-73.977859,40.751998,1.0,2009-04-16 21:32:09.000000-73.985740.741140.752-73.9779
8.9,Thu,21,-73.963496,40.762347,-73.990598,40.751064,1.0,2011-06-30 21:50:17.000000-73.963540.762340.7511-73.9906
7.5,Thu,21,-73.970825,40.748309,-73.983182,40.750095,1.0,2014-09-04 21:46:35.000000-73.970840.748340.7501-73.9832
8.0,Thu,21,-73.975675,40.760642,-73.990198,40.751685,5.0,2012-10-25 21:09:00.000000-73.975740.760640.7517-73.9902
39.5,Thu,22,-73.95785,40.721926,-73.994095,40.608642,1.0,2013-06-13 22:49:36.000000-73.957840.721940.6086-73.9941
21.3,Thu,23,-74.010542,40.729298,-73.94941,40.803299,1.0,2009-07-16 23:41:38.000000-74.010540.729340.8033-73.9494
17.0,Thu,23,-73.997295,40.735032,-73.946887,40.772387,1.0,2012-10-11 23:15:59.000000-73.997340.73540.7724-73.9469
10.5,Fri,0,-73.9827423096,40.7673797607,-73.9505844116,40.7920265198,1.0,2015-03-13 00:40:52.000000-73.982740.767440.792-73.9506
13.7,Fri,0,-73.985653,40.722197,-73.956446,40.78108,2.0,2012-04-20 00:06:10.000000-73.985740.722240.7811-73.9564
6.0,Fri,0,-73.991243,40.770442,-73.981903,40.768325,2.0,2013-07-05 00:58:17.000000-73.991240.770440.7683-73.9819
12.9,Fri,1,-73.969513,40.753673,-74.007037,40.705338,1.0,2011-03-11 01:44:00.000000-73.969540.753740.7053-74.007
8.1,Fri,1,-73.930752,40.75624,-73.898842,40.733523,1.0,2010-06-11 01:01:00.000000-73.930840.756240.7335-73.8988
7.3,Fri,1,-73.990298,40.761505,-74.001987,40.734988,1.0,2011-03-11 01:44:00.000000-73.990340.761540.735-74.002
14.9,Fri,1,-73.78184,40.644808,-73.728917,40.683718,3.0,2011-03-11 01:44:00.000000-73.781840.644840.6837-73.7289
18.1,Fri,1,-73.984508,40.720118,-73.919538,40.768158,3.0,2010-06-11 01:01:00.000000-73.984540.720140.7682-73.9195
