symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
JPM,2011-01-04,43.78,44.16,44.7,0.5400000000000063,0.9562952898550725,0.8888134057971016,0.8068387681159421,0.9868659420289856,0.9868659420289856,1.0826539855072466,0.9655797101449276,0.933990036231884,0.914978748606466,0.012296216503839044,0.027757944510530385,0.05741370919637981,STAY
MRK,1972-03-01,133.75,134.13,134.63,0.5,0.9841198836949229,0.972042048758667,0.7082680981137702,1.010213971520167,1.023261015432789,1.023261015432789,0.9981063147692538,1.0035562513978975,0.8289532543055245,0.010173020480608275,0.012076698882901896,0.08503845701137372,STAY
JPM,1998-08-31,56.75,52.5,54.88,2.3800000000000026,1.0761904761904761,1.0761904761904761,1.0761904761904761,1.223809523809524,1.424952380952381,2.8,1.1697523809523809,1.262,2.1210454212454213,0.07209132530113087,0.08215108963141388,0.4497655363863748,STAY
MRK,1973-04-05,93.0,93.0,93.87,0.8700000000000045,0.9865591397849462,0.9811827956989247,0.7526881720430108,1.0483870967741935,1.0806451612903225,1.6021505376344085,1.011010752688172,1.0307688172043012,1.0396550868486354,0.026336689767083817,0.030464319618601656,0.2525812444660853,STAY
MRK,1985-06-07,113.25,111.0,110.75,-0.25,0.9707207207207207,0.9121621621621622,0.7184684684684685,1.0225225225225225,1.0225225225225225,1.0225225225225225,0.9862522522522523,0.9595540540540541,0.8322799722799723,0.021498580085727963,0.028098372117806407,0.07133332020365207,STAY
JPM,2007-05-22,52.56,52.29,51.99,-0.29999999999999716,0.995027729967489,0.9912029068655575,0.7640084146108244,1.0131956397016637,1.0174029451137885,1.0174029451137885,1.0046662841843566,1.0037674507554026,0.9000647277755712,0.00644513903384214,0.006957300156539458,0.06040100029716074,STAY
MRK,1975-11-28,79.0,79.0,78.75,-0.25,0.9841772151898734,0.9350632911392406,0.7436708860759493,1.0015189873417722,1.0015189873417722,1.0822784810126582,0.9936455696202532,0.9763227848101267,0.9295180136319378,0.007329977431040362,0.022181458340000383,0.08195495690247608,STAY
MRK,1981-03-24,88.5,87.25,88.0,0.75,0.9698567335243553,0.9226361031518625,0.6920343839541547,1.0143266475644699,1.0143266475644699,1.0143266475644699,0.9839312320916905,0.9680401146131805,0.8707952391448094,0.018002188318269375,0.02009225556736939,0.07135174162910793,STAY
JPM,2010-04-16,47.67,45.55,45.39,-0.1599999999999966,1.0070252469813392,0.9538968166849617,0.5982436882546652,1.0496158068057082,1.0496158068057082,1.0496158068057082,1.0253787047200877,0.9939297475301866,0.881045343240733,0.021436605971184422,0.02502402387730517,0.09819614300967405,STAY
MRK,1982-12-22,87.37,87.12,87.25,0.12999999999999545,0.9326216712580349,0.9110422405876951,0.7374885215794307,0.995752984389348,0.995752984389348,1.0057392102846647,0.9615702479338843,0.953477961432507,0.8843253337571518,0.024883484440939102,0.02735002486090875,0.06919315475899526,STAY
MRK,1985-11-18,122.0,121.62,121.5,-0.12000000000000455,0.9949021542509455,0.9209011675711232,0.7009537904949843,1.0092912349942442,1.0092912349942442,1.0092912349942442,1.0031244861042592,0.9638505180069067,0.8582577511289895,0.00543856132022815,0.0316561099903567,0.07831717276169552,STAY
MRK,1978-05-16,57.13,58.0,57.75,-0.25,0.9224137931034483,0.9074137931034483,0.8298275862068966,0.9698275862068966,0.9893103448275863,1.0194827586206896,0.9426896551724139,0.9476724137931035,0.9402367374005306,0.02143853032835308,0.023470650955744195,0.040942773472939266,STAY
JPM,2005-01-31,37.28,37.33,37.5,0.1700000000000017,0.984462898473078,0.984462898473078,0.9426734529868738,0.991159924993303,1.048754353067238,1.1521564425395125,0.9875167425663005,1.0133538708813288,1.035341754414886,0.002430199502821701,0.020890253061779437,0.04401555832723779,STAY
MRK,1999-11-19,78.06,79.37,78.73,-0.6400000000000006,0.9473352652135567,0.9473352652135567,0.7677963966234093,0.9914325311830665,1.0125992188484314,2.00176389063878,0.965276552853723,0.9851266221494266,1.1694216958548571,0.017336314536754382,0.01808131612849762,0.4260812948109021,STAY
JPM,2001-08-14,42.12,42.25,42.15,-0.10000000000000142,0.9917159763313609,0.9917159763313609,0.8728994082840237,1.0123076923076924,1.0463905325443787,1.368284023668639,0.9993846153846153,1.0181420118343196,1.098880291306327,0.0078081401738401435,0.015317348089997188,0.11099820779690124,STAY
JPM,1990-08-02,22.0,21.12,20.62,-0.5,1.0416666666666665,1.0416666666666665,1.0416666666666665,1.1302083333333333,1.2130681818181819,1.9474431818181819,1.0960227272727272,1.1477982954545456,1.4231388403263403,0.03376614298232954,0.04190253616892341,0.26030236629511205,STAY
JPM,1985-03-04,40.0,39.63,39.63,0.0,0.9495331819328792,0.9495331819328792,0.6023214736310876,1.0156447136008073,1.0661115316679282,1.236437042644461,0.9848094877617966,1.0072041382790815,0.837403676313593,0.02590046883809269,0.03327382149387499,0.17256267917223744,STAY
JPM,2000-08-16,51.25,50.38,50.69,0.30999999999999517,1.0283842794759825,0.9603017070265979,0.9019452163556966,1.0470424771734814,1.0631202858277093,1.9551409289400554,1.035132989281461,1.0208019055180628,1.4627546034751273,0.0076657290660291704,0.027053815255613258,0.2431178900622023,STAY
JPM,1985-04-24,40.75,40.38,40.25,-0.13000000000000256,0.9938088162456662,0.9224863793957404,0.591134224863794,1.0061911837543338,1.0061911837543338,1.111441307578009,1.0024269440316989,0.9635339276869737,0.795180401569703,0.005079488031991463,0.03140410929402267,0.12399426502184195,STAY
JPM,1992-06-04,38.0,38.0,37.88,-0.11999999999999744,0.9442105263157895,0.9442105263157895,0.4934210526315789,0.993421052631579,1.016578947368421,1.016578947368421,0.9711052631578948,0.9837631578947369,0.7246811740890688,0.019352753960937337,0.020381458460021307,0.13716621513473007,STAY
JPM,1994-06-24,38.5,38.38,39.13,0.75,1.0096404377279833,0.9640437727983324,0.8923918707660239,1.0390828556539864,1.065138092756644,1.2019280875455967,1.02146951537259,1.0286216779572694,1.0271204954503548,0.01168512752498146,0.02427685812067537,0.06572911867898489,STAY
MRK,2009-10-05,31.42,31.77,32.51,0.7399999999999984,0.9814290210890777,0.966320428076802,0.6606861819326408,1.0081838212149827,1.0352533836953102,1.0371419578218446,0.9967894239848913,0.9985048788164935,0.8812014236943415,0.010004294489223499,0.018353605955406787,0.08053342285986402,STAY
MRK,1979-05-04,67.62,66.75,65.37,-1.3799999999999955,1.0130337078651686,0.9755805243445693,0.8014981273408239,1.0262172284644195,1.0262172284644195,1.0729588014981275,1.019805243445693,0.9992209737827716,0.9309225007202535,0.00604972683901438,0.015345895943536721,0.06667513897698615,STAY
JPM,1997-03-19,100.0,101.37,101.75,0.37999999999999545,0.977804084048535,0.977804084048535,0.6412153497089869,1.024662128834961,1.0813850251553714,1.0813850251553714,0.9975535168195718,1.01692315280655,0.7940154498751717,0.020578491725348803,0.02583232246833082,0.11215125728568927,STAY
JPM,1988-07-13,29.25,30.0,30.12,0.120000000000001,0.979,0.9540000000000001,0.6706666666666667,1.0,1.0290000000000001,1.5083333333333333,0.9908,0.9997,0.9801615384615385,0.007518865162598218,0.018990271439785298,0.24377494432944394,STAY
JPM,1997-07-22,102.5,105.5,106.0,0.5,0.966824644549763,0.92,0.6243601895734597,0.9786729857819905,0.9786729857819905,1.039052132701422,0.9716777251184834,0.959436018957346,0.8477819905213271,0.005033255682546414,0.018075092170705447,0.09706988852741652,STAY
JPM,2005-12-13,39.02,39.41,39.55,0.14000000000000057,0.97614818573966,0.9573712255772646,0.8442019791930984,0.993402689672672,0.993402689672672,0.9949251459020554,0.9857396599847755,0.9769728495305761,0.9156490933577969,0.007476588112403405,0.012023925523746083,0.040641683170516064,STAY
MRK,1989-09-18,71.0,71.5,72.0,0.5,0.9841958041958042,0.9841958041958042,0.7500699300699301,1.0051748251748251,1.055944055944056,1.089090909090909,0.993986013986014,1.0202377622377623,0.9049123184507801,0.007973254720972994,0.022452630087399846,0.08837827315814549,STAY
JPM,1985-05-07,38.63,39.5,39.63,0.13000000000000256,0.958987341772152,0.958987341772152,0.6043037974683545,0.9779746835443038,1.0286075949367088,1.0696202531645569,0.9703291139240507,1.0008354430379747,0.8178763388510225,0.007274682553142678,0.023744693206629128,0.12754061330782268,STAY
JPM,2010-06-23,38.29,38.89,38.03,-0.8599999999999994,0.9856004114168166,0.9442015942401645,0.82977629210594,1.0074569298020057,1.0393417330933403,1.2293648752892774,0.9942915916688094,0.9892645924402159,1.0630288585161303,0.009009655489410458,0.023010376900653225,0.08780201185846337,STAY
JPM,2001-08-01,43.2,43.5,43.5,0.0,0.9862068965517241,0.9471264367816092,0.8478160919540231,1.0163218390804598,1.049425287356322,1.3289655172413795,0.9998160919540229,0.9955862068965518,1.0736454465075156,0.011875738359366547,0.02593340702141826,0.10806634968524259,STAY
MRK,1984-10-31,86.62,86.75,87.87,1.1200000000000045,0.9769452449567724,0.9250720461095101,0.9193083573487032,1.0013832853025937,1.0042651296829972,1.1729106628242074,0.9872737752161383,0.966478386167147,1.0350086455331413,0.011711100751972991,0.026814150667210192,0.05552887805719116,STAY
MRK,2007-01-12,44.48,44.79,44.95,0.1600000000000037,0.979682964947533,0.9553471757088636,0.7102031703505246,0.9890600580486716,1.0071444518865817,1.031703505246707,0.9861576244697478,0.976322839919625,0.8574020643344153,0.003962545065706334,0.012189888519650466,0.09574445607683436,STAY
MRK,1985-07-30,112.12,112.75,112.87,0.12000000000000455,0.9977827050997783,0.9889135254988913,0.7073170731707317,1.0343237250554325,1.0387583148558759,1.0387583148558759,1.0146164079822617,1.0166119733924612,0.8495343680709534,0.016260063159005217,0.017771310274683746,0.09314733503492563,STAY
JPM,1986-12-10,45.0,45.75,45.0,-0.75,0.9919125683060109,0.9372677595628416,0.9044808743169399,1.0273224043715847,1.0273224043715847,1.2076502732240437,1.0120655737704918,0.9787322404371585,1.034234552332913,0.013716957262445597,0.02796511596390093,0.08122246759186559,STAY
MRK,1998-02-09,114.75,115.75,117.44,1.6899999999999977,0.978401727861771,0.8887257019438445,0.7041036717062635,1.0172786177105833,1.0183153347732181,1.0183153347732181,0.9961123110151188,0.9747473002159827,0.836484465858116,0.01514961375097208,0.03689110108064837,0.06625507412762739,STAY
JPM,1989-02-03,33.13,32.75,32.38,-0.36999999999999744,0.9923664122137404,0.9465648854961832,0.6219847328244276,1.015267175572519,1.015267175572519,1.0345038167938931,1.0053740458015268,0.9768702290076335,0.8835325895478567,0.009217632323118202,0.021523867951776396,0.11801855991068705,STAY
MRK,2009-06-05,26.73,26.07,25.93,-0.14000000000000057,1.0195627157652474,0.9359416954353662,0.8051400076716532,1.062523973916379,1.062523973916379,1.4944380514000768,1.0508630609896432,1.003893364019946,1.1481543772683014,0.017658556037993843,0.03680043256814604,0.16987966039774585,STAY
JPM,1988-11-30,32.88,33.38,33.25,-0.13000000000000256,0.9700419412822049,0.951168364289994,0.6027561414020371,0.9850209706411025,1.0,1.0074895146794487,0.9797483523067705,0.9739065308568005,0.8216665898511315,0.006257578034648735,0.012457844058832962,0.1267002718337712,STAY
MRK,2002-08-12,50.15,51.25,49.68,-1.5700000000000003,0.8885853658536585,0.761951219512195,0.761951219512195,0.9955121951219513,0.9955121951219513,1.3896585365853658,0.9470829268292683,0.8925853658536584,1.160445028142589,0.04525681099134679,0.06724499871761014,0.13767275197741974,STAY
JPM,2012-10-24,41.68,41.71,41.67,-0.03999999999999915,0.9908894749460561,0.964756653080796,0.6804123711340205,1.0385998561496044,1.0385998561496044,1.1093263006473268,1.0168784464157277,0.9991488851594342,0.8950279401729893,0.018820503109731854,0.020237131614717876,0.10077769159852824,STAY
MRK,1979-04-16,65.25,65.12,65.5,0.37999999999999545,1.0058353808353808,1.0038390663390664,0.7582923832923832,1.034551597051597,1.0480651105651104,1.0998157248157248,1.02269656019656,1.0249078624078625,0.942010017010017,0.011280010544004477,0.012065600118175127,0.07480825591677133,STAY
JPM,1995-01-27,38.0,38.75,38.25,-0.5,0.9452903225806453,0.9259354838709678,0.8807741935483872,0.9840000000000001,1.0033548387096776,1.070967741935484,0.9691354838709678,0.9650838709677418,0.9641419354838711,0.01505049426867867,0.019411367364981214,0.036307062213625,STAY
JPM,1996-11-19,90.37,92.5,92.25,-0.25,0.9378378378378378,0.8891891891891892,0.5851891891891892,0.9675675675675676,0.9702702702702702,0.9702702702702702,0.9540540540540541,0.9349837837837839,0.7602698544698544,0.011306216574784806,0.02756756533623397,0.0881995447506261,STAY
JPM,2002-03-28,35.85,35.65,35.61,-0.03999999999999915,0.9758765778401122,0.820476858345021,0.7907433380084152,0.9957924263674615,1.0182328190743337,1.4193548387096775,0.98507713884993,0.9649509116409538,1.113357427985759,0.007546051279225979,0.05566870254090122,0.1563282532734154,STAY
MRK,2009-10-19,33.11,33.73,33.72,-0.00999999999999801,0.9611621701749186,0.9193596205158614,0.6222946931514972,0.9872517047139046,0.9872517047139046,0.9872517047139046,0.9765194189149127,0.9505336495701158,0.8314248899632831,0.010279500704260529,0.020495149845658634,0.07796770772700685,STAY
JPM,1999-08-04,79.06,78.44,78.62,0.18000000000000682,0.982406935237124,0.982406935237124,0.5131310555838858,1.0573686894441612,1.0900050994390618,1.1338602753697093,1.0130290668026518,1.0460351861295258,0.8993723767308673,0.02877703309021642,0.028444665769352482,0.16559425342745285,STAY
MRK,2006-05-31,33.01,33.29,33.8,0.509999999999998,0.9954941423851007,0.9954941423851007,0.7765094623009914,1.0381495944728147,1.0552718534094323,1.0883148092520276,1.0241513968158606,1.0338690297386601,0.9531829840330892,0.017504804180387665,0.01221898501997811,0.0819680187573929,STAY
JPM,2012-04-17,43.69,43.9,43.29,-0.6099999999999994,0.9785876993166287,0.9785876993166287,0.6464692482915717,1.0214123006833713,1.053986332574032,1.0851936218678815,0.9947608200455581,1.0225854214123007,0.8673234624145786,0.017332292472366236,0.023302963619510998,0.11440246089205088,STAY
JPM,1993-10-21,41.88,42.0,41.75,-0.25,0.9733333333333334,0.9733333333333334,0.7440476190476191,1.0745238095238097,1.0983333333333334,1.0983333333333334,1.0137619047619049,1.0585595238095238,0.9436483516483517,0.04126555228018477,0.03404928181789036,0.06918301270767019,STAY
JPM,2003-09-16,33.89,34.6,34.66,0.05999999999999517,0.9647398843930636,0.961271676300578,0.4465317919075144,0.9901734104046241,1.007514450867052,1.0780346820809248,0.9785549132947976,0.9862283236994219,0.7783281458425967,0.009742071074067769,0.014144695408816613,0.16504331878614112,STAY
JPM,1990-02-27,26.0,25.5,25.62,0.120000000000001,1.0,0.9901960784313726,0.9901960784313726,1.0341176470588236,1.0635294117647058,1.6129411764705883,1.019529411764706,1.0214901960784315,1.3327993966817495,0.013389156497937402,0.016984750749666266,0.14960372591751464,STAY
JPM,2006-09-28,47.0,47.15,46.96,-0.18999999999999773,0.9927889713679746,0.95864262990456,0.7056203605514317,0.9949098621420996,1.0014846235418875,1.0014846235418875,0.9937645811240722,0.9813255567338283,0.8702626641651032,0.0009788318777699905,0.013652044624505678,0.07412532540193272,STAY
JPM,1998-10-09,41.31,42.81,43.06,0.25,0.940200887643074,0.940200887643074,0.940200887643074,1.0219574865685588,1.170988086895585,3.433777154870357,0.9673440784863349,1.0535622518103247,2.4288358219682675,0.032577010337200896,0.07293669575933859,0.724464721661863,STAY
JPM,1994-09-14,36.75,36.88,37.0,0.11999999999999744,0.9932212581344902,0.9932212581344902,0.9286876355748372,1.0338937093275489,1.0745661605206074,1.2508134490238612,1.0127982646420826,1.0462039045553146,1.0569184882362757,0.018782277848053603,0.024138237183561034,0.06689040447156344,STAY
MRK,2003-08-25,50.15,50.29,50.3,0.00999999999999801,0.9996023066215949,0.9996023066215949,0.8775104394511832,1.0682044143965004,1.126665341022072,1.257506462517399,1.037661562934977,1.074855836150328,1.0956903804090123,0.028950671237286365,0.03113555891329317,0.08378168880105079,STAY
JPM,1999-08-03,78.25,78.81,78.44,-0.37000000000000455,0.9777946961045553,0.9777946961045553,0.510721989595229,1.0626824007105697,1.0919934018525568,1.1285369876919171,1.0208095419363026,1.0457238929069914,0.8948634983846251,0.03669998799064043,0.02874772862175277,0.1646985571761198,STAY
JPM,1995-02-17,39.88,39.88,40.0,0.11999999999999744,0.9967402206619859,0.918505516549649,0.8558174523570712,1.0125376128385155,1.0125376128385155,1.025075225677031,1.0037111334002005,0.9776955867602809,0.9380892678034102,0.0060685154557852386,0.026038926692632417,0.03622042807528998,STAY
JPM,2006-07-28,44.88,45.48,45.62,0.14000000000000057,0.9487686895338611,0.8951187335092349,0.7315303430079156,0.982849604221636,0.982849604221636,1.0257255936675462,0.9733069481090589,0.9384344766930519,0.8622792774507815,0.014410408592990996,0.026692897463837097,0.07548820360673004,STAY
MRK,2005-05-27,32.4,32.45,32.44,-0.010000000000005116,0.9969183359013867,0.9969183359013867,0.8012326656394453,1.0089368258859783,1.0764252696456085,1.4906009244992293,1.0038828967642526,1.0322342064714947,1.1230152897949508,0.004468944232800617,0.023825280196753132,0.22936036026549417,STAY
JPM,2007-10-18,46.1,45.9,45.02,-0.8799999999999955,0.9827886710239652,0.9827886710239652,0.9368191721132898,1.0200435729847495,1.0366013071895426,1.159041394335512,1.0075381263616559,1.0170370370370372,1.0536659963130552,0.014644510039083555,0.0138261543214769,0.0511155727623947,STAY
JPM,2002-10-16,18.15,18.29,18.79,0.5,0.8447238928376162,0.8447238928376162,0.8447238928376162,1.0174958993985785,1.117550574084199,2.2077638053581192,0.919409513395298,0.9936303991252051,1.7504373974849647,0.06684145233608899,0.08021812411961428,0.33588111479445226,STAY
