symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
ORCL,2005-08-09,13.33,13.36,13.35,-0.009999999999999787,0.9940119760479041,0.9940119760479041,0.7380239520958084,1.0164670658682635,1.0516467065868265,1.095059880239521,1.0004491017964072,1.027058383233533,0.9367687701520037,0.009432325749714605,0.01921600612957959,0.08132878463759187,STAY
MWV,1992-05-12,37.75,37.13,37.0,-0.13000000000000256,0.9830325882036088,0.976299488284406,0.8147050902235389,1.0201992997576084,1.033665499596014,1.0974952868300565,1.0026393751683276,1.0054942095340695,0.9693643953676272,0.01461737228978527,0.018398967888763725,0.05950181636127687,STAY
MWV,2012-05-23,27.1,27.83,27.97,0.14000000000000057,0.9640675530003593,0.9640675530003593,0.8501616960114985,0.9971254042400288,1.1602587136183975,1.223499820337765,0.9804527488321956,1.0312432626661876,1.0669766991901382,0.012972061270526542,0.06234302444775947,0.0866189753886414,STAY
STT,2003-05-08,36.4,35.87,36.49,0.6200000000000045,0.9807638695288543,0.9010315026484528,0.881795372177307,1.0262057429606914,1.0262057429606914,1.4463339838304992,1.0104265402843602,0.9604962364092557,1.1289356865604427,0.01810876471921445,0.038648791589666755,0.12202475364435483,STAY
MWV,2007-06-25,35.0,34.57,34.43,-0.14000000000000057,1.015909748336708,0.9858258605727509,0.7176742840613248,1.0347121781891815,1.0393404686144054,1.0393404686144054,1.025802719120625,1.0156060167775527,0.8479361829954829,0.007904487119843076,0.017034011273086114,0.08283514632187819,STAY
ORCL,2007-11-27,19.75,19.89,20.51,0.620000000000001,0.9904474610356963,0.9733534439416792,0.8190045248868778,1.040221216691805,1.147812971342383,1.1523378582202113,1.0200100553041729,1.0529663147310206,0.9642243879800442,0.01902021319843241,0.05102412461968701,0.07924500151610761,STAY
LUK,1996-12-18,15.96,15.96,16.12,0.16000000000000014,0.9906015037593985,0.9711779448621554,0.8414786967418546,1.0488721804511276,1.0770676691729324,1.1109022556390977,1.0235588972431076,1.0281015037593983,0.9604443801812222,0.021292198219994556,0.025937981646497226,0.06014588459638972,STAY
STT,2010-06-08,36.47,36.86,36.5,-0.35999999999999943,0.9842647856755291,0.9842647856755291,0.9842647856755291,1.0556158437330438,1.174172544763972,1.4967444384156268,1.0150298426478568,1.0769804666304936,1.248635168412705,0.03176814849690434,0.05715113531719366,0.11555858799491164,STAY
ORCL,2009-08-27,22.16,22.16,22.16,0.0,0.9900722021660651,0.957129963898917,0.625,1.0072202166064983,1.0072202166064983,1.0406137184115523,1.0,0.9847924187725632,0.8465270063871148,0.006500388217909701,0.0169082688625582,0.09555764769393693,STAY
STT,2000-07-25,105.88,102.12,100.38,-1.740000000000009,1.036819428123776,1.0293772032902468,0.544653349001175,1.0759890325107715,1.1506071288679984,1.167743830787309,1.0520955738347042,1.0618634939287113,0.8006014794058272,0.01523591879261787,0.030603224213447064,0.16753533232156204,STAY
ORCL,2004-08-16,10.23,10.25,10.28,0.02999999999999936,0.9658536585365854,0.9658536585365854,0.9658536585365854,1.0341463414634147,1.0575609756097561,1.4526829268292683,1.001170731707317,1.0119512195121951,1.1899174484052533,0.024982087574571904,0.0221906779396162,0.10138569191439083,STAY
STT,2009-12-28,45.3,44.37,43.96,-0.4099999999999966,0.937570430471039,0.8879873788595898,0.33558710840658107,1.0139734054541358,1.0139734054541358,1.2434077079107506,0.9797160243407709,0.9348997070092404,0.9188909692966489,0.033414448257887315,0.036814519808561624,0.22370655355336735,STAY
MWV,2001-05-02,26.2,26.62,26.2,-0.4200000000000017,0.9522915101427498,0.9087152516904583,0.8767843726521413,0.9966190833959429,0.9966190833959429,1.2866265965439518,0.9764838467317806,0.9607625845229151,1.028587528174305,0.01802490172762954,0.026527028255056876,0.07595134054309248,STAY
LUK,2001-11-26,27.11,27.25,27.16,-0.08999999999999986,0.9941284403669725,0.9941284403669725,0.9104587155963302,1.0267889908256882,1.100183486238532,1.3555963302752292,1.0120366972477064,1.0496880733944953,1.1683203952011292,0.01588062529444121,0.026510234194021574,0.08332478973428559,STAY
LUK,1997-11-11,21.54,21.43,21.08,-0.3500000000000014,1.0013999066728885,0.9944003733084461,0.6733551096593561,1.0415305646290247,1.055996266915539,1.055996266915539,1.0268782081194587,1.0262715818945403,0.8618112638644604,0.01649013738762837,0.017692747151611128,0.09822565621460076,STAY
MWV,1990-12-21,27.25,27.25,27.25,0.0,0.9585321100917431,0.9541284403669725,0.8165137614678899,1.018348623853211,1.018348623853211,1.1559633027522935,0.9962568807339449,0.9911926605504587,0.9644488355681017,0.025879236287072314,0.01841994828901141,0.0648421505067474,STAY
MWV,2004-10-26,30.01,30.2,30.75,0.5500000000000007,0.9794701986754967,0.9794701986754967,0.8278145695364238,0.997682119205298,1.064569536423841,1.064569536423841,0.9912582781456953,1.0317218543046358,0.9372949566989301,0.007092588469133952,0.02742208438964015,0.05737168886025351,STAY
MWV,1988-03-15,29.75,29.87,30.0,0.129999999999999,0.983260796786073,0.9414127887512554,0.7700033478406427,1.0,1.021091396049548,1.7910947438901907,0.9916973552058922,0.9927686642115835,1.304504133295563,0.006617386224165925,0.017019276960726904,0.31716170046683617,STAY
MWV,1988-04-06,27.0,27.87,27.87,0.0,0.9329027628274129,0.9329027628274129,0.8252601363473269,1.004664513814137,1.1302475780409043,1.8973806960889845,0.9732328668819519,1.038249013275924,1.3545044299080897,0.02871882501428953,0.05563483527435835,0.3357920336451139,STAY
MWV,2005-09-28,27.68,27.4,27.54,0.14000000000000057,1.0018248175182483,1.0018248175182483,1.0014598540145987,1.0215328467153284,1.0817518248175184,1.2492700729927007,1.0132846715328467,1.0486131386861315,1.1136917462099944,0.007701508245857795,0.026999407014127126,0.07036647047144538,STAY
MWV,1995-07-26,45.13,45.13,45.13,0.0,0.9971194327498337,0.9723022379791713,0.7285619321958786,1.0081985375581652,1.0498559716374918,1.0498559716374918,1.0010192776423665,1.0043651672944824,0.8606674734527604,0.004628361506682357,0.024945988370653933,0.08017525629535541,STAY
STT,1995-04-03,30.16,30.28,30.64,0.35999999999999943,0.9686261558784676,0.9326287978863935,0.8847424042272126,1.0,1.0026420079260236,1.3243064729194187,0.9848745046235138,0.9783850726552179,1.0969680418656642,0.011901413635755835,0.02109459877809511,0.1254093806014394,STAY
MWV,2009-08-27,22.49,22.32,22.17,-0.14999999999999858,0.9592293906810035,0.8732078853046594,0.35080645161290325,1.011200716845878,1.011200716845878,1.2423835125448028,0.9898745519713262,0.9496191756272401,0.7058467741935484,0.02050826479397148,0.03814673683331945,0.23182418357625678,STAY
STT,1988-02-17,20.6,20.5,20.39,-0.10999999999999943,0.9897560975609756,0.897560975609756,0.7034146341463414,1.0048780487804878,1.0307317073170732,1.4604878048780487,0.9958048780487806,0.9635365853658537,1.1270375234521575,0.006604308798468843,0.04735236168066256,0.19319913689422605,STAY
MWV,1999-01-05,26.81,27.62,28.0,0.379999999999999,0.9572773352643013,0.9572773352643013,0.7693700217233889,0.9753801593048516,1.0068790731354091,1.221940622737147,0.9690079652425778,0.9793627805937726,1.02186264134128,0.007562561723264836,0.015313973256206133,0.11732393949513728,STAY
ORCL,1993-03-22,34.25,34.88,34.88,0.0,0.9928325688073395,0.849197247706422,0.35837155963302747,1.0358371559633028,1.0358371559633028,1.0358371559633028,1.0135321100917432,0.9597333715596331,0.6054715067043048,0.01630826080636973,0.05267560002876325,0.1829017799824344,STAY
MWV,1993-08-31,36.5,36.5,36.63,0.13000000000000256,1.0,0.9624657534246576,0.8561643835616438,1.0205479452054795,1.0205479452054795,1.0342465753424657,1.0103013698630137,0.996109589041096,0.9578830347734458,0.00836087897541332,0.01654318891524354,0.03831966624244013,STAY
STT,2007-02-08,68.46,68.23,68.35,0.11999999999999034,0.9831452440275538,0.9831452440275538,0.7986223069031217,1.0518833357760515,1.0561336655430162,1.0561336655430162,1.0184376374029018,1.0327055547413162,0.919477671676118,0.031544178192306586,0.01934663685369795,0.05057473119549765,STAY
ORCL,2005-10-04,12.38,12.24,12.17,-0.07000000000000028,0.9959150326797385,0.9959150326797385,0.9019607843137254,1.0130718954248366,1.1143790849673203,1.1952614379084967,1.0068627450980392,1.0652777777777778,1.0547165661136249,0.006702334739213656,0.043077290597643134,0.05431834915744752,STAY
MWV,2009-01-23,11.12,11.7,11.8,0.10000000000000142,0.9230769230769232,0.9068376068376068,0.8170940170940172,1.0068376068376068,1.064102564102564,2.4965811965811966,0.9712820512820514,0.9729914529914531,1.8981656804733726,0.031009272600562743,0.047682487537346156,0.5354648594196505,STAY
STT,2010-11-22,43.28,42.8,42.1,-0.6999999999999957,1.0049065420560748,0.9406542056074767,0.7665887850467291,1.0268691588785048,1.0623831775700936,1.1231308411214953,1.0158878504672897,1.005338785046729,0.9642262760603882,0.009898934656221905,0.03500713249301504,0.08163935125845218,STAY
STT,1999-08-09,66.76,67.88,66.63,-1.25,0.9861520329994108,0.9861520329994108,0.720241602828521,1.021950500883913,1.2245138479670008,1.3943724219210374,1.0019446081319978,1.0660798467884502,1.050125787588958,0.01348083723544899,0.06066227885254045,0.15983456021860415,STAY
STT,2005-12-19,58.25,57.37,57.23,-0.14000000000000057,1.0144674917204115,1.0055778281331706,0.7090814014293185,1.0310266689907617,1.0334669687990239,1.0334669687990239,1.0225553425135088,1.0181976642844692,0.8497485954867863,0.007221239538136576,0.008415984313477518,0.07367664602190314,STAY
MWV,1996-01-22,26.0,27.12,27.0,-0.120000000000001,0.9446902654867256,0.9446902654867256,0.9218289085545722,1.0,1.0645280235988202,1.7470501474926254,0.9761061946902655,1.0037979351032447,1.402850578624915,0.02145529802925313,0.03811901251618568,0.2705067089674794,STAY
ORCL,2012-03-13,29.99,30.13,29.84,-0.28999999999999915,0.9860604049120478,0.9286425489545305,0.8224361101891803,1.0029870560902754,1.0036508463325589,1.2071025555924328,0.9962163956189843,0.9720544307998673,1.019027802598994,0.006544312004708235,0.02340857068334529,0.08714213256253923,STAY
STT,2006-11-21,64.5,64.16,64.25,0.09000000000000341,0.9928304239401498,0.9775561097256859,0.8492830423940151,1.003428927680798,1.003428927680798,1.0272755610972568,0.998129675810474,0.9927135286783043,0.9473251966238251,0.004309475237748877,0.00711028137243532,0.03988807988166313,STAY
STT,2003-10-07,47.43,47.54,47.4,-0.14000000000000057,0.9465713083718974,0.925115692048801,0.6653344551956247,0.9976861590239798,1.0117795540597392,1.0117795540597392,0.9725704669751788,0.9629890618426588,0.8411297369017184,0.018913070145493965,0.02431603523636345,0.08507295685542711,STAY
LUK,2003-02-26,33.44,33.18,33.56,0.38000000000000256,1.004822182037372,0.993972272453285,0.8429776974080772,1.0280289330922243,1.05455093429777,1.2034358047016276,1.0176612417118747,1.0241561181434597,1.0525212129642512,0.010454675963516949,0.015574562065467997,0.07687827769177182,STAY
MWV,1994-12-22,38.88,39.0,39.0,0.0,0.9776923076923077,0.8430769230769232,0.7692307692307693,0.996923076923077,0.996923076923077,1.0,0.9872307692307692,0.9188205128205129,0.877232741617357,0.0067994662744480915,0.053382192402437474,0.059764388433245746,STAY
STT,1997-03-20,72.42,72.18,72.3,0.11999999999999034,1.0067885840953172,1.0067885840953172,0.5932391244111942,1.0810473815461346,1.1249653643668605,1.1249653643668605,1.0428927680798004,1.0837974508174009,0.7974476202655754,0.03229030871056274,0.03160596219916175,0.1435715991711086,STAY
STT,2002-06-17,43.45,44.77,45.0,0.22999999999999687,0.9664954210408756,0.9664954210408756,0.8635246817064998,1.0078177350904622,1.0998436452981908,2.483136028590574,0.9856153674335492,1.0221911994639268,1.1388412570230753,0.018280800236130983,0.03551565035956331,0.1451326186983879,STAY
LUK,2013-01-10,24.08,24.16,24.19,0.030000000000001137,0.9855132450331126,0.9610927152317881,0.8211920529801324,0.9971026490066225,1.0041390728476822,1.2301324503311257,0.990728476821192,0.985782284768212,0.9788541136016302,0.004751828688266952,0.012258097318109068,0.10616562421961694,STAY
STT,1995-04-10,29.69,29.33,29.09,-0.23999999999999844,1.0,1.0,0.9133992499147631,1.0446641663825436,1.0446641663825436,1.367200818274804,1.026798499829526,1.021871803614047,1.1293818353484226,0.019992164685926198,0.012916893684892251,0.13003843136777302,STAY
LUK,2011-06-20,32.67,32.89,33.39,0.5,0.9902705989662511,0.9902705989662511,0.5743387047734874,1.025235633931286,1.1106719367588933,1.1863788385527516,1.0057768318637883,1.0412739434478566,0.8687127254016886,0.01350515798997435,0.03792054969263928,0.17989872857091962,STAY
STT,1995-05-19,30.52,30.76,30.87,0.10999999999999943,0.9960988296488946,0.9726918075422627,0.8709362808842652,1.023081924577373,1.0461638491547465,1.3036410923276982,1.011443433029909,1.0021618985695708,1.0631689506852053,0.011262647198456491,0.023383548894164424,0.12493428229929263,STAY
STT,1990-08-13,30.32,30.43,30.65,0.21999999999999886,0.9490634242523825,0.9490634242523825,0.9490634242523825,1.0216891225764049,1.2280644101215905,1.2339796253697008,0.9796910943148208,1.0966973381531384,1.0878902398948407,0.03123942129562103,0.08347726451892915,0.05894981937967441,STAY
MWV,2008-12-31,10.68,11.19,11.44,0.25,0.9481680071492404,0.9481680071492404,0.8543342269883826,0.9785522788203753,1.1126005361930296,2.8838248436103666,0.9612153708668455,0.994235924932976,2.0830996081666324,0.0116106393343426,0.04072854462192369,0.534410043821766,STAY
LUK,2008-04-24,52.61,51.9,52.06,0.1600000000000037,1.014258188824663,0.8481695568400771,0.5807321772639692,1.029865125240848,1.042389210019268,1.042389210019268,1.0207707129094412,0.9781599229287091,0.832405513561583,0.007592353465237771,0.05612606126938487,0.11735033748859577,STAY
MWV,1998-06-24,27.75,27.81,27.75,-0.05999999999999872,1.0046745774901116,1.0046745774901116,1.0046745774901116,1.0338007910823446,1.0607695073714491,1.3462783171521036,1.0153182308522115,1.032200647249191,1.1649932232456506,0.011067327963300047,0.018222197472321854,0.07261265872641082,STAY
MWV,1990-01-31,27.25,27.37,27.25,-0.120000000000001,0.9864815491413956,0.9864815491413956,0.9864815491413956,0.9956156375593715,1.1508951406649617,1.2148337595907928,0.9909389842893679,1.0590244793569603,1.095125207273545,0.0032309376645135754,0.061668215039239783,0.05237459289468478,STAY
MWV,2010-12-02,25.63,26.61,26.86,0.25,0.9334836527621195,0.9334836527621195,0.7955655768508081,0.9631717399473881,1.0082675685832394,1.1104847801578355,0.952423900789177,0.9684517098835024,0.9422195241811928,0.012414441978202856,0.021112239564996273,0.07347189930708128,STAY
STT,1988-03-15,21.44,21.02,21.13,0.10999999999999943,0.9952426260704093,0.9700285442435775,0.6860133206470028,1.0199809705042817,1.0399619410085632,1.4243577545195054,1.0100856327307326,1.0038534728829687,1.0834297006513942,0.011664785961010024,0.018379206420729804,0.18660810563285965,STAY
LUK,2002-09-23,33.65,33.37,32.91,-0.46000000000000085,1.0038957147138148,1.0038957147138148,0.7899310758166018,1.0299670362601139,1.0593347317950257,1.1297572670062932,1.0122864848666469,1.0283188492658075,0.954757843295452,0.010374395788500865,0.01689536138793156,0.08850460271971436,STAY
STT,1989-04-13,25.46,25.25,25.68,0.4299999999999997,0.9912871287128713,0.9227722772277228,0.6653465346534654,1.0083168316831683,1.0083168316831683,1.011881188118812,0.999049504950495,0.9625940594059407,0.8501172886519421,0.007026773898207317,0.027096164237906003,0.07602780996527092,STAY
MWV,2011-07-14,33.22,33.01,33.15,0.14000000000000057,0.9978794304756134,0.9378976067858226,0.6413208118751894,1.0315056043623145,1.0315056043623145,1.0402908209633446,1.0135110572553774,0.9882762799151772,0.8389497355113835,0.014655149124136799,0.030132560635829853,0.11231031117202027,STAY
LUK,2012-02-09,29.52,29.42,29.18,-0.240000000000002,0.96974847042828,0.8531611148878314,0.6940856560163154,1.0061182868796736,1.0061182868796736,1.3263086335825969,0.9958531611148879,0.9412304554724676,1.0229971761752863,0.014910164562692774,0.047316013900965743,0.17516456673013658,STAY
MWV,2005-02-16,30.26,30.55,30.51,-0.03999999999999915,0.9872340425531915,0.9361702127659575,0.8379705400981997,0.9914893617021276,1.004255319148936,1.1204582651391162,0.989328968903437,0.968657937806874,0.9744479415837844,0.0017718322229426252,0.020070755004359564,0.0744166482101294,STAY
MWV,1989-02-09,30.75,30.25,29.62,-0.629999999999999,0.9874380165289256,0.9669421487603306,0.859504132231405,1.0204958677685951,1.024793388429752,1.0495867768595042,0.9990743801652893,0.9926776859504133,0.9472816274634457,0.0128488345122506,0.013859533830626969,0.041120984057089194,STAY
STT,1990-10-15,24.51,24.28,24.06,-0.22000000000000242,0.9271004942339374,0.9271004942339374,0.9271004942339374,1.0457166392092256,1.114497528830313,1.5465403624382206,0.9864085667215815,1.0378706754530478,1.331212774046382,0.042423745574359434,0.050919835571574604,0.12641682148072603,STAY
MWV,2005-12-07,28.4,28.41,28.2,-0.21000000000000085,0.9852164730728616,0.90320309750088,0.8898275255191834,1.0035198873636044,1.0035198873636044,1.204857444561774,0.9978176698345652,0.9554558254135868,1.0391912381880704,0.007501572850561507,0.03525911867631975,0.08063379957681178,STAY
STT,2007-07-19,72.2,71.39,70.0,-1.3900000000000006,0.9644207872251015,0.9471914834010366,0.7632721669701639,1.0067236307606109,1.0067236307606109,1.0093850679366858,0.9876173133492085,0.96998179016669,0.9172298425765297,0.01665033367410566,0.01656550349373384,0.05261524722900491,STAY
STT,1997-11-05,56.16,58.07,57.21,-0.8599999999999994,0.9216462889615982,0.8868606853797142,0.7453073876356122,0.9660754262097468,1.0401239882899949,1.5179955226450836,0.9498191837437575,0.9945927329085587,1.0878230517545138,0.018237822404851244,0.04624489511848064,0.1995853535364919,STAY
