symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CL,1989-09-19,46.27,46.77,46.57,-0.20000000000000284,0.9935856318152662,0.9574513577079324,0.7017318794098781,1.0190292922813768,1.0190292922813768,1.0190292922813768,0.9991019884541372,0.9982039769082744,0.8218672390256738,0.011178108895064456,0.015369205533526073,0.08662226199530015,STAY
CL,2010-03-22,84.37,84.95,85.34,0.39000000000000057,0.9931724543849323,0.9639788110653326,0.657327839905827,0.9987051206592114,0.9987051206592114,1.0161271336080047,0.9964214243672749,0.9866686286050617,0.8711450174310681,0.002123140077814338,0.009847806545074857,0.09992604790268361,STAY
CL,2004-05-10,57.45,57.01,57.07,0.060000000000002274,1.0108752850377127,0.9394843009998247,0.8617786353271356,1.0335028942290827,1.0335028942290827,1.06788282757411,1.0256095421855815,0.9949394843009999,0.9689615856867216,0.00871849229562227,0.026433384322758158,0.04760312625049219,STAY
CL,2001-11-12,57.4,56.8,57.86,1.0600000000000023,1.0098591549295775,0.9994718309859156,0.897887323943662,1.036267605633803,1.0459507042253522,1.1366197183098592,1.0252464788732396,1.0222095070422537,1.005377843986999,0.011351606994294067,0.012448968042688914,0.04226434262618252,STAY
CL,1991-12-11,36.53,37.06,37.8,0.7399999999999949,0.9770642201834862,0.9114948731786292,0.8097679438747977,0.9913653534808419,0.9913653534808419,1.8917970858067996,0.9839719373988127,0.9608877495952509,1.2500083025447297,0.005947347848397242,0.023249575570056524,0.38486262309492747,STAY
CL,1978-03-06,8.5,8.5,8.5,0.0,1.0058823529411764,0.9870588235294119,0.9870588235294119,1.0376470588235294,1.0376470588235294,1.3094117647058825,1.0174117647058822,1.012235294117647,1.1784298642533937,0.013679474685881063,0.011927053216691904,0.08327313959378968,STAY
CL,1989-03-09,35.73,36.12,36.12,0.0,0.9620708748615726,0.9593023255813954,0.8405315614617941,0.9944629014396458,1.0188261351052048,1.0539867109634553,0.9804540420819492,0.9848145071982282,0.940266419626885,0.013458965684799724,0.01620943326278054,0.04495294571407895,STAY
CL,1997-01-22,91.87,91.87,91.36,-0.5100000000000051,0.963535430499619,0.945357570480026,0.7099161859148797,1.0091433547403938,1.0091433547403938,1.0091433547403938,0.9893327528028736,0.9642429519973875,0.8594158970451558,0.0179596663201092,0.01790438244473938,0.07180462679620907,STAY
CL,1990-08-29,52.83,53.75,53.34,-0.4099999999999966,0.9067906976744187,0.9067906976744187,0.7966511627906977,0.9867906976744186,1.076093023255814,1.1166511627906976,0.9555348837209302,1.0049674418604653,0.9240765652951699,0.03193584699703551,0.04005232295627474,0.06890095063070599,STAY
CL,2009-09-08,71.44,71.49,72.04,0.5500000000000114,0.9942649321583439,0.9942649321583439,0.7661211358231922,1.0169254441180586,1.0253182263253602,1.1188977479367743,1.0035809204084487,1.0093089942649323,0.9263942240442451,0.009255132941897467,0.010535152998036265,0.0878919241157969,STAY
CL,1987-04-29,31.61,31.61,32.07,0.46000000000000085,0.9854476431509016,0.9854476431509016,0.8196773173046504,1.011705156596014,1.1081936096172098,1.1252768111357165,1.0005694400506169,1.0382790256248022,0.9539252427420729,0.01194509419946213,0.036293263959036176,0.0807468198273626,STAY
CL,1988-05-16,32.36,32.17,31.98,-0.19000000000000128,0.9763755051290022,0.9437364003730183,0.813179981349083,1.0031084861672366,1.0447622008082063,1.1998756605533105,0.9924152937519428,0.9863382032949952,1.0258279333349274,0.010388112439766483,0.03365070500864824,0.09288110075034756,STAY
CL,2006-03-09,56.25,57.28,57.72,0.4399999999999977,0.9479748603351955,0.9385474860335195,0.848463687150838,0.9870810055865922,0.9870810055865922,0.9870810055865922,0.9596717877094971,0.9530464385474859,0.9188668349806618,0.015727801158596667,0.010427813063614753,0.03151453850618224,STAY
CL,1989-02-16,35.63,35.83,36.32,0.490000000000002,0.99162712810494,0.9863243092380688,0.8395199553446833,1.0189785096288027,1.0354451576890875,1.0625174434831148,0.9987719787887246,1.009028746860173,0.9436076343416562,0.01136025904986002,0.014561843370933494,0.045321275948965636,STAY
CL,2005-07-07,49.5,49.99,50.46,0.46999999999999886,0.9911982396479295,0.9781956391278255,0.861372274454891,1.0176035207041407,1.0272054410882177,1.1748349669933986,1.0032006401280256,1.0028305661132226,1.016143228645729,0.009973955480950522,0.013247592942997407,0.06875748421223103,STAY
CL,1992-12-08,51.82,50.42,49.88,-0.5399999999999991,1.002181673938913,0.9807616025386752,0.7078540261800872,1.021420071400238,1.032130107100357,1.032130107100357,1.013248710829036,1.0133875446251488,0.8760145546639001,0.00847445672777138,0.014184694205425383,0.08373390150500302,STAY
CL,1983-08-19,12.84,12.84,12.92,0.08000000000000007,1.0,0.9883177570093458,0.7445482866043615,1.0607476635514017,1.0973520249221185,1.2126168224299065,1.0317757009345794,1.0332943925233644,0.9865204888569374,0.024089226950994396,0.027887681954047363,0.09292719497555699,STAY
TROW,2007-06-01,51.4,51.97,51.83,-0.14000000000000057,0.9426592264768135,0.9405426207427363,0.6780835097171446,0.9880700404079277,0.9880700404079277,1.5574369828747354,0.9587454300558015,0.9565807196459497,0.9391113216204615,0.020512501609162886,0.012408792277407137,0.19258055945427235,STAY
TROW,2001-03-12,35.25,34.56,35.06,0.5,1.030671296296296,1.0054976851851851,0.8703703703703702,1.0833333333333333,1.1085069444444444,1.4068287037037035,1.0601273148148147,1.0578703703703705,1.1728888443732193,0.01988796760250699,0.028730237875207405,0.11799696938804025,STAY
CL,2012-09-20,105.73,106.79,106.53,-0.2600000000000051,0.9715329150669538,0.960951399943815,0.8098136529637606,0.9926959453132316,1.0065549208727407,1.0065549208727407,0.9838748946530573,0.9872366326435059,0.9003158607475491,0.008865948050337106,0.012678728712795689,0.05732809031478315,STAY
CL,2000-05-24,55.69,56.62,56.0,-0.6199999999999974,0.9879901095019428,0.9735075944895797,0.7550335570469799,1.0430943129636172,1.0630519251148005,1.835570469798658,1.013987990109502,1.0168933239138114,1.069333342390566,0.02361191942483321,0.024960070418860777,0.2724692569134154,STAY
CL,2004-02-05,54.0,54.62,54.8,0.17999999999999972,0.9216404247528379,0.9216404247528379,0.8989381179055291,0.984254851702673,0.984254851702673,1.1146100329549617,0.9489930428414501,0.9364518491395094,0.9985409683688703,0.02292804519881324,0.01407490672556312,0.05622646903456699,STAY
CL,2012-04-10,96.77,96.17,96.54,0.37000000000000455,1.009046480191328,0.9824269522720184,0.8308204221690756,1.0236040345222002,1.0236040345222002,1.0236040345222002,1.018446500987834,1.0025163772486223,0.9232109005687045,0.00569659163847848,0.012524590268774246,0.04172667556625438,STAY
CL,1988-04-25,30.93,30.74,30.84,0.10000000000000142,0.9876382563435264,0.9876382563435264,0.8510084580351335,0.9970722186076773,1.0832791151594015,1.2556929082628498,0.9913467794404685,1.033864671437866,1.0732508382963817,0.004092951460651032,0.033846608424277946,0.09711358219148106,STAY
CL,2012-02-28,92.67,92.97,93.18,0.21000000000000796,0.9937614284177692,0.962783693664623,0.8245670646445089,1.0043024631601591,1.0043024631601591,1.010648596321394,1.001462837474454,0.9889050231257396,0.9343981929654727,0.004406481654129636,0.011584120287377585,0.04757619303275965,STAY
TROW,2003-07-23,39.55,39.4,39.45,0.05000000000000426,0.9893401015228426,0.9266497461928934,0.5444162436548223,1.0106598984771573,1.0428934010152286,1.0428934010152286,1.0004568527918782,0.9925634517766497,0.7427001171417416,0.01029155738795428,0.03444944402062374,0.1074839873253515,STAY
TROW,2000-10-18,40.88,39.38,40.88,1.5,1.0347892331132553,1.0347892331132553,0.6663280853224987,1.0888776028440832,1.212544438801422,1.2346368715083798,1.060538344337227,1.1471813103098019,0.9801695511192717,0.025870708385098425,0.0629509253794928,0.12599955162067777,STAY
TROW,2012-07-25,59.05,58.97,59.75,0.7800000000000011,1.0289977954892318,1.0130574868577242,0.7781923011700865,1.0674919450568086,1.0703747668305919,1.1139562489401391,1.0477191792436833,1.045862302865864,0.9715187644304144,0.0168662103150793,0.01797696554997059,0.08239789250463776,STAY
TROW,2001-08-28,39.36,38.31,38.01,-0.30000000000000426,0.9754633255024796,0.9616288175411121,0.7454972592012529,1.0558600887496736,1.0558600887496736,1.2691203341164186,1.0110154006786738,0.9901070216653614,1.0142260506395195,0.0315106861586935,0.022861885826869068,0.11707573272523011,STAY
CL,1991-06-20,32.41,32.1,32.1,0.0,1.0062305295950154,1.0,0.9803738317757008,1.0451713395638629,1.0713395638629284,2.18411214953271,1.0290342679127724,1.0307165109034266,1.735427749820273,0.014524285270797263,0.019158885169765456,0.27156818212714967,STAY
CL,1988-05-04,32.94,32.56,32.27,-0.28999999999999915,0.9557739557739557,0.9324324324324323,0.8034398034398034,1.0322481572481572,1.0322481572481572,1.1855036855036856,1.0104422604422603,0.9757985257985257,1.0134461821961822,0.03101129256946989,0.036616593637515855,0.09182867323035865,STAY
TROW,1995-01-04,27.31,27.43,27.37,-0.05999999999999872,0.995625227852716,0.965001822821728,0.8516223113379512,1.021144732045206,1.0495807510025519,1.2803499817717827,1.005468465184105,1.000054684651841,1.0243178440225469,0.011824480306399496,0.024794121032323313,0.07501420042489872,STAY
TROW,2004-04-30,51.73,51.28,51.24,-0.03999999999999915,0.96801872074883,0.9498829953198128,0.5592823712948518,1.0294461778471138,1.0703978159126364,1.0877535101404057,0.9996489859594384,1.0163904056162245,0.8514895595823833,0.025155023623615207,0.036950733754173924,0.13413193495677808,STAY
TROW,2012-12-13,64.2,64.07,63.98,-0.0899999999999963,0.9998439207117217,0.9870454190728891,0.8378336194786953,1.022007179647261,1.0254409239893867,1.0365225534571563,1.0120805369127517,1.0055954424847824,0.9587632517318799,0.007960502745694781,0.010818620147796892,0.04301817401338143,STAY
TROW,1990-11-21,16.11,16.11,16.11,0.0,0.9596523898199877,0.839851024208566,0.7666045934202359,1.0,1.006207324643079,3.0626939788950964,0.9757914338919926,0.9094040968342645,1.4909587929141002,0.022099296237017826,0.05308718197046638,0.5338905927595918,STAY
CL,1993-03-25,56.56,57.32,57.11,-0.21000000000000085,0.9811584089323099,0.9356245638520586,0.6854501046755059,1.0113398464759247,1.0113398464759247,1.0113398464759247,0.9988834612700628,0.9788293789253315,0.8291105265983145,0.013317647230682225,0.021010813847612813,0.07275703560678605,STAY
TROW,2001-09-07,35.73,34.88,35.04,0.1599999999999966,1.045584862385321,1.045584862385321,0.8188073394495412,1.0837155963302751,1.159690366972477,1.3939220183486236,1.0678325688073393,1.0815510321100916,1.109769760056457,0.016096716482590933,0.026578823909833633,0.12719896192250926,STAY
CL,2003-01-22,52.95,51.98,52.37,0.39000000000000057,1.0061562139284341,1.0032704886494805,0.8534051558291651,1.0388611004232398,1.0450173143516739,1.129857637552905,1.022354751827626,1.019161215852251,1.0401004824340723,0.01409804702829446,0.012262554414003684,0.04467615899089131,STAY
TROW,1993-05-19,39.89,40.57,40.79,0.21999999999999886,0.9886615725905842,0.9161942321912744,0.7532659600690165,1.0670446142469805,1.0670446142469805,1.112151836332265,1.0211486319940841,0.9880453537096376,0.9209372215164673,0.03176171688376889,0.0547244731514736,0.0939968947340193,STAY
TROW,2012-10-12,64.16,63.6,64.09,0.490000000000002,1.0012578616352201,0.9838050314465409,0.7215408805031447,1.0103773584905662,1.034748427672956,1.034748427672956,1.0062264150943396,1.0037735849056604,0.9352527818093855,0.0041340541675946845,0.0130373964452297,0.06325619177900381,STAY
CL,1982-06-10,9.83,9.91,10.12,0.20999999999999908,0.963673057517659,0.963673057517659,0.7749747729566094,1.0211907164480323,1.043390514631685,1.1089808274470232,0.9850655903128154,1.0131180625630676,0.9345377629434137,0.022736830658429078,0.023366518703470583,0.08744388307997539,STAY
TROW,1994-07-28,25.44,25.91,25.96,0.05000000000000071,0.9239675800849093,0.9015824006175222,0.9015824006175222,0.981860285604014,1.0,2.3060594365109996,0.9525279814743343,0.9565418757236588,1.425793426951281,0.02585730164137718,0.03192214368713557,0.49922261434263343,STAY
TROW,2007-07-24,52.83,51.42,51.74,0.3200000000000003,1.0322831583041618,0.9920264488525865,0.6853364449630495,1.073706728899261,1.073706728899261,1.073706728899261,1.0498249708284713,1.029074290159471,0.9133553241779613,0.01652904562371843,0.022486356881335066,0.07518816234439513,STAY
TROW,2006-08-25,42.52,42.56,43.11,0.5499999999999972,1.0035244360902256,0.9497180451127819,0.8280075187969925,1.0324248120300752,1.0340695488721803,2.0209116541353382,1.0219454887218045,0.9937852443609021,1.5829579959514168,0.011388528686020583,0.02966472675892927,0.32578317317361655,STAY
TROW,2007-08-13,50.97,50.21,49.02,-1.1899999999999977,1.0059749053973313,0.963752240589524,0.8131846245767775,1.1324437363075084,1.1324437363075084,1.1324437363075084,1.0644094801832304,1.0406393148775144,0.9511137836471436,0.04722876224015903,0.04383557398562058,0.0630655294787188,STAY
TROW,2000-02-18,33.01,32.32,32.51,0.18999999999999773,1.026918316831683,1.026918316831683,0.8118811881188118,1.0906559405940595,1.3063118811881187,1.3063118811881187,1.0653465346534654,1.1569152227722772,1.063286605102818,0.030171759601378717,0.07818262918156325,0.0988754872074788,STAY
CL,2001-06-26,58.6,60.7,60.6,-0.10000000000000142,0.958484349258649,0.9331136738056013,0.7093904448105437,1.0049423393739703,1.0049423393739703,1.0635914332784184,0.9773640856672158,0.9611449752883031,0.9200063363325306,0.017107920414743464,0.015460357503585247,0.0634397335466074,STAY
CL,1999-10-27,56.35,56.92,58.85,1.9299999999999997,0.9436050597329585,0.7995432185523541,0.7995432185523541,1.0091356289529163,1.0091356289529163,1.8258959943780746,0.9856640899508081,0.9127108222066058,1.3627885291096815,0.02505827363539682,0.0586259817937399,0.3365709809624568,STAY
CL,2001-05-11,58.4,58.14,58.19,0.04999999999999716,0.9769521843825248,0.8900928792569659,0.7406260749914001,0.9975920192638459,0.9975920192638459,1.110423116615067,0.9860681114551083,0.9426556587547299,0.9579939668174963,0.007489350208832915,0.034551491116322296,0.06589487437415065,STAY
CL,2010-12-30,80.42,80.3,80.37,0.07000000000000739,1.0013698630136987,0.9617683686176838,0.9184308841843088,1.0077210460772106,1.0109589041095892,1.068617683686177,1.0039850560398507,0.9904358655043587,0.9970452150589137,0.0027383105139845935,0.017140497944248722,0.03966196502699917,STAY
TROW,2004-12-22,61.22,63.13,62.74,-0.39000000000000057,0.9713290036432758,0.9326785997148741,0.6801837478219547,0.9903373990178996,0.9919214319657849,0.9919214319657849,0.9812450498970378,0.9625217804530334,0.8113081675175766,0.007863411425329418,0.019532001513019467,0.06870368553755697,STAY
TROW,2012-11-28,63.91,63.87,64.42,0.5500000000000043,1.0086112415844686,0.9901362141850635,0.7740723344293096,1.0286519492719588,1.0375763269140441,1.0397682793173635,1.017441678409269,1.0099812118365432,0.9536648962435718,0.007175360905122573,0.014541797032440787,0.051005838548104955,STAY
CL,1982-04-29,10.7,10.63,10.63,0.0,1.006585136406397,0.9774223894637817,0.722483537158984,1.0338664158043274,1.0338664158043274,1.0338664158043274,1.0216368767638757,1.0059266227657573,0.8611404587886242,0.012229539040451591,0.014736195856051534,0.07513142222115109,STAY
CL,2008-05-14,70.99,71.6,72.3,0.7000000000000028,0.9889664804469275,0.9874301675977655,0.9,1.0036312849162012,1.0934357541899442,1.1310055865921789,0.9960335195530727,1.0394203910614526,1.0155054791577138,0.006233182485897522,0.03684423567355119,0.07004585316884718,STAY
TROW,2012-06-11,59.44,58.13,58.91,0.779999999999994,0.9499397901255805,0.9497677619129536,0.7894374677447101,1.0115258902460003,1.0344056425253743,1.1300533287459142,0.9825907448821607,0.9945467056597282,0.9807149757175562,0.027956145995111245,0.0231423531829815,0.08102288598368347,STAY
TROW,2010-09-24,48.83,50.37,49.97,-0.3999999999999986,0.956918800873536,0.8691681556482034,0.8572563033551718,1.0131030375223349,1.0131030375223349,1.170935080405003,0.986777843954735,0.9497319833234068,0.9991791512041662,0.020515358384784327,0.04491537002643286,0.07300265757966956,STAY
TROW,2006-02-02,76.49,76.82,76.44,-0.37999999999999545,0.9949231970840928,0.9536579015881282,0.713616245769331,1.0295495964592556,1.0295495964592556,1.0295495964592556,1.008018745118459,0.9888570684717523,0.8372639336711194,0.014776260469190755,0.019354558169968623,0.07478397437085253,STAY
TROW,2005-07-21,66.75,66.44,66.74,0.29999999999999716,0.9872065021071644,0.9032209512341963,0.6723359422034919,1.0123419626730885,1.0123419626730885,1.0123419626730885,0.9980132450331127,0.9596101745936184,0.8533992497568657,0.010818747849473244,0.030832013256307467,0.08405646727025781,STAY
CL,1999-12-17,59.35,60.59,60.28,-0.3100000000000023,0.9608846344281233,0.8961874896847664,0.7511140452219838,0.9917478131704902,0.9917478131704902,1.7152995543819112,0.97659679815151,0.9440914342300709,1.212519836987571,0.011621470068618137,0.028452389101194766,0.326290213643458,STAY
TROW,1997-04-02,36.34,37.31,37.49,0.17999999999999972,0.9611364245510586,0.9611364245510586,0.5963548646475475,1.1259715893862234,1.270972929509515,1.507638702760654,1.03350308228357,1.1311712677566335,0.9555996536296724,0.070652082840091,0.08937416869507535,0.24229558493262238,STAY
TROW,2006-04-18,82.0,83.15,83.26,0.10999999999999943,0.9678893565844858,0.8857486470234516,0.6592904389657246,0.9834034876728802,0.9842453397474443,0.9842453397474443,0.9758027660853879,0.9414191220685507,0.8125583977057218,0.007076934563116517,0.03675751586818184,0.08629642771861706,STAY
TROW,2003-03-11,25.01,24.3,24.4,0.09999999999999787,1.031275720164609,1.005761316872428,0.882716049382716,1.0740740740740742,1.0740740740740742,1.7279835390946503,1.0474897119341564,1.0433744855967078,1.256519468186135,0.016562444032236147,0.01825866344161841,0.20725988531254508,STAY
