7.5,Wed,15,-73.973107,40.759367,-73.973268,40.74671,6.0,2012-09-05 15:45:00.000000-73.973140.759440.7467-73.9733
6.0,Wed,15,-73.963574,40.771088,-73.956012,40.78174,1.0,2012-10-03 15:06:08.000000-73.963640.771140.7817-73.956
6.0,Wed,16,-73.959827,40.762683,-73.947203,40.771483,1.0,2013-12-04 16:19:11.000000-73.959840.762740.7715-73.9472
10.1,Wed,16,-73.959921,40.757676,-73.959188,40.757499,1.0,2009-09-30 16:08:09.000000-73.959940.757740.7575-73.9592
7.5,Wed,16,-73.9874267578,40.756477356,-74.0047454834,40.7408370972,1.0,2015-02-04 16:12:50.000000-73.987440.756540.7408-74.0047
11.0,Wed,17,-73.990593,40.75586,-73.974508,40.764487,1.0,2013-08-14 17:02:00.000000-73.990640.755940.7645-73.9745
5.0,Wed,17,-73.992192,40.740177,-73.984487,40.742197,1.0,2013-08-14 17:02:00.000000-73.992240.740240.7422-73.9845
8.5,Wed,17,-73.999555,40.743587,-73.990977,40.75573,1.0,2013-08-14 17:02:00.000000-73.999640.743640.7557-73.991
5.5,Wed,17,-73.962278,40.779347,-73.962277,40.770515,2.0,2013-08-14 17:02:00.000000-73.962340.779340.7705-73.9623
14.5,Wed,17,-73.99386,40.735745,-74.0154,40.709945,2.0,2013-08-14 17:02:00.000000-73.993940.735740.7099-74.0154
14.0,Wed,18,-73.996412,40.725581,-73.972664,40.751086,1.0,2014-01-29 18:30:35.000000-73.996440.725640.7511-73.9727
4.5,Wed,18,-73.959275,40.780269,-73.965094,40.775059,1.0,2012-05-16 18:24:01.000000-73.959340.780340.7751-73.9651
12.5,Wed,18,-73.992319,40.749061,-73.982316,40.7736,1.0,2013-11-13 18:02:52.000000-73.992340.749140.7736-73.9823
3.5,Wed,18,-73.98072,40.754247,-73.977455,40.753235,1.0,2014-07-16 18:57:59.000000-73.980740.754240.7532-73.9775
8.5,Wed,18,-73.975321,40.787724,-73.946605,40.777456,1.0,2012-08-15 18:33:07.000000-73.975340.787740.7775-73.9466
5.3,Wed,19,-73.96027,40.781513,-73.972828,40.793168,1.0,2011-01-19 19:52:17.000000-73.960340.781540.7932-73.9728
5.3,Wed,19,-73.988051,40.73773,-73.978289,40.73426,1.0,2010-01-06 19:14:21.000000-73.988140.737740.7343-73.9783
7.7,Wed,19,-74.001572,40.721137,-74.00909,40.704355,1.0,2009-07-15 19:08:27.000000-74.001640.721140.7044-74.0091
13.0,Wed,19,-73.983989,40.759855,-73.993579,40.734606,1.0,2014-09-17 19:36:46.000000-73.98440.759940.7346-73.9936
5.3,Wed,20,-73.97319,40.764028,-73.980961,40.773403,5.0,2011-02-16 20:34:40.000000-73.973240.76440.7734-73.981
17.0,Wed,20,-73.963555,40.768415,-74.008865,40.738796,2.0,2013-07-31 20:26:47.000000-73.963640.768440.7388-74.0089
6.9,Wed,21,-73.9754,40.763012,-73.97119,40.74485,1.0,2011-09-28 21:18:00.000000-73.975440.76340.7448-73.9712
6.1,Wed,21,-73.983835,40.757425,-73.979603,40.746578,2.0,2011-09-28 21:18:00.000000-73.983840.757440.7466-73.9796
6.5,Wed,21,-73.985813,40.760675,-73.964008,40.756697,1.0,2011-09-28 21:18:00.000000-73.985840.760740.7567-73.964
8.1,Wed,21,-73.978212,40.748257,-73.990875,40.72426,2.0,2011-09-28 21:18:00.000000-73.978240.748340.7243-73.9909
4.5,Wed,21,-73.995057,40.734103,-74.006643,40.736513,5.0,2011-09-28 21:18:00.000000-73.995140.734140.7365-74.0066
14.5,Wed,21,-73.996433,40.725688,-73.944209,40.707985,1.0,2014-02-26 21:26:06.000000-73.996440.725740.708-73.9442
4.9,Wed,21,-73.977933,40.752153,-73.991213,40.750297,1.0,2011-09-28 21:18:00.000000-73.977940.752240.7503-73.9912
4.1,Wed,21,-73.980415,40.764702,-73.989375,40.762687,1.0,2011-09-28 21:18:00.000000-73.980440.764740.7627-73.9894
13.7,Thu,0,-73.982133,40.778693,-73.98521,40.723788,1.0,2012-06-21 00:08:00.000000-73.982140.778740.7238-73.9852
18.5,Thu,0,-73.993932,40.727387,-73.99243,40.664402,1.0,2012-06-21 00:08:00.000000-73.993940.727440.6644-73.9924
8.5,Thu,0,-74.004737,40.741642,-73.983415,40.759023,2.0,2012-05-24 00:53:26.000000-74.004740.741640.759-73.9834
7.3,Thu,0,-73.97462,40.75507,-73.983888,40.77471,1.0,2012-06-21 00:08:00.000000-73.974640.755140.7747-73.9839
8.1,Thu,0,-73.97021,40.762467,-73.942793,40.78747,1.0,2012-06-21 00:08:00.000000-73.970240.762540.7875-73.9428
6.5,Thu,1,-73.986052,40.757501,-74.001567,40.735862,1.0,2009-09-24 01:44:12.000000-73.986140.757540.7359-74.0016
13.0,Thu,1,-73.9365463257,40.6692504883,-73.9658355713,40.6867790222,1.0,2015-03-19 01:54:57.000000-73.936540.669340.6868-73.9658
4.1,Thu,1,-74.000935,40.725678,-73.994396,40.728511,1.0,2012-06-07 01:22:28.000000-74.000940.725740.7285-73.9944
25.3,Thu,3,-73.989673,40.758085,-73.870577,40.77388,2.0,2012-04-12 03:29:00.000000-73.989740.758140.7739-73.8706
5.7,Thu,6,-73.984088,40.737265,-73.975257,40.755848,1.0,2012-02-23 06:12:00.000000-73.984140.737340.7558-73.9753
6.1,Thu,7,-74.002006,40.751448,-74.002006,40.751448,1.0,2010-07-29 07:54:02.000000-74.00240.751440.7514-74.002
17.7,Thu,7,-73.987926,40.770794,-74.004983,40.706962,1.0,2009-03-19 07:29:26.000000-73.987940.770840.707-74.005
16.9,Thu,7,-73.958956,40.763727,-73.927412,40.832194,1.0,2011-04-14 07:39:16.000000-73.95940.763740.8322-73.9274
40.83,Thu,7,-73.985831,40.760016,-73.872912,40.774501,2.0,2013-10-17 07:13:09.000000-73.985840.7640.7745-73.8729
5.3,Thu,8,-73.9937,40.727335,-74.008732,40.719148,1.0,2010-08-12 08:44:22.000000-73.993740.727340.7191-74.0087
48.83,Thu,8,-73.99414,40.751014,-73.861952,40.768516,1.0,2014-05-29 08:13:48.000000-73.994140.75140.7685-73.862
35.7,Thu,8,-73.995823,40.76453,-73.861215,40.767987,1.0,2012-05-24 08:00:50.000000-73.995840.764540.768-73.8612
5.7,Thu,8,-73.980425,40.770257,-73.973842,40.764337,1.0,2010-08-12 08:44:22.000000-73.980440.770340.7643-73.9738
10.1,Thu,9,-73.991933,40.750408,-73.978042,40.7742,2.0,2009-12-24 09:33:00.000000-73.991940.750440.7742-73.978
4.9,Thu,10,-74.007277,40.729429,-73.994049,40.731377,1.0,2010-09-23 10:59:33.000000-74.007340.729440.7314-73.994
11.3,Thu,10,-73.959862,40.762003,-73.973653,40.759852,2.0,2011-01-27 10:08:00.000000-73.959940.76240.7599-73.9737
4.1,Thu,11,-73.997841,40.742596,-73.993304,40.740697,1.0,2010-06-24 11:54:51.000000-73.997840.742640.7407-73.9933
4.5,Thu,11,-73.980432,40.730452,-73.980432,40.730452,1.0,2014-10-23 11:45:28.000000-73.980440.730540.7305-73.9804
11.7,Thu,12,-73.945505,40.778251,-73.972655,40.756401,1.0,2011-11-03 12:07:41.000000-73.945540.778340.7564-73.9727
4.5,Thu,12,-73.9514846802,40.7751083374,-73.9610595703,40.7759971619,1.0,2015-04-02 12:03:44.000000-73.951540.775140.776-73.9611
6.9,Thu,13,-73.981022,40.788325,-73.966432,40.784182,1.0,2011-06-23 13:51:00.000000-73.98140.788340.7842-73.9664
6.9,Thu,13,-73.981347,40.741373,-73.983453,40.75473,1.0,2010-01-21 13:57:00.000000-73.981340.741440.7547-73.9835
5.7,Thu,13,-73.96237,40.77919,-73.98101,40.782398,5.0,2010-01-21 13:57:00.000000-73.962440.779240.7824-73.981
45.0,Thu,13,-73.9485,40.785838,-73.795405,40.644503,1.0,2011-06-23 13:51:00.000000-73.948540.785840.6445-73.7954
30.9,Thu,13,-74.001777,40.715022,-73.897398,40.646563,5.0,2010-01-21 13:57:00.000000-74.001840.71540.6466-73.8974
4.1,Thu,13,-73.955262,40.779372,-73.945803,40.777845,1.0,2011-06-23 13:51:00.000000-73.955340.779440.7778-73.9458
9.3,Thu,13,-73.958513,40.784213,-73.980728,40.75383,2.0,2010-01-21 13:57:00.000000-73.958540.784240.7538-73.9807
7.7,Thu,13,-73.982633,40.758075,-73.980913,40.752878,1.0,2011-06-23 13:51:00.000000-73.982640.758140.7529-73.9809
4.1,Thu,13,-73.998628,40.734877,-73.993522,40.734343,1.0,2010-01-21 13:57:00.000000-73.998640.734940.7343-73.9935
11.7,Thu,13,-73.977862,40.747183,-73.94709,40.776227,1.0,2011-06-23 13:51:00.000000-73.977940.747240.7762-73.9471
8.9,Thu,13,-73.98074,40.751327,-73.991357,40.77066,1.0,2011-06-23 13:51:00.000000-73.980740.751340.7707-73.9914
6.1,Thu,13,-73.935293,40.79181,-73.935293,40.79181,6.0,2010-01-21 13:57:00.000000-73.935340.791840.7918-73.9353
6.5,Thu,13,-73.968535,40.761442,-73.979532,40.756933,1.0,2010-01-21 13:57:00.000000-73.968540.761440.7569-73.9795
5.7,Thu,13,-73.958837,40.763953,-73.969412,40.763503,1.0,2010-01-21 13:57:00.000000-73.958840.76440.7635-73.9694
5.3,Thu,14,-73.970047,40.797451,-73.965834,40.80721,1.0,2010-06-10 14:41:34.000000-73.9740.797540.8072-73.9658
6.5,Thu,14,-73.994643,40.745052,-74.008106,40.74855,1.0,2009-07-02 14:29:27.000000-73.994640.745140.7486-74.0081
4.0,Thu,15,-73.9723434448,40.7618560791,-73.966796875,40.7699661255,1.0,2015-02-12 15:02:59.000000-73.972340.761940.77-73.9668
3.7,Thu,17,-74.005299,40.728668,-74.011127,40.729228,1.0,2012-08-30 17:44:32.000000-74.005340.728740.7292-74.0111
12.9,Thu,17,-73.92967,40.744587,-73.922057,40.776141,1.0,2011-08-18 17:05:58.000000-73.929740.744640.7761-73.9221
9.3,Thu,18,-73.989359,40.736027,-73.966545,40.770254,1.0,2010-04-01 18:05:55.000000-73.989440.73640.7703-73.9665
10.0,Thu,18,-73.957215,40.768312,-73.975115,40.761538,1.0,2012-11-08 18:33:59.000000-73.957240.768340.7615-73.9751
16.1,Thu,19,-73.961598,40.780137,-73.99751,40.72444,1.0,2012-03-08 19:28:00.000000-73.961640.780140.7244-73.9975
18.1,Thu,19,-73.97491,40.77777,-74.013225,40.716738,3.0,2012-03-08 19:28:00.000000-73.974940.777840.7167-74.0132
8.5,Thu,19,-73.999298,40.739063,-73.996508,40.723697,1.0,2012-03-08 19:28:00.000000-73.999340.739140.7237-73.9965
6.5,Thu,19,-73.975587,40.733272,-73.985237,40.742037,5.0,2012-03-08 19:28:00.000000-73.975640.733340.742-73.9852
8.5,Thu,19,-73.966682,40.757972,-73.990297,40.751572,1.0,2012-03-08 19:28:00.000000-73.966740.75840.7516-73.9903
10.1,Thu,19,-74.00819,40.738232,-73.992765,40.763332,1.0,2012-03-08 19:28:00.000000-74.008240.738240.7633-73.9928
13.5,Thu,20,-74.00808,40.712161,-73.990086,40.756603,1.0,2014-06-12 20:25:17.000000-74.008140.712240.7566-73.9901
8.5,Thu,20,-73.988101,40.739132,-74.007502,40.708099,1.0,2009-08-13 20:12:04.000000-73.988140.739140.7081-74.0075
8.0,Thu,20,-73.99426,40.751139,-73.978751,40.762435,1.0,2013-10-17 20:20:39.000000-73.994340.751140.7624-73.9788
7.5,Thu,21,-73.981375,40.744152,-73.997385,40.735047,1.0,2014-06-19 21:06:00.000000-73.981440.744240.735-73.9974
19.5,Thu,21,-73.975725,40.776567,-73.982297,40.727802,1.0,2014-06-19 21:06:00.000000-73.975740.776640.7278-73.9823
4.5,Thu,21,-73.953897,40.771142,-73.961912,40.774545,1.0,2014-06-19 21:06:00.000000-73.953940.771140.7745-73.9619
7.0,Thu,21,-73.954755,40.805852,-73.955308,40.788485,1.0,2014-06-19 21:06:00.000000-73.954840.805940.7885-73.9553
10.0,Thu,21,-73.984435,40.770032,-73.961297,40.763442,1.0,2014-06-19 21:06:00.000000-73.984440.7740.7634-73.9613
31.5,Thu,21,-73.99214,40.76426,-73.93467,40.71346,1.0,2014-06-19 21:06:00.000000-73.992140.764340.7135-73.9347
9.0,Thu,21,-73.968892,40.764337,-73.949778,40.77223,2.0,2014-06-19 21:06:00.000000-73.968940.764340.7722-73.9498
6.0,Thu,21,-73.953088,40.791543,-73.953842,40.77918,1.0,2014-06-19 21:06:00.000000-73.953140.791540.7792-73.9538
4.0,Thu,21,-73.96569,40.774467,-73.971345,40.766705,5.0,2014-06-19 21:06:00.000000-73.965740.774540.7667-73.9713
9.7,Thu,22,-73.970853,40.755499,-73.984741,40.73231,2.0,2010-04-22 22:24:12.000000-73.970940.755540.7323-73.9847
12.2,Thu,22,-73.996802,40.744673,-73.980608,40.787722,1.0,2009-02-26 22:01:10.000000-73.996840.744740.7877-73.9806
7.0,Thu,22,-74.0029907227,40.7281913757,-73.98828125,40.749382019,1.0,2015-06-11 22:22:28.000000-74.00340.728240.7494-73.9883
12.6,Thu,22,-73.978121,40.763045,-73.925264,40.768753,1.0,2009-02-26 22:01:10.000000-73.978140.76340.7688-73.9253
8.5,Thu,22,-73.976727,40.68311,-73.963425,40.6784,1.0,2013-01-24 22:05:01.000000-73.976740.683140.6784-73.9634
5.3,Thu,23,-73.994783,40.728016,-73.981827,40.720769,1.0,2010-09-30 23:27:32.000000-73.994840.72840.7208-73.9818
5.3,Thu,23,-73.980888,40.733696,-73.977045,40.726699,1.0,2011-12-01 23:32:39.000000-73.980940.733740.7267-73.977
8.2,Thu,23,-73.997507,40.756192,-73.981101,40.740473,1.0,2009-04-09 23:38:32.000000-73.997540.756240.7405-73.9811
52.2,Fri,0,-74.01953,40.771389,-74.015654,40.772983,2.0,2012-09-21 00:49:59.000000-74.019540.771440.773-74.0157
11.3,Fri,0,-73.98208,40.762401,-73.984256,40.725211,2.0,2011-09-02 00:59:30.000000-73.982140.762440.7252-73.9843
12.0,Fri,0,-73.985375,40.74667,-73.97804,40.783792,1.0,2014-09-19 00:44:43.000000-73.985440.746740.7838-73.978
5.3,Fri,0,-74.006573,40.732612,-73.993458,40.743048,1.0,2011-11-18 00:27:15.000000-74.006640.732640.743-73.9935
6.5,Fri,2,-73.9623947144,40.760433197,-73.9740066528,40.7639961243,2.0,2015-02-20 02:43:45.000000-73.962440.760440.764-73.974
4.9,Fri,2,-73.983477,40.738406,-73.979213,40.747199,1.0,2010-01-01 02:25:41.000000-73.983540.738440.7472-73.9792
10.5,Fri,3,-73.957177,40.717497,-73.92741,40.70318,1.0,2014-03-07 03:11:00.000000-73.957240.717540.7032-73.9274
16.0,Fri,3,-73.99051,40.755962,-73.935067,40.80083,1.0,2012-12-21 03:57:00.000000-73.990540.75640.8008-73.9351
12.5,Fri,5,-73.996333,40.716455,-73.991014,40.758555,1.0,2012-03-16 05:56:54.000000-73.996340.716540.7586-73.991
13.5,Fri,6,-74.016464,40.709261,-73.984005,40.75504,1.0,2013-10-18 06:34:49.000000-74.016540.709340.755-73.984
5.0,Fri,7,-73.961501,40.756398,-73.954241,40.765388,1.0,2014-10-24 07:09:05.000000-73.961540.756440.7654-73.9542
5.0,Fri,8,-73.99105,40.745248,-73.998993,40.749377,1.0,2012-12-14 08:47:15.000000-73.991140.745240.7494-73.999
4.5,Fri,8,-73.96,40.770599,-73.954876,40.779225,1.0,2013-08-23 08:20:12.000000-73.9640.770640.7792-73.9549
8.9,Fri,8,-73.979137,40.744511,-73.956594,40.76809,1.0,2011-05-20 08:16:05.000000-73.979140.744540.7681-73.9566
16.0,Fri,12,-73.992373,40.742977,-73.954956,40.765951,1.0,2014-06-27 12:44:17.000000-73.992440.74340.766-73.955
10.5,Fri,12,-74.0068206787,40.7038764954,-73.9867248535,40.7020683289,1.0,2015-01-09 12:06:34.000000-74.006840.703940.7021-73.9867
3.7,Fri,12,-73.951877,40.769343,-73.95048,40.775362,1.0,2012-05-18 12:38:52.000000-73.951940.769340.7754-73.9505
5.3,Fri,14,-73.980882,40.769717,-73.96922,40.763825,1.0,2010-10-08 14:52:00.000000-73.980940.769740.7638-73.9692
6.5,Fri,14,-73.991877,40.723868,-73.979585,40.714777,5.0,2010-10-08 14:52:00.000000-73.991940.723940.7148-73.9796
11.3,Fri,14,-73.973305,40.760502,-74.004162,40.74145,5.0,2010-10-08 14:52:00.000000-73.973340.760540.7415-74.0042
9.3,Fri,14,-73.980302,40.778148,-73.954103,40.766462,1.0,2010-10-08 14:52:00.000000-73.980340.778140.7665-73.9541
5.3,Fri,14,-73.990367,40.751217,-73.979145,40.751415,1.0,2010-10-08 14:52:00.000000-73.990440.751240.7514-73.9791
7.7,Fri,14,-73.946967,40.784438,-73.954942,40.80427,1.0,2010-10-08 14:52:00.000000-73.94740.784440.8043-73.9549
12.9,Fri,15,-74.013987,40.705132,-73.990885,40.74517,5.0,2011-01-07 15:16:00.000000-74.01440.705140.7452-73.9909
4.1,Fri,15,-73.95856,40.772465,-73.960453,40.7785,1.0,2011-01-07 15:16:00.000000-73.958640.772540.7785-73.9605
7.3,Fri,15,-73.977835,40.783653,-73.960326,40.801357,1.0,2011-03-11 15:04:39.000000-73.977840.783740.8014-73.9603
4.1,Fri,15,-73.984472,40.747073,-73.988963,40.753093,1.0,2011-01-07 15:16:00.000000-73.984540.747140.7531-73.989
14.5,Fri,15,-73.976305,40.739693,-74.016175,40.706972,1.0,2011-01-07 15:16:00.000000-73.976340.739740.707-74.0162
8.5,Fri,15,-73.994992,40.740082,-73.991167,40.723387,1.0,2011-01-07 15:16:00.000000-73.99540.740140.7234-73.9912
56.8,Fri,16,-73.789454,40.66663,-73.975822,40.776605,1.0,2012-12-21 16:53:46.000000-73.789540.666640.7766-73.9758
9.7,Fri,16,-73.986849,40.732846,-73.984606,40.711002,1.0,2012-08-10 16:18:57.000000-73.986840.732840.711-73.9846
18.0,Fri,16,-73.985562,40.75997,-73.998235,40.719672,2.0,2012-11-30 16:05:00.000000-73.985640.7640.7197-73.9982
56.8,Fri,16,-73.788817,40.641485,-73.952475,40.741517,6.0,2012-11-30 16:05:00.000000-73.788840.641540.7415-73.9525
6.0,Fri,16,-74.00761,40.740937,-74.009585,40.72818,2.0,2012-11-30 16:05:00.000000-74.007640.740940.7282-74.0096
10.5,Fri,16,-73.9697,40.7857,-73.9686,40.7588,1.0,2011-07-08 16:10:57.000000-73.969740.785740.7588-73.9686
8.0,Fri,17,-73.972397,40.786542,-73.982908,40.775397,1.0,2013-09-13 17:43:00.000000-73.972440.786540.7754-73.9829
29.0,Fri,17,-73.870952,40.773687,-73.987685,40.764997,1.0,2013-09-13 17:43:00.000000-73.87140.773740.765-73.9877
3.5,Fri,17,-73.961783,40.76835,-73.956537,40.7714,3.0,2013-09-13 17:43:00.000000-73.961840.768340.7714-73.9565
8.9,Fri,18,-73.983609,40.761676,-73.955604,40.77787,1.0,2009-11-13 18:18:29.000000-73.983640.761740.7779-73.9556
7.0,Fri,18,-73.962559,40.758939,-73.970916,40.75158,1.0,2013-07-05 18:06:18.000000-73.962640.758940.7516-73.9709
7.5,Fri,18,-73.967777,40.762728,-73.977843,40.758207,1.0,2012-09-21 18:12:51.000000-73.967840.762740.7582-73.9778
15.7,Fri,19,-73.995325,40.738815,-73.972976,40.691742,1.0,2011-11-11 19:05:17.000000-73.995340.738840.6917-73.973
7.3,Fri,20,-73.953897,40.766447,-73.970888,40.759175,1.0,2010-04-16 20:33:00.000000-73.953940.766440.7592-73.9709
6.1,Fri,20,-73.99208,40.725425,-73.99237,40.724913,1.0,2010-04-16 20:33:00.000000-73.992140.725440.7249-73.9924
5.0,Fri,20,-73.963365,40.766125,-73.953742,40.779191,1.0,2009-03-20 20:20:58.000000-73.963440.766140.7792-73.9537
4.1,Fri,20,-74.001975,40.740447,-73.995177,40.744665,1.0,2010-04-16 20:33:00.000000-74.00240.740440.7447-73.9952
14.1,Fri,20,-73.985792,40.756895,-74.00321,40.726987,1.0,2010-04-16 20:33:00.000000-73.985840.756940.727-74.0032
5.7,Fri,20,-74.003901,40.753024,-74.006325,40.739366,1.0,2011-09-30 20:36:03.000000-74.003940.75340.7394-74.0063
9.3,Fri,21,-73.992616,40.742845,-74.004534,40.719336,1.0,2011-06-10 21:17:08.000000-73.992640.742840.7193-74.0045
10.5,Fri,22,-73.9745,40.752651,-73.999808,40.720372,1.0,2013-08-09 22:44:15.000000-73.974540.752740.7204-73.9998
13.0,Fri,22,-73.98998,40.757117,-73.963727,40.793706,1.0,2013-11-08 22:19:47.000000-73.9940.757140.7937-73.9637
11.3,Fri,23,-73.992609,40.724428,-73.991879,40.76468,1.0,2012-04-20 23:55:09.000000-73.992640.724440.7647-73.9919
13.0,Fri,23,-73.991536,40.75567,-73.999096,40.728289,4.0,2013-12-06 23:04:42.000000-73.991540.755740.7283-73.9991
6.9,Fri,23,-73.991534,40.761847,-73.995264,40.74493,1.0,2010-06-25 23:37:38.000000-73.991540.761840.7449-73.9953
13.0,Sat,0,-73.986335,40.74786,-73.989892,40.713988,1.0,2013-07-06 00:54:12.000000-73.986340.747940.714-73.9899
6.9,Sat,0,-73.988547,40.731547,-74.004559,40.730707,1.0,2011-12-03 00:08:44.000000-73.988540.731540.7307-74.0046
7.7,Sat,1,-74.001414,40.731058,-73.97881,40.76171,2.0,2010-06-26 01:36:55.000000-74.001440.731140.7617-73.9788
5.0,Sat,1,-73.9924163818,40.7152023315,-73.9875564575,40.7241096497,1.0,2015-03-21 01:24:50.000000-73.992440.715240.7241-73.9876
6.9,Sat,1,-74.00599,40.74003,-73.993442,40.752232,1.0,2012-08-11 01:35:00.000000-74.00640.7440.7522-73.9934
5.7,Sat,1,-73.971361,40.750603,-73.991229,40.750159,1.0,2011-11-19 01:11:07.000000-73.971440.750640.7502-73.9912
16.5,Sat,1,-73.972352,40.677187,-73.921505,40.707962,1.0,2012-11-17 01:55:57.000000-73.972440.677240.708-73.9215
5.5,Sat,1,-73.987383,40.760453,-73.996499,40.763507,1.0,2014-08-23 01:55:14.000000-73.987440.760540.7635-73.9965
7.3,Sat,1,-74.002127,40.739467,-73.979527,40.760767,1.0,2012-08-11 01:35:00.000000-74.002140.739540.7608-73.9795
33.3,Sat,1,-73.872782,40.774102,-73.99293,40.762702,1.0,2012-08-11 01:35:00.000000-73.872840.774140.7627-73.9929
5.7,Sat,3,-73.967395,40.756872,-73.987843,40.76571,5.0,2010-01-30 03:00:00.000000-73.967440.756940.7657-73.9878
12.5,Sat,4,-73.983687,40.721538,-73.945753,40.71143,1.0,2011-01-22 04:13:00.000000-73.983740.721540.7114-73.9458
5.7,Sat,4,-73.958483,40.713327,-73.94468,40.720667,3.0,2011-01-22 04:13:00.000000-73.958540.713340.7207-73.9447
26.9,Sat,4,-74.008805,40.716032,-73.849648,40.723007,5.0,2011-01-22 04:13:00.000000-74.008840.71640.723-73.8496
4.1,Sat,4,-73.983797,40.737985,-73.978243,40.745688,1.0,2011-01-22 04:13:00.000000-73.983840.73840.7457-73.9782
22.1,Sat,4,-73.99322,40.752617,-73.935535,40.85231,2.0,2011-01-22 04:13:00.000000-73.993240.752640.8523-73.9355
7.3,Sat,5,-73.97087,40.75161,-73.991197,40.750602,2.0,2012-07-28 05:37:11.000000-73.970940.751640.7506-73.9912
49.8,Sat,6,-73.777963,40.64676,-73.976632,40.747562,2.0,2011-07-09 06:12:00.000000-73.77840.646840.7476-73.9766
6.9,Sat,6,-73.990556,40.766502,-73.979878,40.754269,1.0,2012-05-19 06:54:41.000000-73.990640.766540.7543-73.9799
7.7,Sat,7,-73.978597,40.787892,-73.960617,40.809925,2.0,2011-06-11 07:19:00.000000-73.978640.787940.8099-73.9606
6.5,Sat,7,-73.991235,40.698583,-74.004402,40.707783,1.0,2011-06-11 07:19:00.000000-73.991240.698640.7078-74.0044
4.9,Sat,8,-73.961896,40.755747,-73.964796,40.765558,2.0,2011-10-22 08:58:31.000000-73.961940.755740.7656-73.9648
6.5,Sat,9,-73.949608,40.781045,-73.960091,40.763741,1.0,2012-10-20 09:30:48.000000-73.949640.78140.7637-73.9601
9.5,Sat,10,-73.95286,40.783347,-73.966092,40.762005,2.0,2013-11-16 10:19:00.000000-73.952940.783340.762-73.9661
4.0,Sat,10,-73.982074,40.779036,-73.982377,40.77442,1.0,2012-10-27 10:13:32.000000-73.982140.77940.7744-73.9824
43.83,Sat,10,-73.98149,40.744212,-73.998042,40.765855,1.0,2014-04-05 10:16:00.000000-73.981540.744240.7659-73.998
17.5,Sat,10,-73.919336,40.743557,-73.984133,40.745788,1.0,2013-11-16 10:19:00.000000-73.919340.743640.7458-73.9841
3.7,Sat,10,-73.981588,40.781157,-73.978929,40.787924,1.0,2010-07-31 10:02:09.000000-73.981640.781240.7879-73.9789
16.5,Sat,10,-73.978882,40.729822,-73.985605,40.745212,6.0,2014-04-05 10:16:00.000000-73.978940.729840.7452-73.9856
6.0,Sat,10,-73.94801,40.778697,-73.94801,40.778697,1.0,2013-11-16 10:19:00.000000-73.94840.778740.7787-73.948
20.5,Sat,10,-73.990463,40.76133,-74.013165,40.70921,1.0,2014-04-05 10:16:00.000000-73.990540.761340.7092-74.0132
7.0,Sat,10,-73.978058,40.762505,-73.989077,40.742072,6.0,2013-11-16 10:19:00.000000-73.978140.762540.7421-73.9891
6.1,Sat,11,-74.000971,40.725841,-74.004592,40.741612,1.0,2010-07-24 11:17:11.000000-74.00140.725840.7416-74.0046
13.7,Sat,11,-73.952023,40.778066,-73.991393,40.750443,1.0,2012-04-21 11:08:56.000000-73.95240.778140.7504-73.9914
4.5,Sat,11,-73.9908218384,40.7524528503,-73.9925994873,40.7429122925,1.0,2015-01-31 11:15:52.000000-73.990840.752540.7429-73.9926
12.0,Sat,12,-73.962552,40.671395,-73.989089,40.696281,1.0,2013-05-04 12:16:23.000000-73.962640.671440.6963-73.9891
4.5,Sat,13,-73.975348,40.782557,-73.9775,40.787041,1.0,2012-11-03 13:03:05.000000-73.975340.782640.787-73.9775
