fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
15.0,2,-73.982777,40.759582,-74.00558199999999,40.709092,9,3
12.0,4,-73.997327,40.722446000000005,-73.984162,40.752454,22,5
7.3,1,-73.978339,40.729008,-73.984442,40.715364,20,6
8.9,2,-73.99167,40.731295,-73.993087,40.722877000000004,20,4
3.7,1,-73.978218,40.77753,-73.980636,40.769556,21,6
19.7,1,-73.948832,40.781712,-74.000905,40.719752,21,3
6.5,1,-73.98384,40.743787,-73.985187,40.750541999999996,2,5
6.1,1,-73.976203,40.75705,-73.960973,40.76155,13,3
11.5,1,-73.96842194,40.76163483,-73.96195221,40.77945709,18,6
11.7,3,-73.991618,40.750168,-73.9524,40.789652000000004,2,6
14.0,1,-73.97130899999999,40.757877,-73.97649,40.79245,7,2
60.5,1,-73.972362,40.762347,-73.806306,40.92426,17,5
10.5,3,-73.975916,40.776328,-73.986302,40.752099,15,5
9.5,1,-73.96929200000001,40.760707000000004,-73.965733,40.771397,20,4
14.0,2,-73.96800232,40.75120163,-73.93677521,40.79403305,19,1
24.1,1,-73.87280200000001,40.774018,-73.974437,40.748422999999995,21,0
6.0,1,-73.98465,40.751027,-73.99061800000001,40.756035,21,1
10.1,1,-73.969,40.7569,-73.9906,40.7567,19,2
13.5,2,-73.99423981,40.75110626,-73.9746933,40.79066086,19,1
3.7,1,-73.985453,40.738640000000004,-73.990783,40.734732,1,2
4.1,1,-73.953785,40.787209000000004,-73.964402,40.792204999999996,14,4
40.0,1,-73.791825,40.656236,-73.974673,40.674121,2,1
12.5,1,-73.98213299999999,40.762707,-74.010302,40.723707,10,6
12.0,1,-73.98382568,40.74625778,-73.95324707,40.77867508,19,0
9.5,1,-74.007227,40.725552,-73.994865,40.750332,14,3
11.7,5,-73.951833,40.784695,-73.985618,40.738572,22,3
3.7,2,-73.959497,40.782765000000005,-73.95725999999999,40.780184999999996,21,3
31.07,2,-73.862686,40.769014,-73.975821,40.757077,2,6
25.7,1,-73.96389599999999,40.710331,-73.968025,40.799887,11,1
4.5,1,-73.9472,40.776165,-73.955616,40.780488,14,0
6.5,1,-73.99529,40.748839000000004,-73.99056,40.762555,20,0
23.7,1,-73.973265,40.748355,-73.871604,40.774205,11,1
16.0,2,-73.956138,40.787457,-73.979302,40.761325,5,2
10.5,6,-73.991235,40.750257,-73.96320300000001,40.758045,0,2
6.0,4,-74.007851,40.740621999999995,-74.005057,40.752154,12,0
6.0,2,-73.984622,40.754661999999996,-73.983695,40.767187,11,6
6.0,1,-73.95750799999999,40.776953000000006,-73.966585,40.764205,19,1
3.7,2,-73.985004,40.753939,-73.974373,40.760248,21,3
11.7,1,-73.984853,40.75996,-73.962008,40.77953,8,2
11.0,1,-74.002927,40.715567,-73.99281500000001,40.683254999999996,11,4
8.1,1,-73.97511300000001,40.762695,-73.97938,40.738058,23,3
5.3,1,-73.991988,40.729118,-73.979962,40.739395,7,3
10.5,1,-73.988355,40.71873,-73.991883,40.749375,18,0
6.5,1,-73.951297,40.774322,-73.952448,40.789695,11,5
7.5,1,-73.967,40.753477000000004,-73.986255,40.752152,23,3
23.0,1,-74.004127,40.723952000000004,-73.955467,40.77946,17,1
19.5,1,-74.00004,40.734739000000005,-73.938283,40.70159,11,1
10.0,1,-73.98325,40.771332,-74.00579499999999,40.737196999999995,14,3
30.5,1,-73.99563,40.724841999999995,-73.942385,40.837332,8,1
6.5,1,-73.986003,40.74064,-73.998974,40.724914,9,3
11.5,1,-73.9693985,40.75751114,-73.97470093,40.78326035,7,1
12.9,2,-73.962373,40.773178,-73.97290799999999,40.743595,20,2
5.0,4,-73.98772199999999,40.770181,-73.97690300000001,40.784959,15,5
11.0,1,-73.968065,40.770990000000005,-73.980294,40.755925,18,6
16.0,1,-73.986151,40.734716999999996,-74.01151,40.701657,8,0
6.0,1,-74.00353199999999,40.726772,-73.990092,40.729671999999994,11,1
7.7,5,-73.983182,40.761425,-73.966817,40.761447,17,2
12.5,3,-73.96281433,40.77514648,-73.94224548,40.81702423,23,6
7.0,6,-73.987797,40.744217,-73.986027,40.749565000000004,15,0
4.5,5,-73.986133,40.77218,-73.980232,40.765298,9,5
4.5,1,-73.978613,40.783348,-73.982232,40.775622999999996,10,1
11.0,1,-73.909828,40.760205,-73.909828,40.760205,16,6
7.0,2,-73.981027,40.753727000000005,-73.98987199999999,40.735537,4,0
20.0,6,-73.977488,40.786602,-73.912952,40.766325,13,1
23.0,6,-73.983137,40.734912,-73.982912,40.692617,13,1
23.7,1,-73.983127,40.781477,-73.994065,40.702923,11,1
11.0,1,-73.96186,40.800682,-73.975305,40.765257,5,4
8.0,1,-73.9611969,40.76059723,-73.95642853,40.77862167,11,1
13.5,1,-73.973505,40.763007,-73.993534,40.721545,19,4
12.1,1,-73.979624,40.761829999999996,-73.979437,40.746232,17,0
7.3,1,-73.988098,40.76474,-73.978103,40.757063,20,2
15.7,1,-73.981436,40.780015999999996,-73.991186,40.734988,11,1
15.0,6,-73.989627,40.720317,-73.968312,40.764765000000004,6,0
6.5,1,-73.96409799999999,40.771617,-73.947735,40.771252000000004,20,4
6.0,1,-73.99725699999999,40.74199,-74.006062,40.725577,22,4
4.5,1,-73.983132,40.756378000000005,-73.988927,40.759418,0,0
7.3,1,-73.972372,40.755803,-73.949575,40.776278000000005,20,2
18.0,1,-74.00998,40.720611,-73.978484,40.785973,20,5
8.0,1,-73.990055,40.757162,-73.98366,40.744192,8,6
8.5,1,-73.99768066,40.74098969,-73.97614288,40.75666046,0,4
4.5,1,-73.96513399999999,40.75524,-73.974767,40.753522,19,5
8.9,3,-74.07828,40.6482,-74.086203,40.610768,20,3
14.5,1,-73.95626,40.787022,-73.99131700000001,40.769976,10,3
18.0,3,-73.957532,40.77427,-73.944425,40.823969,19,6
10.0,1,-74.00887299,40.7310791,-73.99165344,40.7422905,19,0
9.5,5,-73.988292,40.74834,-73.969495,40.768357,13,4
11.3,2,-74.001224,40.727661,-74.001191,40.762678,1,6
8.0,1,-73.983923,40.74367,-73.97033499999999,40.764772,11,1
6.1,1,-73.95983199999999,40.760346999999996,-73.97406,40.763102,12,5
6.3,1,-73.976287,40.744377,-73.989532,40.72617,22,6
4.5,1,-73.950787,40.783134999999994,-73.955923,40.781925,20,3
10.5,5,-73.99570200000001,40.75346,-73.994885,40.724737,15,0
6.5,6,-73.981912,40.766302,-73.99287,40.758241999999996,15,0
32.5,1,-74.010398,40.709201,-73.94993000000001,40.612486,21,4
17.0,2,-73.99917603,40.76121521,-74.01455688,40.70460892,9,6
7.3,1,-73.96608499999999,40.794952,-73.963842,40.807807000000004,6,1
6.5,1,-73.9776,40.7579,-73.9919,40.7467,10,5
13.5,1,-73.98360600000001,40.749536,-73.941226,40.787977000000005,13,6
31.83,4,-73.971227,40.749309999999994,-73.863055,40.767202000000005,14,6
6.9,5,-73.975258,40.78018,-73.954132,40.778963,21,0
10.1,1,-73.98339399999999,40.7441,-73.955901,40.779761,23,3
9.0,1,-73.997725,40.741202,-74.00622800000001,40.722705,12,2
3.7,1,-73.985668,40.75674,-73.978933,40.75414,11,6
5.3,1,-73.98208699999999,40.776293,-73.971025,40.789444,11,5
18.0,1,-73.99041,40.686927000000004,-73.94339000000001,40.714625,12,1
5.5,1,-73.971812,40.794852,-73.971092,40.801157,3,0
7.5,6,-73.98153687,40.74119949,-73.99501801,40.73406982,9,1
11.7,1,-73.956595,40.778153,-73.958898,40.815202,7,0
17.7,2,-74.007147,40.716153999999996,-73.968149,40.679999,1,1
12.5,1,-73.981362,40.759307,-73.985837,40.7582,16,0
12.9,2,-73.980757,40.730647,-74.015532,40.711345,20,2
4.9,5,-73.996335,40.738186999999996,-73.98564499999999,40.738648,15,5
6.1,3,-73.988785,40.76362,-73.968558,40.761497999999996,20,3
11.5,1,-73.97665699999999,40.775259999999996,-73.94466700000001,40.774985,18,6
57.33,5,-73.995902,40.738541999999995,-73.807422,40.65726,0,4
6.0,1,-73.86964417,40.77249146,-73.86964417,40.77249146,11,2
29.5,3,-73.981725,40.728487,-73.8726,40.774345000000004,12,6
20.1,1,-74.01015500000001,40.719612,-73.957909,40.768608,15,0
7.0,6,-73.978482,40.737052,-73.985003,40.748682,15,0
10.1,1,-73.989034,40.756135,-73.955923,40.768046000000005,1,0
4.5,1,-73.976175,40.762285,-73.983765,40.765758,15,5
3.5,1,-73.965643,40.771652,-73.963952,40.776669,11,2
12.5,1,-74.000902,40.741603000000005,-73.98034399999999,40.776164,11,2
5.0,1,-73.982123,40.773032,-73.981095,40.782270000000004,6,4
12.5,1,-73.978462,40.750898,-73.969852,40.760412,12,1
6.1,1,-73.976764,40.752507,-73.991452,40.758004,22,5
18.5,3,-73.9814,40.720847,-73.925262,40.768721,12,6
6.5,1,-73.956671,40.767153,-73.95571600000001,40.779627000000005,10,2
8.5,1,-73.946805,40.780087,-73.963363,40.756797,2,4
37.3,1,-73.985765,40.75434,-73.86192700000001,40.768417,0,1
30.27,2,-73.97879499999999,40.753577,-73.861413,40.768190000000004,14,0
36.83,1,-73.981105,40.744659999999996,-73.815825,40.752627000000004,1,5
10.0,1,-73.992812,40.75846,-73.972425,40.746937,19,0
6.1,1,-73.9984,40.7227,-73.9913,40.7311,18,0
5.0,1,-73.98333740000001,40.76784515,-73.98995972,40.77183914,5,3
13.0,1,-73.96395799999999,40.776813,-73.977723,40.758136,8,3
7.3,1,-73.990641,40.750901,-73.983052,40.755971,14,2
10.5,5,-73.99515533,40.73401642,-74.01349640000001,40.71554565,20,4
5.5,1,-73.95189,40.723452,-73.961462,40.715725,23,5
5.0,1,-74.004632,40.744574,-74.00509,40.740724,8,0
6.0,1,-73.985862,40.76251,-73.97967,40.775365,18,5
4.1,2,-73.98254,40.773202000000005,-73.986048,40.764028,10,5
16.5,1,-73.99163818,40.72661591,-73.95064545,40.78338242,3,2
16.1,1,-73.97461,40.793191,-73.990717,40.736551,9,1
40.0,6,-73.999437,40.754765,-73.88283299999999,40.838595,13,1
12.0,1,-73.99324799,40.75210571,-74.00865936,40.71949005,18,1
6.1,1,-73.98375,40.738023,-74.000845,40.733418,10,5
3.7,1,-73.974223,40.778563,-73.969844,40.784693,21,6
27.0,1,-73.98974,40.702609,-73.960374,40.790544,16,2
4.5,2,-74.005346,40.745948,-73.991536,40.743275,18,5
5.3,1,-73.97192199999999,40.756581,-73.978902,40.740731,1,5
8.5,3,-73.97142029,40.75825119,-73.99053955,40.75092316,20,5
6.5,1,-73.98129300000001,40.7555,-73.993868,40.751378,11,1
21.5,1,-74.00457,40.706472,-73.96667,40.760946999999994,8,3
5.5,1,-73.985295,40.76283,-73.982001,40.774017,7,1
6.0,1,-73.960852,40.769572,-73.951497,40.785212,23,2
7.3,1,-73.997692,40.756612,-74.00733100000001,40.740978000000005,12,2
12.0,1,-73.96324,40.773352,-73.97476999999999,40.762425,20,1
12.9,5,-73.980418,40.742558,-74.014865,40.708168,16,2
51.3,1,-73.872948,40.774187,-74.00784200000001,40.740557,8,3
4.9,1,-73.994327,40.766434999999994,-73.994394,40.757525,9,0
4.9,1,-73.995248,40.745053000000006,-73.986478,40.752158,3,5
9.0,1,-73.98784599999999,40.728265,-74.005751,40.743563,6,2
8.0,1,-73.99462,40.740072,-73.977042,40.732543,21,0
4.5,1,-73.981697,40.736559,-73.991196,40.733346000000004,4,6
11.5,1,-73.965108,40.772527000000004,-73.976752,40.758555,6,2
12.5,1,-74.002752,40.739843,-73.987013,40.720818,4,5
14.5,1,-73.949535,40.771837,-73.92127099999999,40.73979,15,0
6.9,5,-74.002077,40.738747,-73.98164200000001,40.750735,21,0
10.0,5,-73.949765,40.777112,-73.974537,40.753137,22,4
9.3,2,-73.988495,40.719992,-73.990688,40.74858,1,6
8.0,1,-73.9853363,40.76838303,-74.00027466,40.75503922,15,6
23.45,1,-73.871003,40.773618,-73.97438299999999,40.750855,17,1
10.5,2,-73.99141,40.735005,-73.976965,40.756918,18,3
12.5,5,-73.994587,40.725927,-73.980283,40.780440000000006,4,5
9.5,1,-73.988687,40.717741,-74.010828,40.703208000000004,11,2
45.0,1,-73.997833,40.720617,-73.7818,40.648558,11,1
6.5,2,-73.99299622,40.72300339,-73.98240662,40.73154449,11,1
3.3,1,-73.964,40.757009000000004,-73.970237,40.759491,11,2
6.5,1,-74.009168,40.722089000000004,-73.99916400000001,40.734071,9,0
8.9,5,-73.998542,40.719735,-73.994473,40.750613,7,4
3.0,1,-73.963195,40.77485,-73.96223,40.775876000000004,15,2
5.3,2,-73.989971,40.756564000000004,-73.97536,40.754667,9,6
5.3,1,-73.992283,40.749206,-73.998937,40.761161,4,6
4.0,1,-73.982731,40.782371000000005,-73.98684,40.776561,0,5
4.5,1,-73.977267,40.753236,-73.973472,40.761521,20,3
9.0,1,-73.96479699999999,40.764182,-73.974133,40.756732,1,2
15.5,1,-73.99185,40.721942,-73.982182,40.7705,8,0
16.33,1,-73.98319244,40.73873138,-73.95675659,40.74801636,16,4
33.07,1,-73.986003,40.778991,-73.87096700000001,40.774134000000004,0,3
2.5,1,-73.970957,40.758728000000005,-73.970973,40.758734000000004,20,5
61.5,1,-73.988462,40.745583,-74.178647,40.708533,1,5
5.3,1,-73.97932800000001,40.755612,-73.97605300000001,40.765578000000005,11,1
5.3,2,-73.982283,40.731297,-73.99701,40.73722,9,6
6.1,2,-73.992974,40.733821999999996,-74.00736500000001,40.732933,13,5
6.5,2,-73.988289,40.774675,-73.964348,40.767232,11,1
10.0,1,-73.995768,40.759825,-73.980817,40.742172,19,0
22.0,1,-73.96875,40.75845337,-74.01370239,40.71500778,12,6
7.0,6,-73.977372,40.738517,-73.975328,40.748796999999996,15,0
8.0,1,-73.949495,40.785037,-73.967478,40.762857000000004,17,1
5.5,2,-73.98079681,40.75879288,-73.99430084,40.75598145,17,0
23.5,1,-73.957134,40.774576,-74.005538,40.706091,15,1
13.0,2,-73.97612,40.75199127,-74.00466919,40.7420578,1,0
17.0,1,-73.96431,40.758292,-73.980682,40.789407000000004,18,1
7.5,2,-73.997502,40.718677,-73.984868,40.728322,13,4
20.1,5,-73.977463,40.754509999999996,-73.865452,40.770802,19,5
6.5,1,-73.997877,40.729305,-73.998652,40.74062,12,2
6.5,1,-74.00209699999999,40.727917,-73.996461,40.718921,13,5
39.5,1,-73.98362,40.760145,-73.872755,40.774442,20,1
4.5,1,-73.99024399999999,40.734194,-73.986982,40.729678,9,5
34.5,1,-73.789845,40.647422,-73.89110500000001,40.738993,15,5
6.5,1,-73.955917,40.764208,-73.975462,40.75203,6,1
43.5,6,-73.789652,40.647227,-73.967,40.632202,21,4
7.0,1,-73.952939,40.791785,-73.971032,40.798334999999994,0,0
6.5,2,-73.997856,40.724057,-73.991023,40.727901,11,1
10.5,3,-73.98371800000001,40.725877000000004,-74.005342,40.720715000000006,23,5
5.0,1,-73.962845,40.763227,-73.956613,40.775137,20,3
4.9,1,-73.944137,40.788137,-73.954952,40.7791,13,6
4.9,1,-73.964375,40.764846999999996,-73.955235,40.778856,20,4
29.0,1,-73.989627,40.702141,-73.91282700000001,40.766643,17,1
9.5,1,-74.01208000000001,40.70244,-73.99054,40.70339,9,2
8.5,1,-73.982303,40.772713,-73.967485,40.762695,20,6
20.9,1,-73.974787,40.790622,-73.9709,40.758148,23,1
18.5,1,-73.969243,40.76397,-73.967588,40.802704999999996,17,3
6.5,1,-73.96931,40.75434,-73.992866,40.76269,11,2
10.5,1,-73.97666931,40.74509048,-73.99007416,40.75068283,8,6
6.1,1,-73.953587,40.779338,-73.967962,40.763898,14,1
6.5,1,-73.988311,40.722476,-73.97655,40.74601,15,2
4.5,1,-73.992987,40.763123,-73.998177,40.760757,12,0
9.0,1,-73.987032,40.745017,-73.976815,40.747315,7,4
21.5,1,-73.952935,40.776422,-74.015365,40.707312,8,3
9.5,1,-73.982117,40.748976,-73.963589,40.774124,0,0
7.0,6,-73.993152,40.715282,-73.98263,40.723175,15,0
6.5,1,-73.99538299999999,40.739946999999994,-73.99344,40.730618,8,1
10.0,1,-73.98332214,40.74146652,-73.96797943,40.76036072,17,4
10.0,1,-73.963925,40.808077000000004,-73.938162,40.816325,18,6
10.5,5,-73.951335,40.781247,-73.974795,40.782952,22,4
12.5,1,-73.93196106,40.757579799999995,-73.96851349,40.75502014,10,6
8.5,2,-74.001442,40.73109,-73.983673,40.741462,11,2
14.5,1,-73.989532,40.735438,-73.954848,40.777516999999996,17,6
18.5,1,-73.95635986,40.78137589,-74.00711059999999,40.74979401,17,3
6.9,2,-73.981847,40.770153,-73.973958,40.789735,22,0
5.3,2,-73.986717,40.738662,-73.978084,40.751706,17,3
6.5,1,-73.96685699999999,40.759803000000005,-73.97483000000001,40.751878000000005,7,0
12.5,1,-73.98711899999999,40.750965,-73.953592,40.779255,6,4
5.0,1,-73.96761500000001,40.76932,-73.964148,40.764752,11,0
16.5,1,-74.008553,40.710677000000004,-73.981975,40.760628000000004,18,2
6.1,1,-73.99613199999999,40.725178,-73.979871,40.735023999999996,10,1
14.9,4,-73.966685,40.803892,-73.979825,40.754422,15,3
3.7,1,-73.987963,40.743953999999995,-73.987712,40.739053000000006,22,6
9.0,1,-74.00585,40.745222,-73.979398,40.75294,12,2
4.5,2,-73.98625,40.767138,-73.975039,40.777372,12,1
9.3,3,-73.985512,40.741683,-74.006874,40.751302,11,6
4.1,2,-73.982677,40.768135,-73.978432,40.764697,2,6
5.0,1,-73.970332,40.763125,-73.97571500000001,40.755167,11,5
9.5,1,-74.00234,40.739952,-73.980029,40.75478,6,5
16.0,1,-73.984116,40.743444000000004,-73.952097,40.787132,7,4
6.5,1,-73.994585,40.761452,-73.994984,40.74798,8,2
7.0,2,-73.98695374,40.73971558,-73.99926758,40.72502518,18,2
3.7,6,-73.986918,40.75628,-73.99188199999999,40.7506,20,1
43.33,1,-73.862742,40.768747,-73.98317800000001,40.759291999999995,2,4
18.0,1,-73.95050400000001,40.771508000000004,-73.99126,40.74991,20,5
17.0,6,-74.008165,40.722066999999996,-73.989225,40.753382,2,1
12.5,5,-74.00403,40.707640000000005,-73.98042,40.73768,13,5
13.0,1,-73.96240997,40.75898743,-73.94442749,40.79171371,12,5
4.1,1,-73.992563,40.743392,-73.996747,40.751146999999996,6,5
6.1,1,-73.989675,40.76054,-73.978584,40.752989,10,5
8.0,2,-73.95314789,40.77173615,-73.97013855,40.76475525,22,4
6.5,2,-73.988297,40.764932,-73.97712800000001,40.76471,11,1
7.5,1,-73.98136139,40.75740814,-73.98469543,40.7484436,0,4
3.7,1,-73.994261,40.751108,-73.990352,40.756071,9,1
14.5,1,-73.948778,40.770645,-73.99586500000001,40.733018,10,3
9.7,4,-73.973388,40.758408,-73.997908,40.723721999999995,21,1
57.33,2,-73.97385,40.76421,-73.98060500000001,40.770759999999996,22,4
10.9,3,-74.005657,40.750890000000005,-73.99508,40.721482,20,3
8.0,1,-73.95456300000001,40.774153000000005,-73.972628,40.749133,21,0
4.1,1,-73.987677,40.733684999999994,-73.992643,40.731566,3,4
7.0,1,-73.97747803,40.78953552,-73.97907257,40.77219391,1,5
10.5,1,-73.995191,40.734441,-73.973563,40.756377,19,2
10.5,1,-74.00210899999999,40.740466,-73.987154,40.7696,0,0
5.3,1,-74.006672,40.731291999999996,-74.003328,40.742585,14,2
20.5,1,-74.000228,40.747898,-73.98960100000001,40.741452,11,1
6.5,1,-73.98914,40.748415,-73.996302,40.759987,8,2
7.5,1,-73.95844269,40.77487564,-73.96508026,40.76328278,18,2
24.0,1,-73.95790600000001,40.717519,-73.974354,40.778372999999995,14,2
50.0,2,-73.782528,40.648790999999996,-73.782528,40.648790999999996,10,0
5.5,1,-73.961557,40.768516999999996,-73.951406,40.78255,7,1
9.0,1,-74.004612,40.741927000000004,-74.00952,40.715107,20,2
6.5,1,-73.94396,40.78841,-73.98029100000001,40.744232000000004,19,1
4.5,1,-73.9447937,40.77922058,-73.95330811,40.77428055,3,5
4.0,1,-73.95952606,40.77707291,-73.9545517,40.78392792,13,4
18.0,1,-73.99799499999999,40.761638,-74.008985,40.712441999999996,20,5
4.5,2,-73.991753,40.738960999999996,-74.004065,40.744406,18,5
36.83,6,-73.978077,40.778102000000004,-73.871815,40.774297,0,6
33.3,1,-73.973599,40.792125,-73.870868,40.77413,7,6
9.7,1,-73.968368,40.752567,-73.99274399999999,40.737194,13,4
18.5,1,-73.968345,40.762662,-73.96009699999999,40.810782,11,2
8.5,1,-73.999403,40.739156,-74.00380899999999,40.72071,23,2
8.5,1,-73.980132,40.759207,-73.97295600000001,40.785901,12,1
12.0,1,-73.950885,40.786,-73.983064,40.767509000000004,19,0
11.3,4,-73.999732,40.723402,-73.976467,40.749006,14,0
7.5,2,-73.953976,40.767083,-73.970826,40.764081,19,4
8.1,2,-74.002669,40.723167,-74.00761999999999,40.740854,0,5
8.5,1,-73.980432,40.745482,-73.987535,40.7201,14,6
4.5,1,-73.968981,40.761036,-73.97922700000001,40.762055,10,1
6.5,1,-73.993427,40.752376,-74.006027,40.739907,21,5
28.4,1,-73.863338,40.769238,-73.980777,40.750221999999994,0,6
8.1,2,-73.998572,40.724715,-73.97916,40.746152,0,5
4.5,1,-73.97218199999999,40.78638,-73.981468,40.778613,3,5
5.5,2,-73.98875,40.7312,-74.00050999999999,40.73635,14,1
18.0,1,-74.008215,40.738367,-73.95309,40.779866999999996,20,5
6.0,1,-73.991438,40.749159999999996,-73.982027,40.746072,13,3
8.0,5,-73.98275799999999,40.735222,-73.969127,40.752562,20,2
24.27,2,-73.870818,40.773751000000004,-73.961794,40.805806,14,0
12.1,1,-73.986805,40.74518,-73.951002,40.76988,21,0
11.5,5,-73.99391937,40.72056198,-73.98127747,40.68553162,21,4
5.0,1,-73.976028,40.74451,-73.98948,40.738362,11,5
16.5,2,-74.010328,40.70906,-73.969403,40.753648,22,3
8.5,1,-73.980953,40.78283,-73.981095,40.75949,5,3
8.5,1,-73.99766,40.736117,-73.990905,40.756885,5,5
4.5,1,-73.967402,40.766558,-73.974949,40.760701,12,0
6.0,1,-73.98751,40.77568,-73.98863,40.764942,14,4
6.5,1,-73.987575,40.748092,-73.970447,40.756505,18,4
14.1,5,-73.991902,40.754567,-73.99363199999999,40.736312,10,0
4.5,2,-73.99543,40.73308,-73.9958,40.72805,13,0
8.0,2,-73.970747,40.762021999999995,-73.989437,40.750157,6,5
8.1,1,-73.980817,40.764165999999996,-73.98208199999999,40.74623,19,6
8.5,6,-73.978513,40.74941,-73.994003,40.720558000000004,22,3
8.5,1,-74.0002,40.730394,-73.980615,40.730467,17,4
11.0,1,-73.99105300000001,40.732962,-73.975303,40.754867,9,1
4.0,1,-73.954627,40.777861,-73.954453,40.783844,14,1
2.9,1,-73.972895,40.76502,-73.968683,40.761312,9,1
36.33,1,-73.87227,40.774184999999996,-73.975235,40.790105,1,5
7.0,1,-73.97208499999999,40.749877000000005,-73.974725,40.735347,12,2
16.0,6,-73.96108000000001,40.80693,-73.98326,40.756172,6,0
6.5,1,-73.98827800000001,40.735387,-74.006105,40.743573,10,5
8.5,1,-73.978835,40.724198,-73.996705,40.726974,15,6
4.1,5,-73.959687,40.773853,-73.95179,40.769141999999995,8,2
8.5,2,-74.00014499999999,40.748502,-73.999045,40.734842,16,4
7.0,1,-73.946487,40.784171,-73.94851899999999,40.797433000000005,12,2
12.0,1,-73.96425,40.757101,-73.988232,40.759376,20,5
6.1,1,-73.950417,40.775597999999995,-73.971357,40.786172,18,0
3.5,1,-73.975677,40.751487,-73.97546,40.747952000000005,11,2
5.3,1,-73.97832,40.753087,-73.990388,40.751562,7,3
9.5,1,-73.977266,40.753479,-73.980111,40.7351,22,2
10.5,5,-73.981445,40.770855,-73.955117,40.786783,22,4
15.0,1,-73.993302,40.71928,-73.94131800000001,40.723773,19,0
6.1,2,-73.953401,40.779293,-73.948279,40.776352,7,4
15.0,2,-73.997093,40.741597,-74.003467,40.740787,23,6
19.5,2,-73.989583,40.740637,-73.98156800000001,40.779067,14,0
11.0,2,-73.97027800000001,40.754405,-73.947677,40.77949,11,0
23.7,1,-73.950825,40.779315000000004,-73.966588,40.681924,11,1
5.5,1,-73.999839,40.743396000000004,-73.993087,40.752638,21,0
13.0,1,-73.972404,40.747958000000004,-73.987751,40.759968,8,3
7.0,2,-73.997396,40.726248999999996,-74.00852900000001,40.711331,0,1
