fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
13.0,1,-73.94779968,40.77093124,-73.98990631,40.73197174,22,4
7.3,2,-73.987543,40.749927,-73.982777,40.76917,12,2
5.3,3,-73.955312,40.785583,-73.966636,40.792415000000005,10,2
7.5,1,-73.974515,40.764175,-73.982348,40.745979,19,5
7.5,1,-73.990752,40.74628,-73.97837,40.759165,7,4
7.0,1,-73.974098,40.783727,-73.956812,40.777965,17,2
4.5,2,-73.963432,40.774555,-73.95529,40.785517999999996,11,5
8.0,6,-73.978727,40.772197,-73.979222,40.761977,17,5
16.5,1,-73.997575,40.721137,-73.997887,40.688162,18,2
12.0,1,-74.016267,40.708890000000004,-73.99604699999999,40.732577,3,4
12.0,2,-73.991504,40.749851,-73.962639,40.770425,15,4
6.5,1,-74.008105,40.748039,-73.994726,40.750331,14,2
9.7,2,-74.000362,40.75827,-73.97957199999999,40.764337,16,5
9.5,1,-73.951828,40.77806473,-73.97459412,40.75357437,9,0
5.3,1,-73.980494,40.730528,-74.000442,40.737198,14,2
7.7,6,-73.99646,40.732209999999995,-74.008672,40.714677,9,2
4.5,1,-73.982332,40.751692999999996,-73.98093399999999,40.745266,22,6
46.33,4,-73.98233795,40.762275700000004,-73.86528778,40.77064514,13,5
10.0,1,-73.980921,40.753716,-73.97903199999999,40.7311,7,1
9.0,1,-73.993042,40.722845,-74.001215,40.740117,6,4
28.9,1,-73.98983199999999,40.690357,-73.983037,40.770866999999996,23,1
13.5,1,-73.999735,40.744952000000005,-73.96273000000001,40.768437,21,4
8.5,1,-73.975751,40.758064000000005,-73.944618,40.780114000000005,20,3
9.0,1,-73.981472,40.769239,-73.967347,40.792811,18,5
6.0,1,-73.99347,40.73336,-74.008,40.733453000000004,20,2
9.7,1,-73.96798299999999,40.755748,-73.99507,40.725157,14,6
13.5,1,-74.000413,40.727539,-73.99,40.69112,19,0
4.5,1,-73.95681,40.766537,-73.966175,40.772872,3,5
7.0,1,-73.98134499999999,40.780965,-73.99006,40.771834999999996,22,5
6.1,1,-73.98921999999999,40.750543,-73.974858,40.756766999999996,9,3
9.3,2,-73.979428,40.751255,-73.997618,40.763921999999994,1,6
6.1,1,-73.972904,40.761627000000004,-73.955793,40.781872,1,5
5.3,5,-73.968687,40.764788,-73.974873,40.756133,20,1
20.0,2,-73.927462,40.704082,-73.99881500000001,40.734682,20,2
24.0,1,-74.007918,40.705606,-73.959282,40.653208,14,2
6.1,6,-73.97854,40.74512,-73.992677,40.754412,2,5
49.57,2,-73.97811300000001,40.758327,-73.974085,40.744005,19,2
12.0,3,-73.95250300000001,40.789637,-73.96664,40.759894,2,5
6.1,1,-74.00620500000001,40.734955,-73.992088,40.726723,12,1
14.0,6,-73.995462,40.735096999999996,-73.99183199999999,40.754832,3,5
6.0,1,-73.98370361,40.72588348,-73.98788452,40.73259354,14,6
6.0,1,-73.9886322,40.74856186,-73.97795868,40.76374817,13,1
5.5,1,-73.999646,40.728369,-73.985399,40.721810999999995,12,4
5.7,2,-73.98784,40.728351,-73.977962,40.742504,2,6
6.5,1,-73.97411346,40.76159286,-73.96797943,40.75300598,18,1
6.5,2,-74.011972,40.702738000000004,-74.001355,40.715505,8,2
29.7,1,-73.789677,40.646883,-73.872648,40.774402,17,1
20.9,1,-73.97542746,40.76535682,-74.00906539,40.70364946,23,1
8.0,1,-73.993848,40.756726,-73.982069,40.746491,0,6
12.0,1,-73.982435,40.765609999999995,-73.99024,40.737635,12,1
3.5,1,-73.96560699999999,40.80065,-73.965772,40.80529,13,4
3.7,1,-74.004898,40.741428000000006,-74.008573,40.733261999999996,11,6
12.5,1,-73.96386,40.768175,-74.00099499999999,40.757212,7,0
12.5,1,-73.97835400000001,40.755808,-73.985386,40.763659000000004,19,2
4.1,1,-73.98331400000001,40.762696000000005,-73.981721,40.758714000000005,6,5
5.5,1,-73.97492199999999,40.746253,-73.972211,40.751135,7,1
8.5,1,-74.003855,40.747971,-73.990226,40.743484,23,2
37.33,1,-73.986537,40.759382,-73.861375,40.767571999999994,15,3
8.5,1,-73.98515,40.7373,-73.99254,40.73142,3,2
17.0,2,-73.971808,40.760512,-73.99999,40.721624,21,0
6.1,5,-73.97233,40.745157,-73.98268,40.731113,9,5
29.7,1,-73.873283,40.773909,-73.978308,40.762046000000005,17,1
18.0,1,-73.986867,40.734152,-73.99104,40.702502,22,6
12.0,2,-73.973935,40.764332,-73.98170999999999,40.74664,15,4
6.5,2,-73.989035,40.756512,-73.978495,40.757222,11,1
4.1,1,-73.974698,40.790843,-73.98135500000001,40.781763,12,1
10.5,1,-73.978483,40.752967,-73.987587,40.754523,15,0
18.1,1,-73.993557,40.733369,-73.911682,40.744394,20,3
4.1,1,-73.971242,40.782655,-73.975661,40.788025,12,6
5.3,1,-73.992308,40.748862,-73.98690699999999,40.74586,1,5
16.9,1,-73.985456,40.758156,-74.008113,40.704856,15,5
12.9,2,-74.000445,40.718525,-73.972948,40.755775,20,2
10.5,2,-73.988435,40.759133,-74.00787,40.740507,12,2
21.0,5,-73.986627,40.718222,-73.946692,40.776641999999995,15,5
22.0,1,-74.00724,40.728352,-73.972328,40.749949,12,6
8.1,2,-73.960739,40.761403,-73.95314499999999,40.778405,0,5
7.0,5,-73.975587,40.758527,-73.987392,40.744737,22,6
8.5,2,-73.977863,40.785763,-73.981072,40.754405,18,1
4.0,6,-73.954712,40.767245,-73.952835,40.772202,16,2
12.5,1,-73.96215057,40.80553436,-73.95251465,40.78078842,17,0
44.33,5,-73.8629837,40.7688179,-73.98609161,40.75243759,14,3
3.3,1,-73.98400600000001,40.754495,-73.99158100000001,40.759483,23,1
7.3,1,-73.97766899999999,40.751969,-74.00222,40.740489000000004,8,3
4.5,1,-74.00264,40.728892,-74.00388199999999,40.737977,12,1
5.3,5,-73.97851700000001,40.785748,-73.967995,40.799973,2,6
5.0,1,-73.98628000000001,40.762449,-73.99013000000001,40.771825,16,2
6.1,1,-73.956969,40.741025,-73.986439,40.742514,19,4
7.5,6,-73.96308899,40.76910019,-73.96836853,40.76140976,18,1
6.5,1,-73.970363,40.779596999999995,-73.970363,40.779596999999995,7,0
34.9,1,-73.874442,40.774053,-73.97463499999999,40.644486,15,0
10.0,1,-73.98339200000001,40.767153,-73.976008,40.7518,19,0
10.5,1,-73.954567,40.789445,-73.985927,40.768062,2,4
5.0,1,-73.979078,40.740553999999996,-73.984299,40.72719,10,6
8.0,2,-73.99256134,40.74976349,-73.97686005,40.75466919,1,0
57.33,4,-73.79236,40.644898,-73.98513,40.753209000000005,13,5
4.5,1,-73.91558838,40.77233124,-73.91320801,40.76612473,19,6
7.5,1,-73.971027,40.764324,-73.97199599999999,40.756223,13,0
24.5,1,-73.956867,40.762562,-73.89129,40.719605,1,3
13.0,1,-73.99530792,40.74960327,-73.95794678,40.76504135,12,5
4.5,1,-73.997157,40.722282,-73.992245,40.729962,20,6
3.5,2,-74.00755,40.705502,-74.013357,40.704207000000004,23,4
4.1,1,-74.004118,40.732896999999994,-73.997745,40.736146999999995,12,1
28.1,1,-73.9535865,40.77520488,-75.35697516,40.72300476,17,5
10.1,1,-74.008797,40.718986,-73.990954,40.738258,19,2
24.5,1,-73.993933,40.691238,-73.965323,40.763348,1,3
47.33,1,-73.991073,40.739419,-73.861498,40.7682,2,4
4.9,2,-73.977912,40.745951,-73.983265,40.742823,21,3
6.0,1,-74.01229858,40.72012329,-74.00275421,40.73422241,0,0
3.7,1,-73.982525,40.739461999999996,-73.977917,40.745824,21,6
9.0,1,-74.01541,40.710684,-73.998766,40.71277,23,3
13.5,1,-73.99075,40.755781,-73.955395,40.776798,13,6
4.1,1,-73.986064,40.730719,-73.992294,40.730808,15,0
9.7,3,-73.99991700000001,40.717867,-73.978002,40.751853000000004,19,4
18.5,1,-74.016007,40.715252,-73.97538,40.74937,17,3
4.0,1,-73.96757507,40.79305267,-73.97187042,40.79718018,13,4
7.0,1,-74.003479,40.727086,-73.992319,40.748809,18,4
6.0,1,-73.991805,40.726595,-73.977701,40.725986,22,4
9.0,1,-73.98153,40.741322,-73.956789,40.766376,22,2
4.5,1,-73.96003723,40.78195953,-73.96779633,40.77129745,12,0
14.5,5,-74.011685,40.709895,-73.971222,40.75478,11,4
8.5,1,-73.98214,40.760987,-74.001722,40.745870000000004,3,5
4.5,1,-73.97219,40.75375,-73.97752,40.75959,8,4
4.9,2,-73.992684,40.733936,-73.997608,40.724609,11,1
3.5,1,-73.97757,40.76458,-73.97757,40.76458,16,4
24.65,1,-73.870797,40.773394,-73.97252399999999,40.750301,0,6
3.7,1,-73.971211,40.7956,-73.97331899999999,40.790129,18,4
13.7,1,-73.982238,40.767607,-73.946318,40.822959999999995,10,0
4.1,1,-73.990112,40.766815,-73.98071800000001,40.765467,12,6
9.7,1,-73.99475,40.754289,-73.972912,40.761638,16,6
12.5,1,-73.97860718,40.74484253,-73.99240112,40.75604248,0,2
6.5,1,-73.987392,40.753842,-73.995807,40.76445,8,2
4.1,1,-73.983115,40.771584999999995,-73.99016,40.767072999999996,15,1
5.5,1,-73.990222,40.756695,-73.98301500000001,40.757177,19,0
7.0,2,-73.97147199999999,40.781591999999996,-73.955242,40.777027000000004,2,6
16.9,1,-73.989154,40.719027000000004,-73.98760899999999,40.669033,8,4
6.5,2,-73.99221700000001,40.690073,-73.983032,40.677603999999995,11,1
9.5,1,-73.961842,40.800473,-73.96440799999999,40.773109999999996,8,0
12.0,6,-73.95597,40.784591999999996,-73.97645,40.751847,3,6
8.0,1,-73.99972,40.743592,-73.992592,40.75354,0,3
18.5,1,-74.008044,40.737448,-73.976031,40.78883,11,2
4.9,2,-73.974127,40.757296999999994,-73.965926,40.761932,16,4
4.9,2,-73.981535,40.740752,-73.979483,40.731891999999995,13,0
8.9,5,-74.00115799999999,40.762747,-73.989447,40.743871999999996,9,3
7.3,1,-73.974485,40.750509,-73.989591,40.761854,22,5
7.7,4,-73.98348100000001,40.761317,-74.001418,40.737083,15,3
6.5,5,-73.972185,40.76379,-73.95895300000001,40.780793,17,1
10.1,1,-73.978319,40.754360999999996,-73.982718,40.782218,19,2
15.7,2,-73.994062,40.751290000000004,-74.01208000000001,40.707352,3,4
8.5,1,-73.983284,40.776661,-73.95336400000001,40.788501000000004,9,3
41.83,1,-73.872325,40.774145000000004,-73.986937,40.761075,19,3
12.5,4,-73.98258299999999,40.764790000000005,-73.946713,40.766123,13,6
6.5,2,-73.975228,40.741608,-73.963982,40.761302,18,0
5.3,5,-73.967007,40.756904999999996,-73.98233,40.756496999999996,9,3
7.3,1,-73.975382,40.75431,-74.003986,40.747713,21,3
5.7,2,-73.983391,40.764317999999996,-73.977704,40.753425,2,6
10.9,2,-74.007,40.728582,-73.983177,40.764355,20,2
14.0,5,-73.99119568,40.73752594,-73.96040344,40.77004623,11,4
6.0,1,-73.985602,40.744347,-73.978524,40.751059000000005,0,6
14.0,1,-73.99002075,40.72915268,-73.98150635,40.75793839,21,0
6.0,6,-73.979065,40.785297,-73.982248,40.771727,11,4
4.1,1,-74.004362,40.742326,-74.00649,40.743943,8,4
6.5,1,-73.95950400000001,40.774157,-73.982529,40.773972,20,0
15.0,1,-73.966627,40.751095,-73.975406,40.775461,19,6
13.7,1,-73.967318,40.766443,-74.008228,40.716592999999996,20,4
6.5,1,-74.029335,40.742521999999994,-74.030338,40.758965,21,5
16.0,5,-74.005797,40.7097,-73.971035,40.756837,9,5
6.9,4,-73.956091,40.773679,-73.968448,40.755660999999996,19,4
5.0,1,-73.98875427,40.72253799,-73.99298096,40.72980118,14,5
4.1,1,-73.97873,40.785685,-73.982282,40.777473,6,5
6.5,3,-73.992457,40.734635,-73.982687,40.737738,21,6
5.3,3,-73.978813,40.750972,-73.972083,40.762097999999995,18,4
7.5,2,-73.972053,40.782312,-73.971643,40.766037,2,6
15.5,1,-73.989772,40.757255,-73.928432,40.756062,8,0
14.0,4,-73.992818,40.733777,-73.981326,40.776897999999996,14,2
7.0,1,-73.95244699999999,40.783761,-73.946999,40.77193,0,2
28.5,1,-73.862708,40.768906,-73.985203,40.768459,8,1
14.1,1,-73.962455,40.712527,-73.995029,40.71613,2,6
13.0,1,-73.990975,40.755945000000004,-73.955952,40.779662,23,3
7.3,1,-73.996726,40.742598,-73.997975,40.725175,7,1
8.5,2,-74.000982,40.741958000000004,-73.990153,40.763532,23,5
4.1,1,-73.966883,40.757495,-73.974602,40.74629,9,6
9.5,1,-74.003112,40.749204999999996,-73.98894200000001,40.760195,5,5
3.7,1,-73.994281,40.746081,-74.00241700000001,40.747044,15,0
14.5,2,-74.00434875,40.730793,-73.99453735,40.69420624,3,2
7.5,1,-73.964875,40.766878000000005,-73.982462,40.768227,23,3
6.1,2,-73.970483,40.77962,-73.970483,40.77962,23,3
38.0,6,-73.78426361,40.64865112,-73.93048859,40.68028259,13,1
3.7,1,-73.95765300000001,40.772147,-73.95538,40.76548,6,4
5.3,2,-73.96422,40.77035,-73.95168699999999,40.779713,12,3
5.0,1,-73.986882,40.720983000000004,-73.983778,40.730937,18,2
8.5,1,-74.00123596,40.7311554,-73.9839325,40.7550621,23,3
52.0,1,-73.776797,40.645843,-73.984235,40.759288,21,4
3.3,1,-73.976338,40.788558,-73.973837,40.793079999999996,18,5
8.9,5,-73.98890300000001,40.748413,-73.995693,40.721095,11,4
3.5,2,-73.95933199999999,40.771357,-73.96159499999999,40.771192,23,4
18.5,1,-73.983165,40.74215,-73.95222700000001,40.77733,17,3
4.9,2,-73.98990699999999,40.747262,-73.978427,40.745870000000004,21,3
6.1,1,-73.989524,40.736048,-73.977101,40.750735999999996,14,1
10.5,1,-73.984158,40.775284,-73.975576,40.755265,16,4
9.0,1,-73.952316,40.772034000000005,-73.973112,40.75372,11,4
10.5,2,-74.00829315,40.74902344,-74.00829315,40.74902344,12,2
50.0,2,-73.78624,40.641999999999996,-73.977137,40.780965,10,0
4.1,1,-73.953474,40.767292,-73.957415,40.774075,15,0
2.9,1,-73.990413,40.734845,-73.98779499999999,40.733655999999996,15,2
8.0,1,-73.976049,40.740473,-73.955619,40.768421000000004,0,6
20.5,1,-73.99140799999999,40.739186,-73.953127,40.767755,8,3
5.7,2,-73.980288,40.763923,-73.981267,40.773408,13,3
14.0,1,-74.01731,40.706383,-73.98876,40.725871999999995,23,5
38.0,5,-73.990922,40.730135,-73.832235,40.764362,15,5
31.3,5,-73.995615,40.759271999999996,-73.882012,40.767447,7,2
30.9,1,-73.985075,40.759937,-73.870836,40.774096,15,5
10.0,5,-74.0059433,40.73564148,-73.99914551,40.75454712,22,4
9.5,1,-73.995692,40.764412,-73.98986500000001,40.741082,1,1
6.5,1,-73.97245500000001,40.795842,-73.962262,40.805566999999996,11,2
24.5,1,-73.87293000000001,40.773942,-73.984729,40.686915,1,3
10.1,1,-73.984748,40.760187,-73.97613,40.7881,19,2
5.5,1,-73.99285,40.752843,-73.98952,40.755495,21,1
10.5,1,-73.98532104,40.72758102,-73.97942352,40.75271225,20,2
8.5,1,-73.98669,40.742681,-73.979529,40.761963,21,3
6.5,1,-73.979428,40.777679,-73.979155,40.763935,17,4
6.5,1,-73.994935,40.759423,-73.976772,40.765882,7,0
8.1,1,-73.96608,40.805325,-73.9762,40.781129,22,4
18.5,1,-74.00572199999999,40.740194,-73.956621,40.771444,17,3
6.5,1,-73.975677,40.74962,-73.990615,40.75125,12,2
10.5,1,-73.981438,40.770145,-73.96202199999999,40.780157,14,0
5.5,1,-73.988138,40.754307,-73.997502,40.756402,21,1
7.3,1,-73.991591,40.730019,-73.977954,40.751686,20,2
8.9,5,-73.976927,40.745262,-73.998313,40.722972999999996,9,3
8.0,1,-73.915329,40.757327000000004,-73.891257,40.757118,21,0
18.5,1,-73.98553299999999,40.76352,-74.008237,40.704537,17,3
6.5,1,-73.96926500000001,40.754447,-73.98005699999999,40.77878,20,4
5.5,2,-73.99060059,40.73721695,-73.99165344,40.7493515,4,4
4.9,1,-73.978464,40.752326000000004,-73.985448,40.741240999999995,9,0
8.5,5,-73.984615,40.736527,-74.004008,40.723096999999996,16,0
8.1,1,-73.97287299999999,40.744811999999996,-73.98477,40.728446999999996,10,2
8.5,1,-73.965352,40.806245000000004,-73.972608,40.793695,8,6
14.0,1,-73.949795,40.771137,-73.981641,40.728684,22,3
6.5,1,-73.994125,40.751143,-73.985336,40.763655,8,5
8.1,2,-73.962195,40.779257,-73.98191899999999,40.762733000000004,0,5
7.5,1,-73.973737,40.763207,-73.9798,40.74929,4,0
17.3,2,-73.9667,40.7643,-74.0009,40.727,17,4
9.5,2,-73.990123,40.737299,-73.996424,40.722553000000005,23,5
5.5,1,-73.982275,40.772442,-73.981892,40.779112,22,0
22.5,2,-73.98510999999999,40.732217999999996,-74.01565,40.641932000000004,3,6
9.5,1,-73.97822571,40.77302551,-73.97481537,40.75578308,20,3
5.3,5,-73.997003,40.722432,-73.98861,40.733925,22,4
28.83,1,-73.8711,40.773677,-73.947902,40.77667,0,3
6.1,1,-73.993338,40.74713,-73.99098599999999,40.733902,21,3
8.5,1,-74.00330500000001,40.748946999999994,-73.978955,40.772092,13,6
10.5,1,-73.976745,40.752759999999995,-74.002505,40.733267,18,0
10.5,1,-73.986866,40.702396,-73.954311,40.708734,22,4
26.1,1,-73.782264,40.644721000000004,-73.864786,40.770298,10,4
7.0,3,-73.976547,40.733725,-73.991315,40.734063,6,3
16.5,1,-73.967598,40.756288,-74.01789000000001,40.709365000000005,18,2
57.33,2,-73.77673,40.645437,-73.956813,40.777395,16,3
5.0,1,-74.006763,40.703887,-73.98711,40.771265,12,5
8.5,3,-73.976508,40.764132000000004,-73.969787,40.753337,20,5
5.0,1,-73.983292,40.731757,-73.995572,40.734333,11,5
6.5,1,-73.98275500000001,40.767592,-73.966255,40.765562,20,2
48.0,1,-73.92626700000001,40.743827,-73.887852,40.637845,22,3
6.5,1,-73.964442,40.807491999999996,-73.970642,40.794146999999995,12,3
15.0,1,-73.989327,40.763082,-73.986822,40.729927,16,6
7.5,1,-73.997421,40.757203000000004,-73.980298,40.759893,1,6
13.0,5,-73.983082,40.722532,-73.943528,40.7182,4,1
13.5,1,-74.006703,40.743666,-73.992612,40.712521,19,0
6.5,1,-73.984047,40.729424,-73.981011,40.742967,19,4
7.5,6,-73.97868199999999,40.750890000000005,-73.985455,40.757595,18,1
4.5,2,-74.00199,40.738112,-73.9961,40.742203,12,1
8.1,1,-73.985302,40.763915000000004,-74.005022,40.751487,20,5
32.83,1,-73.870915,40.773832,-73.954738,40.768177,1,5
16.5,1,-73.98926,40.747896999999995,-73.994077,40.700683000000005,18,2
4.9,1,-73.99965,40.733554999999996,-73.999215,40.743916999999996,7,6
5.5,1,-73.987949,40.769812,-73.978171,40.774637,22,0
9.5,1,-73.94024658,40.79814911,-73.9644928,40.80699921,3,4
9.0,1,-73.97895813,40.74928284,-73.97751617,40.76305771,7,2
14.5,2,-73.999645,40.743497999999995,-73.984488,40.714997,3,2
18.5,1,-73.966401,40.794519,-74.002266,40.724544,17,3
9.5,1,-73.96597299999999,40.804747,-73.981392,40.781005,22,2
8.5,1,-73.989347,40.752179999999996,-73.991772,40.735277,21,3
23.5,2,-73.94528000000001,40.778677,-74.009405,40.71047,18,0
12.0,2,-74.000103,40.728495,-73.98299200000001,40.741842999999996,15,4
10.0,2,-73.969378,40.757942,-73.991355,40.732455,7,6
12.5,1,-73.993205,40.741988,-73.984493,40.715305,6,5
6.9,2,-73.994166,40.740789,-73.991776,40.726541999999995,22,1
5.3,1,-73.996728,40.721232,-73.98735,40.728427,1,5
3.7,1,-73.989402,40.770362,-73.98134,40.76679,7,0
6.0,1,-73.97386800000001,40.756469,-73.989621,40.764635999999996,4,3
21.0,2,-73.977041,40.774807,-74.002157,40.7194,20,2
5.5,1,-73.99651999999999,40.72126,-73.985886,40.726865999999994,22,0
5.3,1,-73.982448,40.723437,-73.98996700000001,40.734932,22,4
5.5,1,-74.004971,40.746552,-73.994222,40.757477,7,3
8.5,2,-73.970652,40.783409999999996,-73.95352700000001,40.78363,21,2
8.5,1,-73.982823,40.762613,-74.005575,40.740103000000005,17,6
6.0,1,-73.974099,40.751539,-73.981084,40.747628000000006,11,2
34.9,1,-73.87280600000001,40.774115,-73.985646,40.754321000000004,15,0
14.9,2,-73.970997,40.760723,-73.96056,40.816065,21,4
13.7,1,-74.012367,40.70259,-73.978365,40.746658000000004,6,4
8.0,1,-73.984739,40.75713,-73.975751,40.744797999999996,19,5
8.5,1,-73.97372437,40.74792099,-73.98864746,40.75413132,9,3
8.5,1,-73.989742,40.751815,-73.99510699999999,40.739985,14,6
7.3,5,-73.989797,40.720247,-73.97551999999999,40.748012,17,5
8.9,6,-73.974785,40.759483,-73.94625,40.773008000000004,0,3
4.1,1,-73.994167,40.732275,-73.99118100000001,40.726934,6,5
11.0,5,-73.96925,40.763965,-73.952825,40.786392,21,4
4.9,1,-73.991566,40.76133,-73.982045,40.75178,20,4
10.5,1,-73.973667,40.762152,-74.00554100000001,40.72739,18,0
5.0,1,-74.00434875,40.75195313,-73.99489594,40.74786377,21,2
4.9,1,-73.955827,40.784953,-73.965397,40.791985,20,4
32.0,1,-73.77677299999999,40.645376,-73.70530600000001,40.72911,17,5
12.5,1,-73.975798,40.788896,-73.979828,40.743997,6,4
4.1,1,-74.006937,40.743655,-74.00516800000001,40.737817,21,1
20.0,1,-73.98265839,40.77236176,-73.98695374,40.72912216,14,4
4.9,1,-73.98079,40.782466,-73.981959,40.769115,16,3
11.7,5,-73.994765,40.75045,-73.968102,40.78706,22,3
15.5,1,-73.863747,40.769587,-73.984572,40.764322,17,6
6.0,1,-73.988187,40.749257,-73.981577,40.758355,3,6
13.0,1,-73.997497,40.724287,-73.99424300000001,40.750953,12,5
20.0,2,-73.97613299999999,40.786095,-73.978928,40.726419,20,2
5.3,2,-74.001502,40.730953,-74.006373,40.739615,12,3
6.5,1,-73.989087,40.741465000000005,-74.00560300000001,40.750962,13,2
19.0,2,-73.9730072,40.7639389,-73.9993515,40.71762466,20,2
6.5,1,-73.980182,40.748565,-73.963327,40.757687,20,2
8.1,1,-73.971952,40.76056,-73.989653,40.735687,22,4
8.5,1,-73.9878,40.7497,-73.9784,40.783,21,3
9.3,2,-73.816422,40.706105,-73.818732,40.7063,1,6
4.1,2,-73.96145200000001,40.774291999999996,-73.95689300000001,40.780935,23,1
6.5,3,-73.9828,40.7479,-74.0049,40.7467,14,1
7.7,2,-73.98329100000001,40.76688,-73.95445,40.778166999999996,9,1
14.0,1,-73.993825,40.720696999999994,-73.990057,40.749932,22,3
7.5,1,-73.97241700000001,40.762446000000004,-73.951825,40.773199,14,2
5.7,3,-73.958743,40.774772,-73.953553,40.787055,16,3
3.5,1,-73.95170593,40.76959229,-73.94811249,40.77455139,15,2
6.0,1,-74.00540600000001,40.722209,-74.002162,40.735018,13,4
12.0,5,-73.950048,40.82202,-73.976835,40.787913,21,4
4.1,1,-73.964027,40.77355,-73.967083,40.768957,2,2
6.5,2,-74.006622,40.744402,-73.99211600000001,40.759427,0,6
34.83,5,-73.97188,40.794340000000005,-73.861885,40.768457,18,3
6.0,1,-74.001479,40.731221000000005,-73.991118,40.73657,10,1
5.0,1,-73.98562622,40.75377274,-73.9830246,40.74595261,14,5
12.5,1,-73.965882,40.790187,-73.947175,40.775815,8,1
20.1,1,-74.008395,40.73551,-73.960127,40.781452,6,6
6.5,1,-74.000211,40.757490000000004,-73.994826,40.763473,21,5
15.5,1,-73.991652,40.726825,-73.952005,40.781942,20,5
22.0,1,-73.99437900000001,40.750845,-73.98666899999999,40.702909000000005,12,6
8.5,1,-73.973365,40.765157,-73.963685,40.770827000000004,2,2
16.9,1,-74.014252,40.702638,-73.985614,40.7562,15,5
12.0,1,-73.962765,40.770421999999996,-73.975875,40.760490000000004,19,0
4.1,1,-73.951387,40.778445,-73.954022,40.77066,15,0
5.0,1,-73.988289,40.748189,-73.98517199999999,40.744138,12,4
8.0,1,-73.983132,40.765066999999995,-73.97710699999999,40.752398,8,6
5.3,1,-73.98711899999999,40.755476,-73.98989499999999,40.740029,14,2
4.5,1,-73.964878,40.764127,-73.97546,40.763715000000005,3,5
7.3,1,-73.995835,40.687172,-73.978995,40.692027,11,4
6.5,5,-73.97231500000001,40.74972,-73.989688,40.725621999999994,5,1
