8.377565956,Unknown,39,Single(1),39.0,-6782146986770280327
6.61386786,Unknown,34,Single(1),39.0,-7517141034410775575
7.25100379718,Unknown,31,Single(1),39.0,-4740473290291881219
6.406633333719999,Unknown,36,Single(1),36.0,-1639186255933990135
1.1243575362,Unknown,33,Multiple(2+),23.0,6392072535155213407
6.8122838958,Unknown,21,Single(1),37.0,-6910174677251748583
6.8122838958,Unknown,14,Single(1),39.0,6392072535155213407
9.31232594688,Unknown,35,Single(1),38.0,-4740473290291881219
6.75055446244,Unknown,20,Single(1),40.0,-1891060869255459203
8.437090766739999,Unknown,36,Single(1),40.0,-1891060869255459203
3.2496137418799997,Unknown,27,Single(1),33.0,-1866590652208008467
7.82420567838,Unknown,26,Single(1),39.0,270792696282171059
7.37887190914,Unknown,34,Single(1),39.0,6365946696709051755
8.062304921339999,Unknown,37,Single(1),38.0,-6910174677251748583
6.9996768185,Unknown,22,Single(1),40.0,-6782146986770280327
7.31273323054,Unknown,29,Single(1),41.0,-1866590652208008467
5.62619692624,Unknown,28,Single(1),37.0,74931465496927487
5.9635041871,Unknown,31,Single(1),37.0,6365946696709051755
6.6248909731,Unknown,20,Single(1),41.0,6392072535155213407
5.6879263596,Unknown,23,Single(1),39.0,3182182455926341111
6.37576861704,Unknown,23,Single(1),37.0,-1639186255933990135
7.1870697412,Unknown,29,Single(1),41.0,270792696282171059
8.3004041643,Unknown,33,Single(1),36.0,-6782146986770280327
10.50061753906,Unknown,23,Single(1),39.0,6365946696709051755
7.7492485093,Unknown,21,Single(1),39.0,-7517141034410775575
7.50012615324,Unknown,22,Single(1),37.0,-1891060869255459203
8.15930831662,Unknown,23,Single(1),40.0,74931465496927487
6.0847584312,Unknown,29,Single(1),38.0,1088037545023002395
6.75055446244,Unknown,33,Single(1),39.0,6392072535155213407
8.375361333379999,Unknown,16,Single(1),40.0,-6782146986770280327
6.9666074791999995,Unknown,26,Single(1),40.0,1088037545023002395
7.87491199864,Unknown,34,Single(1),38.0,74931465496927487
7.3634395508,Unknown,20,Single(1),38.0,3182182455926341111
3.2496137418799997,Unknown,39,Single(1),31.0,2246942437170405963
5.1257475915,Unknown,18,Single(1),33.0,-6141045177192779423
7.3744626639,Unknown,24,Single(1),38.0,6365946696709051755
2.25091969502,Unknown,44,Single(1),30.0,-1866590652208008467
6.3052206932,Unknown,26,Single(1),41.0,-1866590652208008467
8.24969784404,Unknown,24,Single(1),39.0,-6141045177192779423
6.935742762519999,Unknown,24,Single(1),39.0,3182182455926341111
8.560549633459999,Unknown,37,Single(1),40.0,1569531340167098963
8.99926953484,Unknown,34,Single(1),40.0,6365946696709051755
8.344496616699999,Unknown,21,Single(1),41.0,-1891060869255459203
5.8135898489399995,Unknown,26,Single(1),39.0,2246942437170405963
6.86960408392,Unknown,28,Single(1),39.0,-1639186255933990135
9.12493302418,Unknown,29,Single(1),47.0,-1891060869255459203
6.5918216337999995,Unknown,34,Single(1),37.0,2246942437170405963
8.313631900019999,Unknown,34,Single(1),41.0,6392072535155213407
6.8122838958,Unknown,19,Single(1),37.0,-6244544205302024223
7.12534030784,Unknown,18,Single(1),39.0,-7517141034410775575
5.74965579296,Unknown,34,Single(1),35.0,-4740473290291881219
6.2501051276999995,Unknown,26,Multiple(2+),37.0,-1866590652208008467
9.038952742,Unknown,38,Single(1),38.0,1569531340167098963
5.56226287026,Unknown,27,Single(1),40.0,-7146494315947640619
9.2042994385,Unknown,26,Single(1),40.0,-7146494315947640619
7.81318256528,Unknown,18,Single(1),40.0,8904940584331855459
5.5005334369,Unknown,32,Single(1),37.0,3182182455926341111
7.45603370084,Unknown,30,Single(1),40.0,-1891060869255459203
9.5680621708,Unknown,33,Single(1),39.0,2246942437170405963
4.7509617461,Unknown,20,Single(1),38.0,-6244544205302024223
6.9996768185,Unknown,39,Single(1),40.0,6365946696709051755
6.56316153974,Unknown,25,Single(1),39.0,-1866590652208008467
4.93615004618,Unknown,34,Single(1),36.0,-6244544205302024223
6.75055446244,Unknown,23,Single(1),38.0,1088037545023002395
5.4564409844999995,Unknown,37,Single(1),38.0,-6141045177192779423
7.936641432,Unknown,22,Single(1),39.0,2246942437170405963
9.43798943622,Unknown,24,Single(1),39.0,74931465496927487
8.313631900019999,Unknown,24,Single(1),38.0,1569531340167098963
7.43839671988,Unknown,33,Single(1),38.0,6365946696709051755
6.2170357884,Unknown,37,Single(1),40.0,-1866590652208008467
7.68751907594,Unknown,31,Single(1),40.0,6365946696709051755
8.75014717878,Unknown,35,Single(1),39.0,270792696282171059
6.2390820146,Unknown,18,Single(1),38.0,-7517141034410775575
7.3854857769999995,Unknown,17,Single(1),41.0,8904940584331855459
8.5098433132,Unknown,24,Single(1),41.0,6365946696709051755
8.18796841068,Unknown,32,Single(1),38.0,-7146494315947640619
7.3193470984,Unknown,27,Single(1),42.0,1088037545023002395
6.3493131456,Unknown,27,Single(1),39.0,-7517141034410775575
6.3118345610599995,Unknown,24,Single(1),39.0,1569531340167098963
8.5098433132,Unknown,28,Single(1),41.0,6392072535155213407
6.0627122049999995,Unknown,30,Single(1),40.0,6365946696709051755
3.1856796859,Unknown,36,Multiple(2+),30.0,-4740473290291881219
8.0909650154,Unknown,21,Single(1),39.0,1569531340167098963
9.43798943622,Unknown,31,Single(1),41.0,-6910174677251748583
8.21883312736,Unknown,36,Single(1),38.0,74931465496927487
2.74916440714,Unknown,37,Single(1),31.0,-6141045177192779423
8.50102482272,Unknown,31,Single(1),40.0,3182182455926341111
6.93794738514,Unknown,15,Single(1),40.0,6392072535155213407
9.700339528,Unknown,23,Single(1),39.0,1569531340167098963
5.3131405142,Unknown,38,Single(1),35.0,6365946696709051755
6.62048172786,Unknown,23,Single(1),39.0,-6141045177192779423
6.1244416383599996,Unknown,18,Single(1),34.0,270792696282171059
6.3735639944199995,Unknown,25,Single(1),40.0,-1866590652208008467
7.81318256528,Unknown,28,Single(1),39.0,-6244544205302024223
7.68751907594,Unknown,30,Single(1),42.0,6392072535155213407
6.56316153974,Unknown,19,Single(1),36.0,-1891060869255459203
8.62448368944,Unknown,23,Single(1),40.0,1088037545023002395
5.18747702486,Unknown,21,Single(1),36.0,1088037545023002395
6.8122838958,Unknown,18,Single(1),39.0,8904940584331855459
5.8753192823,Unknown,26,Single(1),36.0,-4740473290291881219
8.68841774542,Unknown,21,Single(1),43.0,-6782146986770280327
8.50102482272,Unknown,35,Single(1),38.0,-6782146986770280327
8.0578956761,Unknown,37,Single(1),40.0,-1866590652208008467
8.18796841068,Unknown,23,Single(1),44.0,6392072535155213407
8.56275425608,Unknown,27,Single(1),43.0,-6782146986770280327
9.0720220813,Unknown,20,Single(1),43.0,74931465496927487
7.4406013425,Unknown,36,Single(1),41.0,-1866590652208008467
8.56275425608,Unknown,26,Single(1),40.0,3182182455926341111
7.0988848364,Unknown,18,Single(1),39.0,1569531340167098963
3.68833364326,Unknown,23,Multiple(2+),34.0,-1639186255933990135
6.9996768185,Unknown,32,Single(1),38.0,6365946696709051755
7.87491199864,Unknown,37,Single(1),41.0,-6244544205302024223
6.93794738514,Unknown,19,Single(1),37.0,-4740473290291881219
5.37486994756,Unknown,21,Single(1),38.0,2246942437170405963
7.31273323054,Unknown,26,Single(1),41.0,-1866590652208008467
8.3334735036,Unknown,26,Single(1),41.0,6365946696709051755
6.1244416383599996,Unknown,41,Single(1),38.0,-1866590652208008467
8.4106352953,Unknown,32,Single(1),39.0,-4740473290291881219
8.18796841068,Unknown,32,Single(1),41.0,-7146494315947640619
7.165023515,Unknown,22,Single(1),36.0,-1866590652208008467
7.43839671988,Unknown,27,Single(1),40.0,-7517141034410775575
7.3744626639,Unknown,23,Single(1),42.0,-1866590652208008467
7.5618555866,Unknown,43,Single(1),40.0,1088037545023002395
7.2532084198,Unknown,29,Single(1),46.0,74931465496927487
6.9776305923,Unknown,33,Single(1),39.0,1088037545023002395
8.56275425608,Unknown,36,Single(1),40.0,1088037545023002395
5.56226287026,Unknown,27,Single(1),36.0,74931465496927487
4.9383546688,Unknown,30,Single(1),36.0,1088037545023002395
5.18747702486,Unknown,27,Single(1),38.0,-6141045177192779423
5.5997414548,Unknown,22,Single(1),36.0,-6244544205302024223
6.75055446244,Unknown,30,Single(1),37.0,-4740473290291881219
6.1883756943399995,Unknown,37,Multiple(2+),38.0,-7517141034410775575
6.0009827716399995,Unknown,25,Single(1),36.0,-6141045177192779423
8.437090766739999,Unknown,19,Single(1),38.0,1569531340167098963
8.000575487979999,Unknown,21,Single(1),38.0,-7517141034410775575
2.7998707274,Unknown,25,Single(1),29.0,1569531340167098963
9.43798943622,Unknown,36,Single(1),39.0,-6244544205302024223
9.25059651352,Unknown,24,Single(1),38.0,-6782146986770280327
8.313631900019999,Unknown,30,Single(1),39.0,8904940584331855459
7.81318256528,Unknown,18,Single(1),41.0,-6782146986770280327
7.28186851386,Unknown,28,Single(1),40.0,1569531340167098963
6.3823824849,Unknown,21,Single(1),40.0,-4740473290291881219
6.66677880288,Unknown,29,Single(1),40.0,6392072535155213407
8.5539357656,Unknown,25,Single(1),39.0,270792696282171059
6.37576861704,Unknown,34,Single(1),38.0,3182182455926341111
7.3744626639,Unknown,30,Single(1),39.0,270792696282171059
6.4815905028,Unknown,14,Single(1),39.0,-1866590652208008467
8.50102482272,Unknown,27,Single(1),39.0,74931465496927487
7.1870697412,Unknown,28,Single(1),38.0,-7146494315947640619
6.8673994613,Unknown,23,Single(1),37.0,8904940584331855459
6.935742762519999,Unknown,29,Single(1),35.0,8904940584331855459
10.00016820432,Unknown,25,Single(1),39.0,-7146494315947640619
5.56226287026,Unknown,40,Single(1),37.0,6365946696709051755
6.4374980503999994,Unknown,28,Single(1),37.0,-6244544205302024223
5.00008410216,Unknown,32,Multiple(2+),30.0,6392072535155213407
8.313631900019999,Unknown,28,Single(1),37.0,-6141045177192779423
7.12534030784,Unknown,23,Single(1),40.0,-1891060869255459203
9.31232594688,Unknown,30,Single(1),38.0,2246942437170405963
8.375361333379999,Unknown,25,Single(1),43.0,1569531340167098963
6.4374980503999994,Unknown,30,Single(1),36.0,-4740473290291881219
8.59361897276,Unknown,34,Single(1),41.0,-1891060869255459203
6.93794738514,Unknown,26,Single(1),39.0,-4740473290291881219
7.7602716223999995,Unknown,22,Single(1),39.0,-1639186255933990135
5.3131405142,Unknown,32,Single(1),39.0,74931465496927487
7.75145313192,Unknown,20,Single(1),39.0,74931465496927487
6.5807985207,Unknown,17,Single(1),39.0,1569531340167098963
7.1870697412,Unknown,21,Single(1),39.0,-7146494315947640619
7.7492485093,Unknown,27,Single(1),40.0,-6910174677251748583
7.09447559116,Unknown,26,Single(1),39.0,-1639186255933990135
7.7492485093,Unknown,23,Single(1),41.0,-4740473290291881219
9.25059651352,Unknown,26,Single(1),39.0,1569531340167098963
4.87442061282,Unknown,36,Single(1),33.0,1569531340167098963
8.44150001198,Unknown,22,Single(1),41.0,-4740473290291881219
9.700339528,Unknown,32,Single(1),37.0,3182182455926341111
7.15840964714,Unknown,27,Single(1),39.0,-6782146986770280327
7.5618555866,Unknown,32,Single(1),39.0,-7146494315947640619
7.1099079495,Unknown,22,Single(1),39.0,6365946696709051755
7.1870697412,Unknown,28,Single(1),40.0,-6141045177192779423
7.1870697412,Unknown,17,Single(1),39.0,-7517141034410775575
8.18355916544,Unknown,24,Single(1),39.0,2246942437170405963
7.43839671988,Unknown,27,Single(1),37.0,1569531340167098963
6.0009827716399995,Unknown,29,Single(1),39.0,-6244544205302024223
7.3744626639,Unknown,25,Single(1),42.0,-6141045177192779423
7.06361087448,Unknown,33,Single(1),39.0,-6141045177192779423
6.87401332916,Unknown,20,Single(1),40.0,-7146494315947640619
6.4992274837599995,Unknown,33,Single(1),40.0,-7146494315947640619
7.54642322826,Unknown,30,Single(1),37.0,6392072535155213407
9.61435924582,Unknown,38,Single(1),39.0,2246942437170405963
8.375361333379999,Unknown,33,Single(1),40.0,1088037545023002395
7.19368360906,Unknown,39,Single(1),39.0,3182182455926341111
7.947664545099999,Unknown,24,Single(1),40.0,6392072535155213407
9.06320359082,Unknown,32,Single(1),40.0,-6244544205302024223
7.25100379718,Unknown,41,Single(1),41.0,-7146494315947640619
7.3744626639,Unknown,29,Single(1),38.0,8904940584331855459
8.75014717878,Unknown,25,Single(1),44.0,6392072535155213407
7.3965088901,Unknown,29,Single(1),41.0,-1866590652208008467
8.18796841068,Unknown,36,Single(1),37.0,-1639186255933990135
5.43659938092,Unknown,39,Multiple(2+),35.0,8904940584331855459
8.68841774542,Unknown,27,Single(1),39.0,74931465496927487
4.2549216566,Unknown,23,Multiple(2+),33.0,270792696282171059
6.87401332916,Unknown,24,Single(1),38.0,-7517141034410775575
8.375361333379999,Unknown,23,Single(1),40.0,8904940584331855459
6.1883756943399995,Unknown,21,Single(1),39.0,-6910174677251748583
8.57157274656,Unknown,32,Single(1),40.0,-1639186255933990135
6.3118345610599995,Unknown,24,Single(1),38.0,8904940584331855459
4.5856150496,Unknown,19,Single(1),47.0,-1891060869255459203
6.25671899556,Unknown,20,Single(1),38.0,-6782146986770280327
7.25100379718,Unknown,28,Single(1),39.0,-6141045177192779423
7.9697107713,Unknown,23,Single(1),44.0,6392072535155213407
8.375361333379999,Unknown,22,Single(1),40.0,270792696282171059
6.2611282408,Unknown,28,Single(1),39.0,-1639186255933990135
7.50012615324,Unknown,17,Single(1),41.0,2246942437170405963
7.1870697412,Unknown,37,Single(1),40.0,6392072535155213407
9.72018113158,Unknown,33,Single(1),40.0,-1891060869255459203
5.74965579296,Unknown,26,Single(1),37.0,6365946696709051755
6.8453532351,Unknown,27,Single(1),40.0,-6910174677251748583
7.06140625186,Unknown,26,Single(1),41.0,3182182455926341111
7.81097794266,Unknown,34,Single(1),40.0,8904940584331855459
6.7902376696,Unknown,17,Single(1),42.0,-7146494315947640619
7.28407313648,Unknown,36,Single(1),40.0,-6141045177192779423
6.686620406459999,Unknown,21,Single(1),41.0,-4740473290291881219
6.724098991,Unknown,32,Single(1),43.0,-7146494315947640619
8.000575487979999,Unknown,41,Single(1),39.0,270792696282171059
6.1244416383599996,Unknown,27,Single(1),39.0,-6244544205302024223
5.3792791928,Unknown,20,Single(1),34.0,-7146494315947640619
9.00808802532,Unknown,23,Single(1),40.0,1088037545023002395
7.98514312964,Unknown,20,Single(1),40.0,3182182455926341111
6.686620406459999,Unknown,17,Single(1),39.0,-6141045177192779423
7.3744626639,Unknown,27,Single(1),40.0,-6141045177192779423
9.43798943622,Unknown,26,Single(1),41.0,74931465496927487
7.3744626639,Unknown,21,Single(1),39.0,-1639186255933990135
5.43659938092,Unknown,38,Multiple(2+),35.0,-6244544205302024223
7.936641432,Unknown,29,Single(1),39.0,8904940584331855459
7.3744626639,Unknown,31,Single(1),39.0,8904940584331855459
9.49971886958,Unknown,22,Single(1),40.0,270792696282171059
5.0485857998,Unknown,30,Single(1),36.0,1569531340167098963
10.37495404972,Unknown,20,Single(1),42.0,74931465496927487
7.3744626639,Unknown,30,Single(1),37.0,1569531340167098963
6.4992274837599995,Unknown,18,Single(1),40.0,6365946696709051755
4.12484892202,Unknown,28,Multiple(2+),36.0,2246942437170405963
5.13015683674,Unknown,29,Multiple(2+),35.0,-6244544205302024223
9.12493302418,Unknown,30,Single(1),39.0,270792696282171059
5.74965579296,Unknown,19,Single(1),42.0,6392072535155213407
8.062304921339999,Unknown,19,Single(1),39.0,-6244544205302024223
7.165023515,Unknown,31,Single(1),40.0,-1639186255933990135
7.87491199864,Unknown,37,Single(1),38.0,-4740473290291881219
4.2879909958999995,Unknown,31,Single(1),36.0,1569531340167098963
6.6359140862,Unknown,31,Single(1),38.0,6392072535155213407
7.605948039,Unknown,32,Single(1),35.0,-7517141034410775575
6.8122838958,Unknown,23,Single(1),38.0,-1866590652208008467
6.6579603124,Unknown,34,Single(1),36.0,-4740473290291881219
7.2311621935999995,Unknown,34,Single(1),41.0,-6782146986770280327
8.12623897732,Unknown,34,Single(1),44.0,6365946696709051755
7.33477945674,Unknown,16,Single(1),39.0,8904940584331855459
6.64473257668,Unknown,22,Single(1),38.0,3182182455926341111
7.1870697412,Unknown,33,Single(1),38.0,6392072535155213407
5.3792791928,Unknown,20,Single(1),40.0,-6141045177192779423
6.9666074791999995,Unknown,26,Single(1),41.0,-7146494315947640619
7.054792384,Unknown,33,Single(1),38.0,6365946696709051755
8.68841774542,Unknown,19,Single(1),38.0,270792696282171059
11.25018922986,Unknown,39,Single(1),41.0,-7146494315947640619
8.313631900019999,Unknown,32,Single(1),38.0,-6244544205302024223
7.31273323054,Unknown,19,Single(1),39.0,74931465496927487
6.8122838958,Unknown,23,Single(1),39.0,-1639186255933990135
7.9807338844,Unknown,31,Single(1),40.0,-6910174677251748583
4.5304994841,Unknown,19,Single(1),37.0,-1891060869255459203
6.3118345610599995,Unknown,26,Single(1),38.0,-6910174677251748583
6.9996768185,Unknown,34,Single(1),38.0,-1639186255933990135
8.37315671076,Unknown,23,Single(1),38.0,-6910174677251748583
7.5728786996999995,Unknown,30,Single(1),39.0,74931465496927487
5.9965735264,Unknown,24,Single(1),41.0,-7146494315947640619
6.834330122,Unknown,29,Single(1),39.0,3182182455926341111
7.06361087448,Unknown,30,Single(1),39.0,-1891060869255459203
7.43839671988,Unknown,25,Single(1),38.0,2246942437170405963
7.4516244556,Unknown,30,Single(1),39.0,270792696282171059
6.87401332916,Unknown,35,Single(1),38.0,-6244544205302024223
8.20340076902,Unknown,29,Single(1),39.0,3182182455926341111
7.70736067952,Unknown,31,Single(1),39.0,-1866590652208008467
6.4992274837599995,Unknown,31,Single(1),38.0,-6782146986770280327
7.06361087448,Unknown,26,Single(1),44.0,1088037545023002395
8.5098433132,Unknown,33,Single(1),39.0,8904940584331855459
8.437090766739999,Unknown,22,Single(1),41.0,-6910174677251748583
7.9807338844,Unknown,26,Single(1),40.0,270792696282171059
5.37486994756,Unknown,28,Multiple(2+),37.0,-4740473290291881219
3.18788430852,Unknown,30,Single(1),33.0,8904940584331855459
8.2011961464,Unknown,21,Single(1),40.0,-6910174677251748583
8.031440204659999,Unknown,20,Single(1),39.0,-7517141034410775575
5.00008410216,Unknown,32,Single(1),34.0,74931465496927487
6.6469371993,Unknown,31,Single(1),38.0,-1866590652208008467
6.9996768185,Unknown,23,Single(1),39.0,-1891060869255459203
8.38197520124,Unknown,25,Single(1),39.0,-1866590652208008467
6.0627122049999995,Unknown,30,Multiple(2+),37.0,-6782146986770280327
6.8122838958,Unknown,23,Single(1),42.0,6365946696709051755
7.7492485093,Unknown,23,Single(1),40.0,-7146494315947640619
7.8815258665,Unknown,35,Single(1),40.0,-6782146986770280327
7.1429772888,Unknown,26,Single(1),39.0,6392072535155213407
7.0878617233,Unknown,19,Single(1),36.0,74931465496927487
8.63550680254,Unknown,31,Single(1),39.0,-6141045177192779423
6.1244416383599996,Unknown,30,Single(1),38.0,-1866590652208008467
